fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.536231884057971,0.2702702702702703,0.1927710843373494,0.553191489361702,0.08368200836820085,0.171875,0.3423728813559322,0.6086350974930212,0.3564356435643563,0.11842105263157898,0.41666666666666674
0.4057971014492754,0.23783783783783785,0.15060240963855423,0.38829787234042556,0.08368200836820085,0.140625,0.3593220338983051,0.4289693593314752,0.26732673267326756,0.17105263157894735,0.4666666666666668
0.4782608695652173,0.08648648648648649,0.15060240963855423,0.03191489361702128,0.07531380753138077,0.1953125,0.3559322033898305,0.28133704735375886,0.4752475247524752,0.3947368421052633,0.5666666666666667
0.6956521739130435,0.12972972972972974,0.2530120481927711,0.04255319148936171,0.10460251046025103,0.25,0.36271186440677966,0.35097493036211347,0.31683168316831667,0.3157894736842105,0.5666666666666667
0.6521739130434785,0.23783783783783785,0.21686746987951808,0.49468085106382975,0.10878661087866111,0.234375,0.5118644067796609,0.7479108635097447,0.4356435643564356,0.3421052631578948,0.21666666666666679
0.39130434782608703,0.15135135135135136,0.43373493975903615,0.3244680851063829,0.10878661087866111,0.234375,0.5084745762711864,0.5807799442896879,0.326732673267327,0.14473684210526316,0.19999999999999996
0.5072463768115942,0.11891891891891893,0.4096385542168675,0.04255319148936171,0.1422594142259414,0.21875,0.46779661016949153,0.49721448467965956,0.5247524752475248,0.5131578947368421,0.2333333333333334
0.37681159420289867,0.22702702702702704,0.18072289156626506,0.3085106382978724,0.807531380753138,0.4609375,0.46779661016949153,0.5097493036211489,0.3069306930693072,0.19736842105263164,0.2333333333333334
0.5072463768115942,0.3567567567567568,0.14457831325301204,0.3244680851063829,0.17154811715481172,0.296875,0.4915254237288135,0.5181058495821702,0.4059405940594063,0.21052631578947367,0.31666666666666665
0.6956521739130435,0.3027027027027027,0.15662650602409642,0.553191489361702,0.058577405857740586,0.31640625,0.5186440677966101,0.5111420612813333,0.2376237623762374,0.3157894736842105,0.6666666666666667
0.3623188405797102,0.24864864864864866,0.18072289156626506,0.49468085106382975,0.12552301255230125,0.359375,0.6576271186440678,0.6086350974930212,0.940594059405941,0.3947368421052633,0.6500000000000001
0.5507246376811594,0.16216216216216217,0.15662650602409642,0.7765957446808511,0.21338912133891214,0.2265625,0.5016949152542373,0.775766016713078,0.2376237623762374,0.25,0.19999999999999996
0.5942028985507248,0.1945945945945946,0.1987951807228916,0.5106382978723405,0.09623430962343095,0.546875,0.6576271186440678,0.6573816155988794,0.13861386138613874,0.3157894736842105,0.25
0.5797101449275361,0.1945945945945946,0.44578313253012053,0.36170212765957444,0.11715481171548119,0.4375,0.48135593220338985,0.5947075208913617,0.4257425742574261,0.5131578947368421,0.33333333333333326
0.46376811594202905,0.07567567567567568,0.1746987951807229,0.8351063829787233,0.17573221757322172,0.328125,0.31186440677966104,0.7200557103063971,0.3564356435643563,0.15789473684210525,0.2833333333333332
0.33333333333333326,0.15135135135135136,0.2771084337349398,0.05851063829787234,0.602510460251046,0.2421875,0.18983050847457628,0.06545961002784395,0.39603960396039595,0.10526315789473689,0.9000000000000001
0.37681159420289867,0.10810810810810811,0.1927710843373494,0.47340425531914887,0.1506276150627615,0.1640625,0.24406779661016947,0.6155988857938581,0.5544554455445545,0.3157894736842105,0.2333333333333334
0.4057971014492754,0.1837837837837838,0.15060240963855423,0.03191489361702128,0.100418410041841,0.1953125,0.22711864406779664,0.16573816155988652,0.07920792079207928,0.3026315789473685,0.5333333333333332
0.318840579710145,0.22702702702702704,0.24698795180722893,0.5372340425531915,0.13389121338912136,0.40625,0.44406779661016954,0.43454038997214184,0.29702970297029685,0.4473684210526315,0.4944444444444498
0.5217391304347827,0.3567567567567568,0.20481927710843376,0.2127659574468085,0.10878661087866111,0.125,0.3694915254237288,0.5459610027855035,0.4554455445544554,0.22368421052631582,0.40000000000000013
0.318840579710145,0.33513513513513515,0.07831325301204821,0.02659574468085106,0.10878661087866111,0.4453125,0.5220338983050847,0.25626740947073756,0.26732673267326756,0.35526315789473684,0.43333333333333335
0.4347826086956522,0.427027027027027,0.1987951807228916,0.17287234042553193,0.1297071129707113,0.1015625,0.21355932203389832,0.16852367688021275,0.4356435643564356,0.368421052631579,0.9000000000000001
0.5217391304347827,0.2702702702702703,0.15662650602409642,0.7925531914893617,0.1380753138075314,0.5,0.6508474576271186,0.8084958217270213,0.26732673267326756,0.5657894736842106,0.25
0.49275362318840576,0.16216216216216217,0.1927710843373494,0.4148936170212766,0.17573221757322172,0.34375,0.5694915254237287,0.5668523676880142,0.39603960396039595,0.19736842105263164,0.31666666666666665
0.28985507246376807,0.1945945945945946,0.1746987951807229,0.01595744680851064,0.10878661087866111,0.25,0.28135593220338984,0.2075208913648936,0.5643564356435644,0.3026315789473685,0.5666666666666667
0.5942028985507248,0.14054054054054055,0.24096385542168677,0.02659574468085106,0.09623430962343095,0.2734375,0.3016949152542373,0.31615598885792906,0.41584158415841577,0.38157894736842113,0.4666666666666668
0.34782608695652184,0.33513513513513515,0.14457831325301204,0.2180851063829787,0.0878661087866109,0.328125,0.4067796610169492,0.29805013927575885,0.4356435643564356,0.23684210526315785,0.5333333333333332
0.33333333333333326,0.2810810810810811,0.18674698795180725,0.601063829787234,0.15481171548117156,0.3359375,0.7457627118644067,0.7130919220055603,0.36633663366336666,0.3026315789473685,0.09999999999999987
0.318840579710145,0.11891891891891893,0.1746987951807229,0.02127659574468086,0.1297071129707113,0.5,0.4542372881355932,0.28830083565459574,0.7425742574257428,0.4473684210526315,0.5166666666666666
0.33333333333333326,0.31351351351351353,0.12048192771084339,0.3670212765957447,0.06276150627615064,0.359375,0.5152542372881356,0.565459610027844,0.4257425742574261,0.3026315789473685,0.25
0.42028985507246386,0.16216216216216217,0.15060240963855423,0.04787234042553193,0.08368200836820085,0.1953125,0.423728813559322,0.3551532033426099,0.504950495049505,0.38157894736842113,0.3833333333333335
0.7681159420289856,0.20540540540540542,0.27108433734939763,0.526595744680851,0.07949790794979082,0.1953125,0.3593220338983051,0.6643454038997163,0.4059405940594063,0.2763157894736843,0.40000000000000013
0.5507246376811594,0.28648648648648645,0.15662650602409642,0.06382978723404255,0.1129707112970711,0.09375,0.39322033898305087,0.42757660167130496,0.2871287128712874,0.17105263157894735,0.25
0.42028985507246386,0.21621621621621628,0.2530120481927711,0.14893617021276595,0.07949790794979082,0.3125,0.29491525423728815,0.19150417827297872,0.3861386138613865,0.17105263157894735,0.7
0.5797101449275361,0.24864864864864866,0.24096385542168677,0.04787234042553193,0.04602510460251047,0.1328125,0.2338983050847458,0.25348189415041134,0.3564356435643563,0.3026315789473685,0.6500000000000001
0.4057971014492754,0.2594594594594595,0.13253012048192772,0.8510638297872339,0.12552301255230125,0.2734375,0.3898305084745763,0.727019498607234,0.4257425742574261,0.5526315789473685,0.40000000000000013
0.34782608695652184,0.07567567567567568,0.2771084337349398,0.04787234042553193,0.09623430962343095,0.2734375,0.3559322033898305,0.38579387186628367,0.5841584158415842,0.3421052631578948,0.2833333333333332
0.5942028985507248,0.2918918918918919,0.21686746987951808,0.04787234042553193,0.09205020920502092,0.0625,0.3593220338983051,0.3718662952646241,0.4554455445544554,0.3026315789473685,0.5
0.4492753623188406,0.12972972972972974,0.30120481927710846,0.49468085106382975,0.08368200836820085,0.5859375,0.5050847457627118,0.622562674094695,0.3564356435643563,0.3947368421052633,0.3666666666666665
0.3623188405797102,0.16216216216216217,0.12650602409638556,0.23404255319148934,0.07949790794979082,0.203125,0.42033898305084744,0.46935933147631204,0.5643564356435644,0.10526315789473689,0.34999999999999987
0.5507246376811594,0.1837837837837838,0.7409638554216867,0.2074468085106383,0.07949790794979082,0.375,0.935593220338983,0.1894150417827234,0.2376237623762374,0.23684210526315785,0.8499999999999999
0.30434782608695665,0.12972972972972974,0.16867469879518077,0.6436170212765958,0.09205020920502092,0.203125,0.3864406779661017,0.4735376044568227,0.5148514851485149,0.42105263157894735,0.6333333333333335
0.39130434782608703,0.22702702702702704,0.18674698795180725,0.05319148936170212,0.07949790794979082,0.1640625,0.20677966101694917,0.21378830083564537,0.4752475247524752,0.5789473684210527,0.5666666666666667
0.33333333333333326,0.23783783783783785,0.18072289156626506,0.07446808510638299,0.06276150627615064,0.3671875,0.4915254237288135,0.14206128133704965,0.5940594059405941,0.23684210526315785,0.783333333333333
0.4347826086956522,0.31351351351351353,0.30722891566265065,0.5904255319148937,0.11715481171548119,0.4609375,0.4915254237288135,0.7061281337047234,0.39603960396039595,0.25,0.13333333333333353
0.536231884057971,0.0648648648648649,0.20481927710843376,0.03191489361702128,0.1631799163179916,0.3671875,0.45762711864406785,0.4902506963788227,0.49504950495049505,0.7236842105263159,0.2666666666666666
0.37681159420289867,0.23783783783783785,0.16265060240963858,0.1968085106382979,0.1631799163179916,0.109375,0.39661016949152544,0.35097493036211347,0.4356435643564356,0.25,0.7
0.5652173913043479,0.07567567567567568,0.1746987951807229,0.03191489361702128,0.05439330543933053,0.0546875,0.1559322033898305,0.39972144846795743,0.5544554455445545,0.1842105263157895,0.34999999999999987
0.42028985507246386,0.032432432432432434,0.15662650602409642,0.75,0.15481171548117156,0.3203125,0.26101694915254237,0.6476323119777163,0.4059405940594063,0.13157894736842102,0.30000000000000004
0.34782608695652184,0.21621621621621628,0.1987951807228916,0.05319148936170212,0.05439330543933053,0.1640625,0.3152542372881356,0.17688022284121985,0.44554455445544594,0.32894736842105265,0.6833333333333333
0.4782608695652173,0.2918918918918919,0.16265060240963858,0.12765957446808512,0.07531380753138077,0.1953125,0.39322033898305087,0.1559888579387234,0.4653465346534653,0.17105263157894735,0.8499999999999999
0.34782608695652184,0.23783783783783785,0.16867469879518077,0.04787234042553193,0.08368200836820085,0.1953125,0.2983050847457627,0.054665738161560284,0.34653465346534684,0.21052631578947367,0.8833333333333335
0.08695652173913049,0.41081081081081083,0.06024096385542169,0.11170212765957446,0.03347280334728034,0.21875,0.3152542372881356,0.04874651810584396,0.6831683168316833,0.11842105263157898,0.8499999999999999
0.49275362318840576,0.5459459459459459,0.12048192771084339,0.5159574468085106,0.29288702928870286,0.109375,0.2576271186440678,0.6511142061281276,0.3366336633663365,0.19736842105263164,0.2333333333333334
0.536231884057971,0.10810810810810811,0.18674698795180725,0.5851063829787233,0.14644351464435146,0.1640625,0.2576271186440678,0.6643454038997163,0.39603960396039595,0.25,0.25
0.46376811594202905,0.043243243243243246,0.1746987951807229,0.5106382978723405,0.09623430962343095,0.296875,0.2711864406779661,0.5696378830083404,0.39603960396039595,0.17105263157894735,0.30000000000000004
0.5217391304347827,0.11891891891891893,0.29518072289156627,0.45744680851063835,0.058577405857740586,0.1796875,0.3864406779661017,0.4554317548746525,0.1980198019801982,0.09210526315789475,0.5
0.4347826086956522,0.10810810810810811,0.18072289156626506,0.6436170212765958,0.19246861924686193,0.125,0.5186440677966101,0.7395543175487376,0.2079207920792081,0.35526315789473684,0.16666666666666674
0.42028985507246386,0.08648648648648649,0.21686746987951808,0.06914893617021277,0.12133891213389121,0.1640625,0.38305084745762713,0.37465181058495034,0.504950495049505,0.4473684210526315,0.41666666666666674
0.4057971014492754,0.22702702702702704,0.26506024096385544,0.4414893617021277,0.15481171548117156,0.4609375,0.5423728813559322,0.6538997214484539,0.22772277227722793,0.26315789473684215,0.15000000000000013
0.4057971014492754,0.3675675675675676,0.1987951807228916,0.11170212765957446,0.07531380753138077,0.09375,0.22711864406779664,0.17688022284121985,0.48514851485148514,0.3421052631578948,0.9000000000000001
0.30434782608695665,0.12972972972972974,0.24096385542168677,0.03191489361702128,0.1297071129707113,0.15625,0.25084745762711863,0.3384401114206099,0.4059405940594063,0.26315789473684215,0.33333333333333326
0.34782608695652184,0.3027027027027027,0.27108433734939763,0.5159574468085106,0.18410041841004182,0.1484375,0.5627118644067796,0.6720055710306383,0.5148514851485149,0.4078947368421053,0.30000000000000004
0.6521739130434785,0.12972972972972974,0.29518072289156627,0.05319148936170212,0.100418410041841,0.2421875,0.5118644067796609,0.4415041782729787,0.2574257425742572,0.15789473684210525,0.34999999999999987
0.6811594202898552,0.0972972972972973,0.18674698795180725,0.01595744680851064,0.03347280334728034,0.078125,0.24745762711864405,0.38579387186628367,0.0,0.15789473684210525,0.34999999999999987
0.5072463768115942,0.21621621621621628,0.32530120481927716,0.648936170212766,0.1380753138075314,0.4609375,0.48983050847457626,0.7618384401114042,0.26732673267326756,0.26315789473684215,0.18333333333333335
0.4057971014492754,0.17297297297297298,0.13253012048192772,0.6170212765957447,0.14644351464435146,0.25,0.43389830508474575,0.6476323119777163,0.3069306930693072,0.5526315789473685,0.2333333333333334
0.39130434782608703,0.15135135135135136,0.1927710843373494,0.07978723404255321,0.050209205020920494,0.2578125,0.25084745762711863,0.22980501392757446,0.4752475247524752,0.4473684210526315,0.6500000000000001
0.26086956521739124,0.12972972972972974,0.13253012048192772,0.03191489361702128,0.1380753138075314,0.171875,0.4644067796610169,0.38300835654595744,0.940594059405941,0.23684210526315785,0.33333333333333326
0.5797101449275361,0.2810810810810811,0.16265060240963858,0.02659574468085106,0.100418410041841,0.171875,0.2983050847457627,0.39972144846795743,0.21782178217821757,0.3947368421052633,0.40000000000000013
0.46376811594202905,0.0648648648648649,0.16867469879518077,0.03191489361702128,0.04184100418410043,0.0546875,0.12881355932203392,0.4220055710306383,0.6633663366336635,0.26315789473684215,0.31666666666666665
0.34782608695652184,0.21621621621621628,0.16867469879518077,0.19148936170212766,0.04184100418410043,0.1484375,0.29491525423728815,0.10724233983287945,0.18811881188118784,0.5131578947368421,0.8499999999999999
0.18840579710144922,0.22702702702702704,0.16867469879518077,0.4042553191489362,0.04184100418410043,0.1875,0.3016949152542373,0.39136490250695033,0.5643564356435644,0.15789473684210525,0.5
0.3623188405797102,0.3567567567567568,0.10843373493975904,0.14893617021276595,0.04602510460251047,0.15625,0.30847457627118646,0.1894150417827234,0.5445544554455446,0.38157894736842113,0.8
0.37681159420289867,0.31351351351351353,0.07228915662650602,0.27659574468085113,0.16736401673640167,0.0234375,0.24745762711864405,0.5501392757660142,0.26732673267326756,0.2763157894736843,0.06666666666666665
0.5797101449275361,0.22702702702702704,0.1987951807228916,0.42819148936170215,0.07949790794979082,0.234375,0.5525423728813559,0.6086350974930212,0.31683168316831667,0.2763157894736843,0.44999999999999996
0.4347826086956522,0.17297297297297298,0.21084337349397592,0.30319148936170215,0.13389121338912136,0.3203125,0.5220338983050847,0.4832869080779858,0.49504950495049505,0.3947368421052633,0.41666666666666674
0.2753623188405797,0.14054054054054055,0.14457831325301204,0.0851063829787234,0.1297071129707113,0.4453125,0.5796610169491525,0.5250696378830071,0.8514851485148514,0.618421052631579,0.34999999999999987
0.6086956521739131,0.1837837837837838,0.07831325301204821,0.8776595744680851,0.08368200836820085,0.359375,0.6813559322033897,0.8454038997214468,0.16831683168316802,0.2763157894736843,0.2833333333333332
0.4347826086956522,0.1945945945945946,0.26506024096385544,0.39893617021276595,0.12552301255230125,0.3828125,0.559322033898305,0.5835654596100142,0.4059405940594063,0.3421052631578948,0.2333333333333334
0.49275362318840576,0.14054054054054055,0.6024096385542169,0.02127659574468086,0.5774058577405858,0.3359375,0.32542372881355935,0.39275766016712055,0.15841584158415856,0.23684210526315785,0.19999999999999996
0.7826086956521738,0.15135135135135136,0.24096385542168677,0.09042553191489361,0.15899581589958162,0.1171875,0.4508474576271187,0.5389972144846666,0.24752475247524774,0.2763157894736843,0.21666666666666679
0.7971014492753625,0.12972972972972974,0.1987951807228916,0.05319148936170212,0.1422594142259414,0.1953125,0.5423728813559322,0.5529247910863404,0.36633663366336666,0.23684210526315785,0.16666666666666674
0.33333333333333326,0.20540540540540542,0.15060240963855423,0.05851063829787234,0.10460251046025103,0.046875,0.30847457627118646,0.378830083565461,0.2871287128712874,0.38157894736842113,0.16666666666666674
0.23188405797101452,0.22702702702702704,0.28313253012048195,0.1223404255319149,0.1506276150627615,0.34375,0.43050847457627117,0.38579387186628367,0.49504950495049505,0.6578947368421053,0.33333333333333326
0.28985507246376807,0.3621621621621622,0.07831325301204821,0.03723404255319149,0.100418410041841,0.0625,0.1559322033898305,0.3300835654596028,0.49504950495049505,0.35526315789473684,0.41666666666666674
0.46376811594202905,0.17297297297297298,0.14457831325301204,0.05851063829787234,0.1297071129707113,0.203125,0.24745762711864405,0.3516713091921986,0.504950495049505,0.23684210526315785,0.31666666666666665
0.6666666666666667,0.11891891891891893,0.2530120481927711,0.04787234042553193,0.1297071129707113,0.046875,0.28135593220338984,0.4554317548746525,0.26732673267326756,0.5263157894736843,0.5166666666666666
0.6231884057971013,0.21621621621621628,0.2349397590361446,0.06382978723404255,0.05439330543933053,0.1171875,0.20677966101694917,0.3370473537604397,0.4356435643564356,0.35526315789473684,0.6333333333333335
0.26086956521739124,0.15135135135135136,0.1927710843373494,0.02659574468085106,0.03347280334728034,0.203125,0.2677966101694915,0.053621169916425515,0.4059405940594063,0.2763157894736843,0.8416666666666666
0.5507246376811594,0.16216216216216217,0.1746987951807229,0.42021276595744683,0.15481171548117156,0.484375,0.43389830508474575,0.6155988857938581,0.31683168316831667,0.09210526315789475,0.30000000000000004
0.3623188405797102,0.4486486486486486,0.13253012048192772,0.05851063829787234,0.12552301255230125,0.21875,0.41355932203389834,0.378830083565461,0.5940594059405941,0.38157894736842113,0.40000000000000013
0.23188405797101452,0.41081081081081083,0.09036144578313253,0.07446808510638299,0.04184100418410043,0.203125,0.37966101694915255,0.14415041782729077,0.5940594059405941,0.6842105263157896,0.9000000000000001
0.5217391304347827,0.11891891891891893,0.18072289156626506,0.6436170212765958,0.15481171548117156,0.35546875,0.6576271186440678,0.775766016713078,0.34653465346534684,0.3157894736842105,0.18333333333333335
0.318840579710145,0.24864864864864866,0.16265060240963858,0.0851063829787234,0.10878661087866111,0.125,0.34576271186440677,0.14345403899721987,0.5247524752475248,0.21052631578947367,0.783333333333333
0.5797101449275361,0.20540540540540542,0.21084337349397592,0.02659574468085106,0.1422594142259414,0.2578125,0.41355932203389834,0.27298050139275176,0.29702970297029685,0.26315789473684215,0.5333333333333332
0.4782608695652173,0.14054054054054055,0.18072289156626506,0.03723404255319149,0.0878661087866109,0.328125,0.423728813559322,0.39972144846795743,0.3366336633663365,0.10526315789473689,0.31666666666666665
0.37681159420289867,0.21621621621621628,0.16867469879518077,0.1223404255319149,0.100418410041841,0.125,0.2711864406779661,0.3272980501392766,0.4554455445544554,0.2894736842105263,0.5166666666666666
0.39130434782608703,0.15135135135135136,0.1746987951807229,0.3563829787234043,0.050209205020920494,0.1015625,0.2338983050847458,0.39345403899720566,0.3564356435643563,0.4078947368421053,0.4833333333333334
0.42028985507246386,0.05405405405405406,0.1746987951807229,0.24468085106382978,0.14644351464435146,0.21875,0.3525423728813559,0.4832869080779858,0.6435643564356437,0.15789473684210525,0.2833333333333332
0.42028985507246386,0.42162162162162165,0.1746987951807229,0.21542553191489364,0.07531380753138077,0.203125,0.39322033898305087,0.2158774373259007,0.49504950495049505,0.2763157894736843,0.8333333333333333
0.4057971014492754,0.2810810810810811,0.14457831325301204,0.13829787234042554,0.07531380753138077,0.203125,0.2745762711864407,0.1984679665738156,0.3069306930693072,0.19736842105263164,0.7166666666666666
0.30434782608695665,0.16216216216216217,0.18072289156626506,0.648936170212766,0.15899581589958162,0.421875,0.5152542372881356,0.6782729805013759,0.48514851485148514,0.1842105263157895,0.2333333333333334
0.39130434782608703,0.15135135135135136,0.1927710843373494,0.07978723404255321,0.050209205020920494,0.2578125,0.25084745762711863,0.22980501392757446,0.4752475247524752,0.4473684210526315,0.6500000000000001
0.24637681159420288,0.14054054054054055,0.15060240963855423,0.02659574468085106,0.100418410041841,0.1171875,0.19322033898305085,0.1810584958217305,0.5148514851485149,0.4078947368421053,0.55
0.6231884057971013,0.1945945945945946,0.18072289156626506,0.37765957446808507,0.1380753138075314,0.28125,0.4542372881355932,0.5529247910863404,0.1980198019801982,0.4342105263157895,0.33333333333333326
0.30434782608695665,0.4540540540540541,0.030120481927710847,0.10106382978723405,0.15899581589958162,0.2578125,0.43389830508474575,0.5111420612813333,0.6336633663366338,0.32894736842105265,0.19999999999999996
0.5072463768115942,0.6216216216216217,0.12048192771084339,0.5053191489361701,0.23012552301255224,0.1953125,0.6576271186440678,0.6713091922005532,0.16831683168316802,0.4342105263157895,0.19999999999999996
0.2753623188405797,0.15135135135135136,0.12048192771084339,0.8138297872340425,0.11715481171548119,0.296875,0.3220338983050848,0.7771587743732482,0.4257425742574261,0.2763157894736843,0.15000000000000013
0.37681159420289867,0.4540540540540541,0.12048192771084339,0.09042553191489361,0.17991631799163182,0.125,0.3186440677966102,0.3955431754874468,0.3861386138613865,0.19736842105263164,0.19999999999999996
0.39130434782608703,0.2702702702702703,0.18072289156626506,0.16489361702127658,0.08368200836820085,0.2421875,0.23728813559322037,0.19637883008356027,0.4554455445544554,0.5,0.7499999999999998
0.34782608695652184,0.14054054054054055,0.20481927710843376,0.31382978723404253,0.058577405857740586,0.2578125,0.24745762711864405,0.274373259052922,0.5247524752475248,0.26315789473684215,0.7499999999999998
0.30434782608695665,0.1837837837837838,0.16265060240963858,0.04255319148936171,0.05439330543933053,0.265625,0.21355932203389832,0.121169916434539,0.4059405940594063,0.2763157894736843,0.7
0.46376811594202905,0.2810810810810811,0.2349397590361446,0.32978723404255317,0.20920502092050208,0.3125,0.488135593220339,0.5675487465180993,0.31683168316831667,0.368421052631579,0.25
0.4057971014492754,0.21621621621621628,0.2530120481927711,0.39893617021276595,0.11715481171548119,0.4453125,0.6033898305084745,0.5682451253481844,0.34653465346534684,0.3026315789473685,0.2333333333333334
0.6086956521739131,0.15135135135135136,0.16867469879518077,0.7074468085106382,0.15481171548117156,0.625,0.6067796610169491,0.7409470752089078,0.34653465346534684,0.26315789473684215,0.30000000000000004
0.4057971014492754,0.24864864864864866,0.16867469879518077,0.03723404255319149,0.07949790794979082,0.1953125,0.3016949152542373,0.06267409470751772,0.2079207920792081,0.19736842105263164,0.8666666666666665
0.5217391304347827,0.24864864864864866,0.15662650602409642,0.42021276595744683,0.13389121338912136,0.34375,0.6372881355932203,0.622562674094695,0.4653465346534653,0.14473684210526316,0.18333333333333335
0.4057971014492754,0.17297297297297298,0.21084337349397592,0.37234042553191493,0.06276150627615064,0.2578125,0.39661016949152544,0.4415041782729787,0.39603960396039595,0.15789473684210525,0.41666666666666674
0.30434782608695665,0.31351351351351353,0.06024096385542169,0.04787234042553193,0.17154811715481172,0.28125,0.3728813559322034,0.3440111420612766,0.44554455445544594,0.3026315789473685,0.34999999999999987
0.6376811594202898,0.22702702702702704,0.1987951807228916,0.44680851063829785,0.08368200836820085,0.1953125,0.3389830508474576,0.5459610027855035,0.16831683168316802,0.19736842105263164,0.4833333333333334
0.3623188405797102,0.12972972972972974,0.22289156626506026,0.5904255319148937,0.12133891213389121,0.4296875,0.37966101694915255,0.5383008356545957,0.4059405940594063,0.13157894736842102,0.4666666666666668
0.4492753623188406,0.15135135135135136,0.18674698795180725,0.2978723404255319,0.05439330543933053,0.296875,0.38305084745762713,0.4038997214484681,0.2871287128712874,0.3157894736842105,0.4666666666666668
0.5652173913043479,0.2918918918918919,0.29518072289156627,0.4228723404255319,0.07112970711297072,0.3046875,0.5694915254237287,0.39275766016712055,0.34653465346534684,0.17105263157894735,0.7333333333333332
0.7246376811594204,0.16216216216216217,0.44578313253012053,0.13297872340425534,0.10878661087866111,0.09375,0.36610169491525424,0.4136490250696312,0.22772277227722793,0.3421052631578948,0.5333333333333332
0.4347826086956522,0.5945945945945946,0.024096385542168676,0.03191489361702128,0.17573221757322172,0.171875,0.3898305084745763,0.36559888579385813,0.3762376237623761,0.1842105263157895,0.3666666666666665
0.21739130434782605,0.5459459459459459,0.04216867469879519,0.34042553191489355,0.11715481171548119,0.2421875,0.43050847457627117,0.4902506963788227,0.5445544554455446,0.42105263157894735,0.2833333333333332
0.5942028985507248,0.1891891891891892,0.15662650602409642,0.06914893617021277,0.04184100418410043,0.2890625,0.583050847457627,0.39972144846795743,0.24752475247524774,0.1842105263157895,0.5333333333333332
0.6376811594202898,0.0972972972972973,0.1927710843373494,0.04255319148936171,0.1422594142259414,0.109375,0.28135593220338984,0.4554317548746525,0.34653465346534684,0.4342105263157895,0.25
0.8260869565217392,0.14054054054054055,0.28313253012048195,0.03191489361702128,0.09623430962343095,0.140625,0.3559322033898305,0.5877437325905248,0.10891089108910856,0.5131578947368421,0.25
0.37681159420289867,0.1837837837837838,0.31927710843373497,0.31382978723404253,0.09205020920502092,0.4375,0.7322033898305084,0.5598885793871773,0.2376237623762374,0.22368421052631582,0.13333333333333353
0.30434782608695665,0.4972972972972973,0.0,0.0053191489361702204,0.06694560669456066,0.0703125,0.2169491525423729,0.37604456824512056,0.4554455445544554,0.14473684210526316,0.13333333333333353
0.28985507246376807,0.21621621621621628,0.21084337349397592,0.0851063829787234,0.15481171548117156,0.2578125,0.32542372881355935,0.3440111420612766,0.48514851485148514,0.32894736842105265,0.3666666666666665
0.39130434782608703,0.15135135135135136,0.15060240963855423,0.8723404255319149,0.1422594142259414,0.3203125,0.4067796610169492,0.880222841225617,0.504950495049505,0.15789473684210525,0.13333333333333353
0.4057971014492754,0.1837837837837838,0.18674698795180725,0.04255319148936171,0.07949790794979082,0.2265625,0.3694915254237288,0.32311977715876594,0.613861386138614,0.2894736842105263,0.55
0.4347826086956522,0.10810810810810811,0.18072289156626506,0.6436170212765958,0.19246861924686193,0.125,0.5186440677966101,0.7395543175487376,0.2079207920792081,0.35526315789473684,0.16666666666666674
0.4057971014492754,0.16216216216216217,0.22289156626506026,0.4148936170212766,0.08368200836820085,0.3359375,0.45762711864406785,0.5779944289693617,0.4059405940594063,0.3026315789473685,0.2333333333333334
0.4057971014492754,0.15135135135135136,0.1385542168674699,0.8829787234042553,0.1297071129707113,0.265625,0.3389830508474576,0.8077994428969362,0.2871287128712874,0.2763157894736843,0.13333333333333353
0.46376811594202905,0.08648648648648649,0.15060240963855423,0.723404255319149,0.11715481171548119,0.1875,0.44406779661016954,0.7339832869080709,0.11881188118811892,0.2763157894736843,0.19999999999999996
0.0,0.24864864864864866,0.012048192771084338,0.553191489361702,0.08368200836820085,0.1328125,0.32542372881355935,0.34958217270194325,0.9504950495049505,0.25,0.7333333333333332
0.5652173913043479,0.23783783783783785,0.1385542168674699,0.06914893617021277,0.2175732217573222,0.1953125,0.4067796610169492,0.44289693593314894,0.31683168316831667,0.48684210526315796,0.30000000000000004
0.5797101449275361,0.34594594594594597,0.29518072289156627,0.37765957446808507,0.18410041841004182,0.2421875,0.488135593220339,0.6364902506963688,0.4653465346534653,0.4342105263157895,0.55
0.5072463768115942,0.1837837837837838,0.15662650602409642,0.3457446808510638,0.13389121338912136,0.3828125,0.6406779661016948,0.5856545961002695,0.326732673267327,0.15789473684210525,0.19999999999999996
0.6086956521739131,0.1837837837837838,0.29518072289156627,0.4414893617021277,0.11715481171548119,0.21875,0.5661016949152542,0.7339832869080709,0.5445544554455446,0.3157894736842105,0.33333333333333326
0.4057971014492754,0.14054054054054055,0.29518072289156627,0.928191489361702,0.10878661087866111,0.296875,0.4745762711864407,0.8523676880222695,0.48514851485148514,0.1842105263157895,0.11666666666666647
0.5072463768115942,0.11891891891891893,0.16265060240963858,0.7021276595744681,0.17154811715481172,0.328125,0.4644067796610169,0.7388579387186667,0.1485148514851482,0.21052631578947367,0.13333333333333353
0.34782608695652184,0.10810810810810811,0.18072289156626506,0.01595744680851064,0.06276150627615064,0.15625,0.1864406779661017,0.1991643454039007,0.4356435643564356,0.35526315789473684,0.55
0.5217391304347827,0.17297297297297298,0.2530120481927711,0.7074468085106382,0.20920502092050208,0.3515625,0.6101694915254237,0.727019498607234,0.0990099009900991,0.22368421052631582,0.15000000000000013
