0,1,2,3,4
1.1736509904583523,-0.4702218147572313,-0.2019041221795623,0.16153413222715562,-0.07300241206705213
0.9335849234983848,-0.393534163388641,-0.22892801755724296,0.04245000786464017,-0.07199916395179051
1.2522217799624416,0.4227969891241979,0.03254624651335316,0.2402632307755371,-0.11386152316090783
1.0162665982096024,-0.435931823473563,0.023367922823279243,0.06223375127447797,0.10752708940963428
0.8343048730611856,-0.4294988876033556,0.09938060935164741,0.12613710308696757,0.14624164505400228
1.205500636899009,0.14197903966327058,-0.05400636003480117,-0.22942013692008917,0.06960225663950972
1.0719693557745646,-0.02969169210797722,0.33511523207376476,0.07803088478570183,-0.09031237520746557
1.322242785748087,0.35089135414429323,-0.022620095215868736,-0.1899983479914122,-0.023359169345182666
1.1869023869379238,0.5882262133839833,-0.046600632145850626,0.26924728863670205,0.14731027120816648
0.8707065209657723,-0.03925167970876691,0.09815889229599867,-0.09114949742299662,-0.09324157484799163
1.085765166073866,-0.4767228326748697,-0.07118511631375185,0.10519901513079803,0.15291486520050115
1.0831891309366963,-0.32818825739936425,-0.1721971752173227,0.25572629959746757,0.03723501370259513
0.8609152466548885,-0.49343388907474234,-0.07737258492831077,0.1227070617883126,-0.023251217322466093
1.1819701830463945,0.16455498397609702,0.0846942560239394,-0.11889522701690973,-0.03354014763238854
1.218122830852903,0.2428030594304119,0.11331099171514686,-0.013057048365732495,-0.15374713504525658
1.4864518558427287,0.4661739298521957,-0.0634979047016537,0.019810892013000497,-0.16876870392867105
0.8754219469591566,-0.5768617129106044,-0.30309170951326464,-0.00507547316272458,-0.1117262988818692
1.2498658089781254,0.2954931902384441,0.08387577135378599,-0.0186466380063889,-0.2403533241449032
1.059077610122159,0.037494669964246385,-0.097887915492743,0.08307673045513456,-0.08778589942693585
0.9318822146329292,-0.17331740826281822,0.18552445518639066,0.022154723218311415,-0.0971153744642104
1.144038903603141,0.10088059149401084,-0.3280849752365177,-0.15452346724707988,0.006428909035718638
1.190361718557041,0.19153206212151683,-0.1717562129827883,0.22583109993236053,-0.10867520103008184
1.0597359830782593,-0.04863809646999047,-0.07911223316477314,-0.024782846636354466,-0.001266207522729594
1.3278858786619125,-0.14597737669836164,-0.3067777797634019,0.03618133409441815,-0.19156701318654698
1.1366561885298745,-0.21582915404808872,-0.1756917761818969,-0.3644521803884022,0.061718506466238145
0.9629236312044955,-0.18558550677090027,0.030680571451114906,-0.09741187638123999,-0.1924848212679151
1.1319727018149828,0.04893712340845513,0.1830571125090079,0.2046284804257776,0.02813519379111739
1.0950393006053267,-0.18780672954091293,-0.07147053794640505,-0.2097312113149226,-0.24446638802064294
0.9801554644922705,-0.0960276887416786,0.1298317364327234,-0.32930687169602607,0.14976222955652801
1.0986969672947433,-0.014609187206949158,0.03515160131646789,-0.6089021085609555,0.1641474794418306
1.1316821531668828,0.30170640031859364,0.15766166094865383,-0.1133491995044445,-0.27987954246132446
0.7200754730116113,-0.07362086474481293,0.15182620310131442,-0.018702321407202672,-0.0764150587854949
0.9476268494972521,-0.18069268970228947,0.17517091759710424,0.046669084956016765,-0.02057734130958573
1.3231111133330482,0.6763096608315835,-0.07400280547463917,0.2475630200036127,0.03156801132175594
1.0619133461192392,-0.35701330315666036,0.11257996155577919,0.0769854523065722,-0.056309004788692364
1.1830033352503535,0.5030010193743156,-0.05989508608846058,-0.06983121108849963,0.1372938281153145
1.1494496894397193,0.22477833980443163,0.07960592161266886,0.027992717481562995,-0.02389731150039815
1.2190790774075613,0.6732761362988283,-0.16159335306356776,0.12902735474481178,0.16682041893945546
1.1414324573114778,0.5522525161160903,-0.19969410490222067,-0.05155845383513616,0.11777547898589646
1.1742195832984397,-0.22043074022164832,-0.007993937137671487,0.7898258609987028,0.0922037826140673
1.0680584085812526,-0.10037711585625365,0.1604607988786545,-0.2797952429839518,0.07054954924230736
1.4513569373827648,-0.030774655781325207,-0.05093051720495766,-0.06000894442365409,0.05397026560419616
1.1676210952356747,0.2654769068924531,0.07171404140498538,-0.0984883118244456,-0.25839566964660354
1.4221365008797933,0.19560360891076228,0.04102709038120115,-0.05656984240839916,-0.00453715740091223
1.3670517532825264,0.7047705611650226,-0.09353510674364005,0.2227223863009548,0.042654376689353145
1.1754477704426658,0.594144727434337,-0.1455659403712261,-0.07586214081148125,-0.01387539578765251
0.8368896371602734,-0.40734902213756735,0.02928761339964068,0.027453395269271694,0.10171276340225448
1.2596355855572037,0.599282318062655,-0.14450311440151914,-0.13036279324759037,-0.09458943166025408
1.0855512307297956,0.11950013111066418,0.006944107321180957,-0.015867902719348542,-0.09619940587641662
1.1093425117946976,0.14135050086474515,0.03855580305627123,-0.08574481902276238,-0.08237140370823731
1.032829900944299,-0.17663245018162432,-0.04758033708018884,0.08653487439142551,0.16256123463207206
1.1322529901486842,0.16863845437458105,0.023289237921828937,0.15820125635665583,0.1672155382462257
1.0750392306285195,0.11013565767960212,-0.17903977954533168,0.33708506354174794,-0.036286057583782186
1.1562775365027438,-0.24672947766005027,-0.08844750090629828,-0.08318773264152057,0.4167106718568406
1.2302352744879648,-0.07223270101942894,-0.016980133694301937,-0.09069553638060524,0.05693863869322293
1.5811709621799108,0.49443961601097175,0.12582869881727055,0.01846697779646909,0.08040173964794468
1.2160349074258914,-0.32355236466984716,-0.296608288989346,0.06946845876694357,0.007044036101417555
1.0766490607763373,-0.07172150007280417,-0.0819615465164009,0.11787707389992634,-0.05256479204277535
1.4804099740947623,0.05749943916049075,0.339496238037648,0.0686582150679534,-0.09361002253410082
0.9474789177325815,-0.15301250833050767,0.23953085143646163,-0.02661635022222661,-0.09895523857574089
1.3972080994757068,0.16664300590986109,0.11863221085419054,-0.14761279818337242,-0.19555969135146645
0.835740424788782,-0.34397292775438515,-0.07109467032042009,-0.045621118023458786,0.07966974661621042
1.0345742824720998,-0.2045412724185025,-0.024259641226901336,-0.04984083935108485,-0.01586857670608154
1.1046250003877516,-0.3866111259953538,0.20362368294678934,0.16029584394665747,-0.25060194990991774
1.1933727535673309,-0.13895240830526398,-0.026867363137636144,-0.010916161496025893,-0.057065666220047793
0.8967938800270203,0.0684005220285233,0.19631597049574914,0.11370681003273769,0.0752059338610315
1.0862523599518497,-0.3172122726361239,0.12892463379865465,0.15715503958032265,-0.05107796772979295
0.9018547974481327,-0.20319748007260335,0.06727962062675248,-0.2072575910786191,0.10450770383054322
1.167370398568746,-0.2788548858735402,0.2586924137060638,0.05256409286517011,-0.13594588740528693
1.1084060697052796,-0.11368200683395209,-0.016574614361822376,-0.4171513710174912,0.10671630471183055
0.945469543046974,0.08491069072687024,-0.06769222996592826,0.1084382609337469,0.04652048466498349
1.3796089135597531,0.10736259809219428,0.21982857157660024,0.01789663780161381,-0.06168485343062465
1.3055897065022362,0.3013207262357507,0.028262013279768638,0.1777946158167298,-0.07045177089370155
1.1282232436381812,-0.16176180316084113,0.10602185890932364,0.04424434461782995,0.1581369115667755
1.3384877797635772,0.5006697568349402,-0.04615282804662694,0.0623881965259848,0.13758227378680798
1.1455717474501899,0.2253685670410413,0.095805063351114,-0.0009697429031291248,-0.06899215800434616
1.059077610122159,0.037494669964246385,-0.097887915492743,0.08307673045513456,-0.08778589942693585
1.085765166073866,-0.4767228326748697,-0.07118511631375185,0.10519901513079803,0.15291486520050115
1.3888022793908725,0.41419180836929614,0.08615067099687204,-0.06293300731881907,-0.01566355396938474
1.1754477704426658,0.594144727434337,-0.1455659403712261,-0.07586214081148125,-0.01387539578765251
1.4179376175893472,-0.010803094597066267,0.17020819092094547,0.3292609343985651,0.1052296484376306
1.2053908028054132,0.20538628286213695,0.21387690725003838,0.022234657462019063,-0.2265545536436901
1.2176657114542835,-0.42597144845869467,-0.2465864390212913,-0.022026519515737034,-0.13901226465855637
1.287922215028652,0.6203180758588376,-0.07038708008619486,0.20613432356748032,0.06811246302022818
0.9629969485171852,0.07728166193699101,0.0747337003049184,0.08839943781009711,-0.01734984709612359
0.9994155668162433,-0.27248649153146465,0.11083983452751718,-0.13750680452701589,0.10170771987076695
1.3231111133330482,0.6763096608315835,-0.07400280547463917,0.2475630200036127,0.03156801132175594
1.2752379326697225,0.32332408681336167,0.07864944585355431,0.04829253653284186,-0.0853560347956576
1.2220218674832064,0.0414060461982091,-0.2815363706242621,0.10784192350719919,-0.19339518901303265
1.1276109404267862,-0.3011096571452338,-0.19203138556940158,0.0429326955887763,-0.10307271222149099
1.3125823060456578,-0.4597354408654351,0.44386065401855457,0.1465659318568398,0.07651074882389088
0.9675596200625894,-0.3114301086618894,-0.011253565035849643,-0.1156583517382005,-0.012947363061232727
1.3327032701270187,0.6365567155567746,-0.23158232607401114,0.03419894848852114,0.08988745920477335
1.0310938953754494,-0.0009754990814172076,-0.12147043036218536,0.027162871459582044,0.015235637379615906
0.9270114762471681,-0.271799133854919,0.024356102716025334,-0.11906809091399076,0.06727890865201881
1.3363376780951786,0.00867228658095957,0.3792023870772373,-0.020679269059860277,0.12391716199991133
1.3715561662565523,0.705050075791829,-0.053078739977324575,0.18292294513550356,0.010701534458088715
1.1346781764214986,-0.37473803141013645,-0.07269203595055537,-0.2913475056471266,0.1204173133807747
1.133174098068251,0.5346481687692866,-0.20472059081472083,0.13075099909399696,0.20301089470395037
1.0770160712669212,-0.011686404478114802,0.02885252093455782,0.0999825079569753,0.1039081111795384
1.0258643547135697,-0.1723611450762814,0.16375979605713673,-0.17562042325645744,-0.14911433560733478
1.3441108629474252,0.5134574642453071,-0.07453765768861291,0.12658380023451213,0.02669678304349395
0.9046313016517323,-0.3080708621986222,-0.12049715936892921,-0.038466859200898165,-0.0659997771336022
0.9608722570371652,-0.1277658205975778,0.15872983166596313,-0.054449760278601295,-0.2992441406277096
1.1245670074464198,-0.07151911253372317,0.096691547070789,0.07089441304147787,-0.06424090800214022
1.0187565289007512,-0.20545906909211728,0.2645850945567908,-0.05338044399241359,0.12021922835928837
0.9490127482027719,-0.24388556381161686,-0.044474703406770524,0.23946043398801384,-0.21934153676502469
0.7850276890731228,-0.49594081591451283,-0.25912998876751925,0.19542354509285859,-0.057608914218150536
1.5382186127409487,0.29339209663383736,0.16780191461030605,0.11282688239186266,0.1778698421063126
0.9618880984001499,-0.36495229808923996,-0.4052988492394129,0.1755120927369694,-0.09518321459057236
1.0097976146060028,0.10353553257400841,-0.03189191876807131,0.0479913042941156,-0.1069972216791765
0.9830053083990926,-0.37645979831167714,-0.17834522474546632,-0.23029735539053392,0.00010109995469942108
1.0552046047562549,-0.04470550179826241,0.13956353375092653,0.10740739771611425,0.15231424715256048
0.9482833947245828,0.06771265016193528,0.07172957095901551,-0.018221801785882782,0.09135917846352674
1.0700530675401427,-0.12620729413291182,0.09665326365257221,-0.26284701034564606,0.008852738700289665
1.2637249543552402,0.1948044714917527,0.1279725207776471,0.026985623580834096,-0.12136359091197192
1.4401275312133577,0.10691708671976513,-0.03128493055069717,-0.31160144333628004,0.1312663185852682
1.4626695180857814,0.6452551126793087,-0.23820865704145772,-0.026007516564621382,-0.03267762488611016
0.9965086280840212,-0.1306322771268,0.115295441510248,-0.21205879060426305,-0.03084912133024947
1.3929898516044232,0.1467407608369667,0.093206938083388,0.05380000574997403,-0.18645318922537113
0.8959944675207235,-0.3516769134916069,-0.10592113915205109,0.0214153745996827,-0.14235090935727798
1.152070078603408,-0.22601852540729678,-0.3113746765675615,0.27192012197435933,0.0002901992599533394
1.0913553081374372,-0.1480329503514705,-0.14011330221140517,-0.5250928919009668,-0.09708073522420897
0.9424521408406346,-0.033075441797153486,-0.13661162467130572,-0.0017212368790410295,0.13778402471426573
1.0843850395958656,-0.05874890956726299,-0.07173873165439446,0.15767690877552065,-0.00932401973683157
1.1448718390504553,-0.09816449880943465,0.3259590855612409,-0.20136250446141507,0.0688740986233941
1.1072348714909,0.2220743347881917,-0.15711699053433575,0.1650135213819619,-0.061284673531856786
1.0923104827450598,-0.15783708944369634,-0.13798127283273887,0.07129231564509922,-0.0009251860503751548
0.9306180774961592,-0.5351171162278529,-0.03190980807356656,0.27019023787402885,-0.017568085577810935
1.1424361700540209,0.1056983525452869,0.07449284140713762,0.10024255487425678,-0.4063880101885395
1.0520413340518224,-0.2877956700724035,0.18002318240334617,-0.19404374043451286,0.2509114983011184
1.649948796741044,0.34226259496259953,0.10413611373964748,0.11767963461621277,0.04783802283311559
1.1790030981375785,-0.1086083315064252,-0.24825167213288424,-0.1824237445760557,0.014170764923646028
1.1751888197677838,0.4398067093914681,-0.04617527459837378,-0.04020310292067314,0.12876729589158317
1.0837701750277133,-0.12922549135165143,0.21128684626616145,-0.06688232446715292,-0.06787280333799929
1.1915588161362427,0.15062112264503436,0.11591733612124144,-0.13696347387391739,-0.07414308821013944
1.3690637479226184,0.472067964939898,-0.02122664370023129,0.19876969217823157,-0.05789835354306461
1.1620320749917221,0.10379989064978384,0.20470206739428937,-0.01222258220196536,-0.25642131294398207
1.0070191531738881,-0.5812089659961949,-0.16818374065823227,0.05673424098139931,-0.17476812051323015
1.0205038418432073,-0.593114059579191,-0.13195783113663836,0.2211363301347174,-0.05890391908742953
1.2531216758413957,0.6076232674812632,-0.19741640035937985,0.134290482681581,0.20663728503490333
1.0900996212967016,0.019123891936785938,0.11871209346322642,0.24014160446075203,0.03166132025419204
0.734179120541637,-0.3248855667728255,-0.021928715241493955,0.08582887998911094,-0.016447782381829232
1.037919140627434,-0.540598685673128,-0.049544194377230934,0.2254850937460912,-0.14606202750738873
1.5533956249221972,0.3480259807061381,0.1518639093443692,0.11960134364282006,-0.10373520696473604
1.0688128988767687,-0.04306108165810935,0.2809441324470423,-0.19125499681126065,-0.1424417976759023
1.0334244863723605,-0.46338093601708435,-0.22540559673864208,-0.10048357317948994,-0.01730027272772012
0.9014779339471873,-0.3187667592463197,0.024239300329615694,-0.027576264274795773,-0.03378175752402015
1.0673070431839613,-0.10185471140824083,0.15802289142723666,-0.27867474768959066,0.07155031671737049
1.2446211250010257,-0.4494780351203462,0.04125712098202203,0.037293663679858036,-0.08293908808321149
0.9465878119472488,0.08155709218022818,-0.0024779928141814337,-0.07821258411199178,0.16643930125955858
1.0670428198702915,0.14686203393556854,0.06297362573939945,-0.10179778092069154,-0.04381548502918572
1.0224119288690794,-0.4785667988099615,0.06031553880937066,0.009774236406437544,0.12117662407212218
1.293074631648203,-0.3189792293195045,-0.10231191347486428,0.07583619108592154,-0.12575725748271685
0.9010463806142266,-0.579491859492963,-0.017424711103863448,0.3627741994151109,-0.05762371572407195
1.307116284113022,0.5043172782022456,-0.06502643987713048,-0.0976905679779128,0.11163021636663274
0.9227690089096463,-0.29531644767153997,-0.5082680445149692,0.21657960649250568,-0.07127356627615168
0.9918360025475811,-0.10200464052760887,0.34338135480696436,-0.24573819766600583,-0.031042476059750874
0.899198282066813,-0.14147162237439628,0.06835011255433451,-0.06366552224559373,-0.21480622457359294
1.400679683767058,-0.05545042114553993,0.10007085596719113,0.08112397593241993,0.15460903112283575
1.2454490099038913,-0.08179579597809633,0.25549810521528743,0.033257396319496126,0.04928374406083097
1.0024587335166835,0.10074185990641063,0.05252476950562993,-0.028923821509320505,-0.07693637319730612
1.4724064026451888,0.37412291338873577,0.027286789807551105,0.13464508514890794,-0.12492779184174942
1.0706184539954622,0.21056537719591362,0.016335008042172635,-0.10201230476243847,0.034359699301130656
1.0554993795319647,-0.48348411606078423,-0.13334638393506393,0.18494843249838228,0.021445784117700782
1.347773290933808,-0.757246926188225,0.13960348484460594,0.41183947665264176,0.3121858477988382
1.2297375407924347,-0.11036687101158148,0.37964459306000276,-0.2431870904738221,0.15098843024465675
1.0935623792019187,-0.3085794165831016,0.08482731220034151,-0.06893018366794039,-0.11887454135627812
1.035232145252349,-0.046964665409330246,-0.16894411090036066,0.30083374317190986,-0.00147303092149325
0.9618085266939512,-0.44512051469239433,-0.33663389311578906,0.1399729896482685,0.12472578039605661
1.1208446990779826,0.1566479462946269,-0.14418994619135653,-0.0422051097828918,0.1605128074265197
1.159154871215886,0.47740284976077163,-0.12967055928259982,0.14122638005777918,0.21225943100648761
1.149493495376071,0.011533218423358778,-0.09891957836686369,0.06113504723285956,-0.09999406599956961
1.1137349268356183,0.34174809579047066,-0.2645124706807597,0.03716606364214044,-0.030264602416322107
0.962019870838008,-0.44290887792962386,-0.21088337769159224,-0.11640075448243771,-0.10357636872591469
0.8980677294229805,-0.13600308057482624,0.1383457559103599,0.04091833742892176,-0.1893334746429234
1.1042437180192597,-0.04892646485632156,0.39448726257410593,0.05060277916178683,-0.35547867815553524
1.1095371628432218,0.03691873971035554,0.12388351163370362,0.26153314634414615,0.0014003360569670063
1.1721980749339922,0.13620478173606868,0.14147862569105585,0.02254788731231741,-0.20230570433456044
0.8737895201397621,-0.18883660949955952,0.3004496067310039,-0.0915857979629633,0.34599382584301847
1.1340807080169077,0.14821317959489055,0.002357555222488187,-0.0743557195334844,-0.03899289421332282
1.1711969091651808,0.300240912749829,-0.09454699867638035,-0.2022847609511189,-0.19031571366352917
1.0273283534236002,-0.14457756240256212,0.09714663261290424,-0.0351393828094832,-0.028351962878988363
1.0078196423751147,0.21088014684236037,-0.024449315404112885,0.0015095159756387173,0.017321770837024006
1.1550877331876257,-0.006307346913172045,-0.3445874839869976,0.10286351233213074,-0.12128476409069104
0.8014859756364556,-0.4840349162061179,-0.32283099269931265,-0.12869058059563437,-0.06429612212514021
1.1874793971279223,0.4317970089422413,-0.12045136360974129,0.16467832331184845,0.2888662792501141
1.212682338293062,0.2818131180259673,-0.20653921638792783,0.24514938039136128,-0.04733366088520959
1.3462845586442735,0.5439843367316939,-0.04950375306176598,-0.025136566811446107,0.0726307914827923
1.1907548906442713,-0.27614568430279185,-0.32269056093901816,0.07478108888369354,-0.09890480830840019
1.1957315120106375,-0.4541506074413934,0.38626994252957614,0.047518119421261995,0.19657618572900862
1.5027495782792306,0.5775429759122893,0.09352715620519055,-0.07680751955142638,0.2591863358469431
1.071980380408379,-0.3177863425720511,-0.3039713538547744,-0.09314765041155197,0.14858709593341657
1.0278804973700018,-0.2631990678289244,-0.22311049921795587,-0.17229824133352545,-0.036307716853647976
1.5320915075749408,0.12724420766940028,0.2513000002598966,0.21038037593011674,0.2708360711645054
1.0137562002151599,-0.19350534922878754,0.0003695899359497377,-0.3641442855726604,0.239375830550866
1.110464435122509,0.3407185050083363,-0.18777496253074444,-0.09971910067902597,-0.04083212428992551
1.1020631652304391,-0.25820897289220945,0.2215105792384976,-0.2328543204045297,0.21771377585208404
1.2507615912991399,0.23650061125045355,-0.11228605873357353,0.02728264451167553,0.08496175476493002
0.9340002944810959,-0.3445782414164999,-0.04543962783629956,-0.059442991048509315,-0.03008321624774978
1.3248198246024603,0.5152597854914787,-0.030155168196646,-0.14366001026624245,-0.0414173670515616
1.3953217141448797,0.07258368882633309,-0.17034049139055432,0.03998246582104789,-0.2606849748131002
1.0059454013702809,-0.17391137195034906,-0.010899620557104465,-0.2629366524770884,-0.10911846290381394
1.123550143995963,0.014437937334139792,-0.20840976814429693,-0.0714721761681726,-0.21709534644256484
1.3333430442670655,0.2217979423754144,-0.18154036205533086,-0.17141736794312387,-0.1330124603035847
1.0319108047150756,-0.3379284556801176,0.23286148013199076,0.09442825849528035,0.2305646595440209
1.1438615567764436,0.4293859647776943,-0.03413031654694278,0.12654950457900294,-0.12474924127470931
1.3327741894664809,0.5543926518639725,-0.05045191014177093,0.010025885302359554,-0.08303898789884115
1.5869989750460154,0.6253760617263402,-0.10737758252532757,-0.11970576228497798,0.25817763930447923
1.1564225391854275,0.06413952960849988,-0.04863359749548643,0.11785363763256404,-0.16144654803530173
1.158488567113502,0.2276234084679025,0.042667103980033,-0.026225232450813714,-0.19387094206405073
1.0530721154688811,-0.22118949809400315,-0.2906774736271601,-0.038696792901977146,0.05903983476536452
0.9314248686194899,-0.07952565004348226,-0.13274432594136423,0.11261027849134671,0.05548045791606066
1.1009198063885872,0.09806255462749296,-0.198497647428839,0.0865289069337928,0.08555350647079313
1.1411486238414053,-0.122911643488527,0.12337179493630245,-0.2655698678610433,-0.16833386007396708
1.1802774330131645,-0.477453031210419,-0.049453945660453906,0.025734127012826753,-0.16019387719539674
1.5251622800256648,0.48003421365343174,0.14395341286336624,0.1095181840898114,-0.22817556254247234
1.0773594392324481,-0.26909585466547026,-0.2836116527906929,0.0848191874582825,-0.19516407418035026
0.8989160540544923,-0.49616823972090535,-0.15353547751161598,0.04669435729715243,-0.163025090226775
1.1700358116322942,0.01962308134344908,0.22771775542571934,-0.0004310682417381221,0.12741494461161318
1.20255076791663,0.513135818382624,-0.15761052414604573,-0.06613208074658607,-0.19884269213250214
1.243547532163546,0.13414768715939682,0.18474486839808527,0.14198726034744008,0.07073716719333557
1.0352958314989988,-0.04776488279420691,-0.3304174677064887,-0.03718945789951809,0.09528912113644637
1.1036406821315885,0.3365756218328092,-0.11167376454259545,-0.003563797906820788,0.07660548993166956
1.2732960457289808,0.18390580943839127,-0.3046676394214477,0.008101389549370471,-0.07440960259833199
0.992905711300255,-0.266848172176676,0.21419517573194677,0.0943545103647426,-0.0006535180653502894
1.1723043042021553,0.5423403367918848,-0.16800210464049978,-0.11194545547762672,0.05579993662801343
1.0368687516312924,-0.20183581064052475,0.023381514621827252,-0.2514588360714475,-0.02491706907913645
1.2143037998903403,0.1987430655916206,0.10135918542908355,-0.059148552691155175,-0.060983717131902836
1.1357896360393034,-0.09317778354888845,0.1091870479985999,0.09610077938745726,-0.024775753332220145
0.7712063833387643,-0.1308568524896528,0.1745851617715831,0.06146423365628982,-0.05693531316536112
1.2067991923984933,-0.22236455862477952,0.12955753766940217,-0.14244684988922107,-0.2038941627680585
1.3106064489857057,-0.0942070380048531,0.24005445055006452,-0.11070841844325435,0.46019941690045973
1.2259438597511632,0.2384956529385289,0.0879128170085112,-0.04762083225081617,-0.01520294655813704
1.0245836036813412,-0.1981714065990991,-0.3931749000559879,0.07889626001550845,-0.16178696560170863
1.2945406509745914,0.15907384704841138,-0.03991101450321198,-0.2196181097114561,-0.11298438458475031
0.9000095059356792,-0.39413209178198794,-0.12300164657158191,-0.040959784847399365,0.028761034368781507
0.9669393078076496,-0.3448841068417805,-0.20712445309878882,0.05419178584175674,-0.22380413683767303
0.921361532139693,-0.2321136071895796,-0.26309196957106945,-0.1632494160814268,-0.10393621120691311
1.2203690461165544,0.0027992790768092642,0.2617581943610144,0.027189093082181197,-0.23351199287454708
0.9903970732855287,-0.3341289922615969,-0.04251250325193707,-0.07745432439844968,0.024517873431686564
0.9756155970511061,-0.4982811236274867,-0.06859843615395386,0.4690912306356223,-0.14514944588286344
0.9786240549299702,0.0001521627104150918,-0.10067773735545227,-0.1926409491730433,0.23592602682111874
1.1353285720764361,0.20805960986625882,0.13687441469720965,-0.03081954853836694,-0.10808871761157164
1.1837803662700412,-0.39628316626767357,0.20382428402066177,-0.14118305200050738,0.45868844929965974
0.84111976347295,-0.36118866656671567,-0.3392278405283704,0.11071826190859749,-0.010308569698552712
1.0504812735475821,-0.2837627397644008,0.1812917037973186,-0.017091125421338147,0.16760296645349054
1.2840150463883517,0.3504412693276287,0.05525563159236906,0.19616744938669747,0.11507826500552615
1.059924558958856,-0.2068807862572172,0.29069117601899125,-0.010772017408709136,-0.0707291576109592
1.2775345620656022,-0.40713587336606366,0.4882000388428238,0.3798652326384202,0.1469678982165163
1.0397070028471234,0.04148366226323699,0.05602951040586215,0.029216566269798912,0.05726242390327243
0.868921602076046,-0.3422585329242193,0.04754472470208651,0.1448001626970043,-0.18438081318334912
0.7964661823563979,-0.3103526150391342,-0.0746555321819241,-0.07598724768088697,0.04823563779276542
0.7958449893375689,0.03688606454326758,-0.09849952183963248,-0.10204047569155604,0.0036528989350502698
0.9957548492924934,-0.09331188126441692,0.27353890752299975,-0.12987114584434484,-0.016983905356786032
1.4651909002192864,0.5628308871336646,-0.10050296757818633,0.2440116766247137,-0.014566925693058872
1.1182696225890756,0.09459821107116653,-0.04191401596887601,-0.06343805961550505,-0.2175186684960458
1.0013349719657492,-0.18428474320212437,0.32977708898872404,0.06439584323193853,0.03186660939689809
0.83825635224507,0.02754726512177213,-0.012948515871713683,-0.21504371044275786,0.10861701719547422
0.9267797291926515,-0.29593091420486367,0.04149984606850884,-0.029056762428862928,0.05123121398902075
0.8315590500115376,-0.1342216455263592,-0.12059894979860793,-0.0004145075332659595,-0.12352764054260991
0.9994572886724616,-0.3259445185702469,0.12492503359066733,-0.15226483218841377,0.1747725839214205
1.037408782408072,-0.1932528794252524,-0.14758539176418145,0.03846742009390139,0.06703023464484276
0.8810312211141905,-0.4144647884781079,-0.12771824395039072,-0.0013892503020202676,0.05785872964258159
0.9002738225251157,-0.3398843975154202,-0.10581811305774448,0.21998274257955422,-0.027549054077731085
1.1963162612024383,0.1689177120274888,0.1529039295410584,-0.04993296940439638,-0.16537560127016257
1.0020744066741316,-0.4833820807825462,-0.22002456761834793,0.026947025637424623,0.11046121537736067
1.262623697085288,0.2259311542475444,0.12565898509315815,0.022499794819982162,-0.14848279867925698
1.1594038495057908,0.20108824796874608,-0.0027993333958693384,0.09177913675393067,-0.09934573470814752
0.9882828976649009,-0.06348088500295943,0.2777260584471252,-0.07563979871967288,-0.18946409545176576
1.3319239324174574,0.6812904788671694,-0.08364843741027225,0.17204234460049456,0.13076338438718635
1.4556787909637572,0.4217886925298939,0.0666725844337211,0.08388361489346005,-0.09131080874789693
1.1387501601224985,-0.2166702948392215,0.2577875222308789,-0.10689603528462797,-0.06620952648182733
1.7275459184617072,0.7301883045527288,-0.07376268024889161,-0.2180556108218471,0.07945162970807501
1.1304827054256146,-0.00663444898588446,0.09364910852462728,-0.4435269643359213,-0.06664596141164188
0.9669929886988129,-0.30444922590702234,-0.06342395994404484,-0.1488239423439274,0.06974030846859788
1.279145447721889,0.14398592627848308,0.19845496021729186,0.01728738279088613,-0.05298452252301967
1.1300277254187328,-0.373591812301007,0.2192986658873757,0.13561916895625983,-0.10751304380509817
1.3247140881216797,0.6834515701359031,-0.09416528052457297,0.18867158867900524,0.13376196895477732
0.9482753032998412,-0.4065929725698002,0.031147263036447406,-0.04858671196417387,0.07407427482938339
1.236715358352477,0.23277652221914663,0.008937741670842164,0.09862103534691752,0.1890197257868677
1.1566918494618539,0.017474630057069562,-0.3469804871101862,0.10663357697204374,-0.11614888603273217
1.285643676265783,0.13420645015915986,-0.2279461195939344,-0.08080891749139908,-0.1052622836940592
1.071980380408379,-0.3177863425720511,-0.3039713538547744,-0.09314765041155197,0.14858709593341657
1.1376641595235557,-0.007911766383946051,-0.28258223295853324,0.03853553043499093,0.13934277361335037
1.414482776890521,0.163385623869276,0.4284056749125969,0.09467391153769047,0.13607633843046446
1.1835312100218103,-0.3125309681705124,-0.11195173347145551,0.3085054979032842,-0.06959851146036936
0.9784272094678296,-0.3466324434149632,0.0327767501586244,-0.13499384339899617,0.04751194601249942
1.198603282076145,-0.41328238721493643,0.0361523004470025,0.2613979670501951,-0.24549320775137423
1.0380999406085927,-0.5631120474770274,-0.009430726690817692,0.100411599560685,0.026155106312133053
0.8799088282321331,-0.012977493553694394,0.11893897928458838,-0.354377313275419,-0.13778380036102347
1.4157894753899758,0.11442086941044065,0.16145658864768553,-0.008989010649963275,0.03702506104252546
1.4479409507398617,0.47860461196417114,-0.15584450584954262,-0.024092866409440274,0.17970979345448135
1.0715647078155521,-0.22006901230626666,0.14564514791979943,-0.25573766004492754,0.18664820235690166
1.0082444312089291,-0.427450249588901,-0.032932533272868394,-0.13234414356458532,0.1497284868387507
1.1468382466768918,0.4622663674722317,-0.1317786875104706,-0.1661286151385086,-0.020686135148952983
1.1609708659355829,0.04379565638300422,0.2763724893764251,-0.049036016115785355,0.12257060691499229
1.0420014017266088,-0.25141040653372226,0.14866806616168055,-0.02210140197490601,-0.13860855066588662
