0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3502.550118101025,1370.099614871618,-840.8621483809048,555.9011900430427,-14.334788795468345,255.07961487966773,125.54870236963363,227.2867915823259,-27.891762129407567,214.7931110787986,187.94307313691803,-27.467244733082204,226.36927696383316,261.8010456914944,-132.6831518811079,-72.06675588009458,48.48187184909467,-228.14472839895507,-187.97610038514964,-219.64087019699858,-110.58649415611409,-210.01962108536952,-111.39826843443156,-12.681108411978999,324.4460796451564,224.11518583542835,-12.940435205117243,1.1984699502161285,-12.017523658414962,205.42449562552613,-25.777139379405654,138.69991360839663,-97.5411938280148,-73.58279432878916,-13.734782369234845,-142.53414486064443,-160.3207329238806,-29.31518528650818,22.785779641292905,-47.498242999064196
2418.834439308203,-1118.1693394108295,27.85878970912537,-38.09867164755981,-479.00621019592387,-117.21155529414771,-91.72045422263248,182.67914148911288,-324.5014537051804,101.31805956365348,217.97345026474542,-112.8973990900035,-73.9213363270157,210.56047438864817,205.35663501929875,147.58278326008363,-2.8335961698281187,98.70323627722132,131.42521193352985,11.050660466207802,-44.2347142462337,41.93332366588167,19.338958821083555,-59.93460588488399,65.14343539917486,8.372177308017148,-55.00574980089901,-86.87691648928613,187.42995702985394,-71.6225694185884,-67.0132955478539,3.951801272407396,152.39234357510253,1.7291590460093145,-0.910023548925726,-14.127174513909043,-60.86493721618118,-49.400619532490275,-29.539305641802006,18.599684483891775
4180.836755046457,1232.143727870262,-776.5377577411919,272.31154868647,201.12349316392363,711.7816277363388,409.8838029190161,337.57453018811213,-391.8392594359363,176.2379179257512,90.47749692106193,146.13724822002095,55.614782952790165,214.64585239391909,-299.5192142694685,111.33967828840377,-10.966673403144961,-134.08204615429247,68.58226146247358,-101.7721817763121,95.21782564049305,-7.518832575923447,119.72472685379847,-21.20765265703645,103.0194080502602,-81.95916758384978,-111.64220934245837,13.233365170861271,98.1452221831424,118.88425718086886,-164.1476988764186,152.84007050341745,45.58626079441363,145.6493811180357,111.8079543431208,29.050378991879597,75.28809502259037,56.06869146263978,0.9767594659321964,-21.99291494933596
2628.5513099204236,473.67600297381966,22.31541433415912,-452.97436728423236,74.14928421412233,-169.0366765950963,-94.51458596055359,-134.42308682557868,-57.59339101282487,208.2253344438314,119.69555272272713,-178.4719473890804,-47.99005405115455,194.07361156543823,-74.81592574039699,79.0677433815831,6.332222960757575,30.77900159737917,69.49809042644729,336.93057291610603,85.1748306885198,240.7732802273647,-369.4941233857229,-208.77381949292618,51.66990838069226,-220.28518462670016,51.14342665489602,-147.95378563651104,-155.69665492452998,4.2160871048544335,-5.349963771997478,-94.15216218462398,55.00499849015708,34.12969405837587,-63.08485084170744,-164.28314807252568,42.09107810800756,-9.284614267957409,-49.12025896167977,48.377901023141966
3300.346567695636,158.0006455518715,1595.072077417497,456.4957948020923,129.4684185345209,218.08703178610685,-237.07875935844103,-136.87377085955313,-64.65443746893179,-194.01091522570215,-247.34076196520158,-149.65651968399646,-328.64560274422246,180.04492259182106,82.09377024014076,43.84956673760012,10.624806909606926,-105.06693283372597,-95.02674359997303,98.98603175206735,241.93869125485028,220.0912509473017,25.695857965010337,-14.740035238952863,161.22836911277474,-407.0446938911431,-27.37228288682444,172.95042652500229,77.0479555695714,229.80739281952762,20.02073426256043,-68.66331291013682,-0.36455255385744173,13.701054641824687,-15.311214973460494,-145.78078332430104,82.7935493133707,-92.67885869642812,104.99558301015294,-40.688348681939566
2312.39041093281,-1306.7154170249255,-387.6877714555912,-186.22682655327083,-1021.7744018056171,613.4660485389339,-633.1198361444835,-55.01205692876666,150.820145699968,64.7341930590354,-28.533546856095985,35.64800505585403,94.90190914043325,-39.24578411732222,19.025725906480606,145.11400268496806,159.75769591969805,-52.12065163964185,65.86787680328719,-225.4710354252463,24.693745876648737,122.04909149108053,34.572570523134665,225.84681873922818,-312.25349598802944,120.38319761474693,-87.28689672994273,-122.74156600402999,-154.42469734973375,195.48892374439973,-30.77920899472319,46.799146192968394,128.79244968644525,17.339815114022507,-107.37943257528508,-94.7353421596097,-56.48512932489877,-48.820430559527345,91.17341082455998,18.980618868254385
4055.2649245611,878.5284320530634,-700.6640670084777,-285.44379857801806,532.6514090529002,789.2011365581544,203.15389636432528,582.9398594243459,-58.83314144954439,-84.93607751196758,407.36274289778174,215.2151160269984,281.1709475580652,110.73067794435049,433.3736118810714,-99.43701786282091,-139.09268927921957,-10.6073693822077,-141.14745310582617,46.87098446386282,116.32388004509089,-28.97515452774029,-11.315532677681475,-54.86440276980476,190.85180616378392,-5.121152579245133,-110.76969217020701,240.35574366908685,-59.697522656614005,112.87855347726462,-21.228350272026105,192.9750293323554,-10.45693399662713,230.7774030552773,38.057577253718584,-90.76627802244512,-75.26770645291359,-28.696768493310607,93.47132760047863,-30.089508024345594
2833.279243242737,-490.30315757385137,631.8213472969695,131.37324136844083,18.313174376947853,185.6656610199878,-9.441180356801542,214.35452207815666,-245.4014329349079,40.64138756618091,247.97331763684977,28.927973470102984,229.40922299919117,-68.73068101959393,-17.17038373202481,94.82970527390164,-404.7079021796449,-136.8494377749429,181.593274369507,-25.815445571574358,-74.34482557036283,110.85911939382662,65.9056192729197,247.54020192206562,-0.011674135966210827,-53.026258236952245,188.90522330620138,125.71704921599009,-80.41992997238522,-292.5541679647307,175.04558043327808,226.63100899490888,-38.40260573919458,-90.54929137394069,-19.124379302046453,-102.64391866498326,-90.36253606428204,-12.76938737803668,48.206436510798696,-87.53841163945094
1380.014243497927,824.1192111209057,89.39155822313522,-239.8197520114095,293.55432029459456,-64.99295674161452,-286.33891886669755,134.10613550517309,370.14512714885615,286.44700482948247,-40.07233071064519,-468.6223623676365,37.76462410114095,-15.530253876390073,-110.31016738234503,-3.481615049566462,-44.590948597268635,-234.86879311465808,90.84475314058889,-112.30874118492682,104.65804396458213,111.12170121298188,-101.70711670922474,59.52724954365308,47.03820394550333,-18.47164772126188,68.16326458763727,3.379516407224672,158.96455515782606,-168.35853140284482,-78.43968900796224,-52.50820603786909,-47.7290542294654,22.802005183628527,-128.26942341400186,92.37531432830639,76.14918395406097,-59.240135611598554,-4.363287312486526,-6.20346510609157
2838.983002014933,-116.13429493539745,1105.682983466777,214.29189130591718,191.42019335063017,119.36332364840476,-265.19119246182026,125.27150874388285,92.38503876675657,-163.42874551719848,-84.59690794389861,-10.539296710755192,-116.74676552481269,25.378063265666277,84.97357576605043,51.66453616272178,122.09689597144775,2.1090937893284045,-65.35701605761308,-53.231630161609914,16.638787199096445,31.684392953967457,109.3674035171288,-14.215773584833059,-102.74419648386136,-231.76670716274742,-36.29878379588039,-1.6122008024414665,44.041156418303586,-83.54981588567959,-68.85214940267123,-122.3650836668748,20.24807839287172,-55.785196169985,10.79934077020282,26.85174902761879,65.1239251446199,-60.393276599927574,75.7085185466184,16.93988117625691
3391.168676809776,-155.50790153020787,1041.7410547218212,449.2209735269421,248.65591105911705,249.09830792261337,-94.48775823730078,-28.70231199001604,80.2646188581889,-71.22032944834528,-165.4257093681866,-32.74915928282884,-5.220916974649316,84.64255341753363,32.730760733006804,-40.85412278626287,40.733490881209654,123.49936410552043,5.928757963381819,38.04155984427316,-54.9122503267132,130.4705247244403,97.9333358315475,-66.30268274647841,-0.9383875775290286,-187.51736444416412,78.60953024693734,93.51028912726608,-30.579044949389658,-50.889401129217696,-130.10665874685435,4.011651431261327,-9.870905649155658,-20.702350993243957,81.00733925037977,-40.752047844804906,-10.820726915043196,-110.1278842730355,-16.2132169493082,31.725370812868004
2165.9920198182413,-1134.8827171795722,-725.9414648596342,438.53839340590844,574.8823259926965,-291.777533013907,22.34989360996839,67.63506856231973,-79.66400987457293,-260.93858618688205,16.120509104952138,-78.01681714981024,7.3918903495218355,235.73160368037892,43.997111363083064,-172.7574247430044,26.75579826665153,3.1160164509097688,-3.268500819154645,-52.29736077794831,-25.089657134831175,85.26526398256928,-81.83967214333452,80.46894872205765,-90.05583579412797,-41.76195919211853,2.6080959421077345,-18.435152639633877,-249.9410448484558,83.15946984690387,-202.64293615434434,-92.77816752341705,-206.57131659872343,139.25195229859054,73.84055530171706,175.4714560916289,10.362003551717118,30.912905409037617,-3.2941388181989972,7.92553921425597
3516.088773832244,-1150.922943506382,-63.206271065030315,-326.0875428517981,-42.7760238420714,373.63644064395345,53.73950148479126,-559.1922288312957,210.2800218186371,-80.46738367252698,267.6141627860625,-224.82449121293837,-305.6865289927602,-142.6728081294919,-142.24773406124245,-127.51760190955083,175.55664496040814,-234.24580535663924,11.443717216412118,-253.53929930045825,-42.85859660985143,19.218565879950905,13.369571645462626,392.5184969172624,83.08027066164678,-252.02971330947446,159.62397277486576,-29.655632996889,-76.52915073783247,29.83902244751698,-165.94273810817546,65.72288262610596,-1.1880585781905464,19.266527847702516,-87.40418569073627,123.44335448611994,14.930320190632187,193.1179362277055,-183.27498745556184,32.12970718280793
3078.795697129502,-616.7227164853166,67.75089685657647,-256.10627545073083,103.17312833339835,333.15227208497623,266.3127809705019,-653.5248096835459,-93.6620414536847,-48.757592086287055,141.0297407505926,-13.47413893385883,53.363716303731145,170.8171010289436,180.1747064118767,-45.913813556488,43.43910818673511,-124.79137487977789,-126.46870970833173,91.32596386618674,-49.434980786223925,-154.4036743636057,92.46173914672163,213.8228185220384,72.61840502524603,69.43848566271603,21.800399806959412,-24.39581134739535,37.32663748520655,-121.01876086376383,33.65679868877783,-112.6954653965771,-10.950496715108063,-116.13514970383578,47.88258624075501,45.56474083549265,163.45146094441372,43.03156598551285,3.440206526065972,-86.36590601852211
3790.830749487494,1181.7557729440896,-88.52577723330772,446.44652725177775,-304.24878171922876,-217.64279611093235,-9.435544353535242,119.77556907121131,-179.61195509140975,182.81376549096072,91.08193157574463,-91.03294571430764,-134.21988066850682,-190.58535929138355,-267.94641345364056,37.807836680952995,250.79480007994525,323.8409946448941,46.580150706257974,-13.441318940970072,-89.91042186788647,105.50550135336591,-232.2374411368673,310.6578030886734,59.72936874486749,-10.23989282269113,84.14627614690697,11.103739946569133,-2.4134865462682127,-93.54682104137474,-3.861346639361117,-82.90829742615534,-103.07967931601824,28.64919915241483,-96.1615703079501,-124.63442574029719,-120.45610697749225,-36.62279181443814,-0.43524049284402805,-8.748437511068614
2123.521205058868,-1146.3543382619912,-534.9871613989978,280.56667449606044,145.21593337537976,-83.30956801043466,-161.55853632284743,-62.5928421972547,-73.99964456809742,-301.6656674145781,80.05937738378422,38.6360970340005,-76.16072140864958,-217.10353309471407,-232.95241531394987,169.40132199673235,77.81268136264939,-10.271549470865365,-136.1300151094488,40.45339479946284,184.4818082238303,-32.9234759556953,3.4614439397189027,-78.15851642104404,116.60454935004441,79.30675870777324,115.00538750999664,210.71825554667413,106.74892907469628,12.78437084111752,-53.63447391169954,46.59015803686911,119.04009107490896,-40.68683551790932,12.003518717560434,-120.35804967304762,125.80940875393287,-9.219192949048047,36.08943675410847,-9.607183674911553
1888.9557563207004,-1009.2559294519071,-515.1974105854653,282.9953889300301,157.51358987588318,74.7201458027739,-350.88681575619523,-129.08983903827038,43.559923126472256,418.6392692108237,-158.56438374894736,314.44392389588256,-162.6022528332006,-280.5186117050214,77.782280805164,128.30270020587798,-246.86640943663005,-18.369413950017268,-36.72904576519534,24.240123669441445,92.97872206195491,-64.51026949036701,-1.9409507017320526,105.05695073403562,210.1274528275404,-86.17539899521644,-73.79663661686467,6.0503687813767515,-33.655795929374264,-31.11968538306035,-71.03051486671205,-11.329644884206765,-38.25296568127282,43.839962127449134,-95.4031450763231,-44.07693547264437,9.788140548114113,-28.372414125234137,-10.767786162218009,-8.273882673160651
1848.697002235983,-615.0282312999556,185.52769670094807,-330.57624098208726,-528.2527411795611,-245.20038629471802,241.39580753983455,497.60474720307184,147.04792015601444,132.1628279583925,-145.7996250125224,101.79329721364356,-1.3263686181698104,36.90087860380166,-30.45687877528258,-103.18838004381854,12.117826930461593,282.4140111057896,-138.7460003454835,76.60906314230263,-95.64004515625214,-59.00465219813405,-10.504654831620499,-11.974139108879113,-22.88309650358166,-14.601674880775015,165.77856944430852,-33.44770827526962,-1.8349034446677732,92.59881309047961,41.18874535821486,91.65290777609985,-58.63262190523155,54.91375358343457,-174.1852921283108,176.70462908943833,-28.320454752213102,-17.462253174793435,-56.44223936856868,14.585818127711121
3108.7742706896793,-1526.7296782258034,-318.44232456911794,-41.7600391598718,-588.2084180270543,93.60669863268855,-178.0494571970619,-9.090158374272818,-330.6335139832651,-59.78917578711759,189.2669255166358,-252.64836687141926,-100.17330248894744,217.8375453524483,190.34073824920705,-210.05156993651323,-104.59377252938488,-47.13153399088287,-29.032086083304787,29.125325192280027,-93.60608144962971,-3.5239191515564348,-213.22973668027748,-18.098901259364787,189.40479987923712,-105.91697214198055,104.1875085942612,-80.96558042647938,2.0697092152651377,-8.56392935412854,-44.855676944306694,76.88809780595922,-12.47971640190884,33.99376190370632,130.67845107508708,18.125430629201432,100.98501482844918,55.25935126070749,-86.47930741308892,31.805105043610016
1141.9477827872324,509.90050490922323,-192.14761381035524,255.8051939433707,-28.251661119207984,-94.50393635342715,-194.9089219631913,-135.77993372913406,-218.23771088301825,145.67785981420525,98.21730922804916,-98.39232580018667,13.307941548187548,162.77555710773103,69.10744324472473,153.4729388910624,158.70045873005955,194.37278778431457,24.04607416606838,211.97236635422672,-61.80397479271499,-144.6042349057806,-47.933631503766755,49.42470852299797,18.626853597311985,-25.55067400166232,48.6592389433751,80.87550511938089,-43.640111666829974,44.7186044225458,105.9321222766504,-80.43562540054667,-16.16835391550971,82.2563724013825,-108.18653060000484,-123.41261343291367,15.143313025513374,67.01784200871148,-74.75573731501932,6.157808278835407
1986.4862441238536,-1042.6177439779433,-543.3834318947866,308.5442839142865,222.06270569491903,24.185394844754068,-199.30489579582073,-49.25268266527495,-79.05411234330899,-86.5289617166891,162.62216262828977,-74.69499622009843,15.401738788556871,-99.67249481260563,-92.73413455211566,-58.86749625675207,20.12543896717064,6.826720291794986,-41.61357873293009,67.5806357138174,61.18255298591121,-33.79539380157954,86.07786300407977,-2.2678504921876605,132.12995691233718,-88.87171476784799,-45.92229154902046,-76.35854599664043,68.21781986606183,-196.63823557619776,63.809723608696494,19.09324522114413,-137.1072413000339,41.25160868665316,35.53966506400521,-17.521715105033024,81.80893140982555,-79.8799873214771,-176.46990073388065,-90.45762283483961
2041.663380501701,5.467121529748037,247.59132798968733,-421.83771678059054,122.47699285197841,175.72512443115153,-57.405243910140314,-199.06510982941242,23.45180691028861,69.34729793517258,196.7773349256412,69.5613522607575,-81.30166539726333,177.06421204833575,-20.183083464711373,-15.665830611573684,-85.90350960867563,140.5458770316846,-85.51185506222862,55.217472387049924,-77.00383998498319,66.81533094961485,59.17929248047131,-93.26621246517415,-76.9286623726286,36.00063142891886,14.902807501087542,-9.995776225082556,95.82617290772883,-46.068366550098396,-55.752363756784874,81.47331850265476,-94.05196009523293,7.019553595777758,-52.935576024290775,80.80332411685625,44.896150430088056,-87.01400253115308,-44.9566601303937,37.949921682851425
2472.5348152972,-1332.4956827541432,-685.5769357538161,326.72915815665084,288.13557502687513,-185.00453886619442,-153.35301401918915,-81.32059482137541,-40.80005876993001,-378.20517106406385,21.132386808617138,-125.86777944675046,13.660291415590828,42.14239505746998,-107.40969168688542,-12.443242467870077,20.550905352574745,-49.80191621071287,-170.5641187380738,-0.7429190727677835,-43.654454989533626,76.91182899133163,69.10951930443672,47.0917039455858,-110.60355430433454,4.859802287110479,-138.60916958852036,-125.90677352919404,-81.15757134237828,81.17364822366488,170.84899017570575,-104.11167611585206,-190.84543196064158,176.51142702376262,87.59498039658433,8.273812425797313,-20.4045493944735,-1.0561791606493318,-142.06795249509537,-85.85079557289862
4052.833086605208,2.2215227438209006,1317.9253412561968,457.4051195325728,258.1189944728056,340.83832943151646,-244.21795312182607,199.52968403481265,122.73377958446164,-317.77566191307113,-198.72640015958328,211.212542185555,-52.414792692097684,130.78671060349845,-80.9722580093608,-96.62218956443269,64.96057906026412,-22.73262568586771,100.48724135820275,-14.331634438005677,-53.77872188949301,-0.599258597751016,142.84281571991593,106.92677344798969,109.22494685937416,-159.42900639390476,163.41176961187566,-100.11501804503877,56.06392055375856,30.97894884108607,-14.133237419343713,-35.89458969035595,15.832951862164043,-31.138710170643368,-23.016253756305247,-70.89294185144094,83.56954614848352,-60.711747837476025,-17.703063172436938,70.73848514505299
1770.884450122134,-93.33453731847801,603.4847133446907,201.4696686768276,84.86619335043277,74.63478090667311,-6.939204626458262,-170.56281424215047,-28.13881275543296,208.54751467257833,-272.63633783469277,-221.34917693378742,26.203879613200897,114.88599702629251,-25.189437852603625,246.4882652215542,-3.9495784977385835,-18.25014806235502,-29.433388946377214,33.549940980169666,-32.17062960677915,80.03384667063582,-108.56555212266179,16.496392309481685,-43.4113087206857,-13.995917913824133,59.39038629741099,113.1800242288663,-12.421860114867501,114.52733651944575,192.202383781571,168.3235708867073,-4.428539557126445,36.69976799077009,37.27656454020577,98.19017148932652,-74.6226561585649,-24.579317507275977,44.105801175198266,-2.1989392575368094
2420.4331753388237,-631.1157334801613,206.18835685858184,45.75828270798104,-42.84915322813557,219.37410381411397,368.61976654088687,-164.28658523935292,-296.5053183371443,161.95720696658546,125.60472991941339,46.289280410874426,69.25056334872595,-12.729209533854835,43.10055989210098,-110.10529467003661,87.25408535479714,-184.20780528763893,25.44776152800952,115.60584463012881,-4.331395466391426,6.172314203169243,-100.96123809800685,-3.3990667627344777,-103.40497608429034,39.53439961290865,-51.909549265201335,116.01266320453772,41.2972642845399,-160.82769815037906,66.6665656435174,80.14130657286273,45.785431661691646,-68.43786541281216,-103.60607521865997,-72.36892050046225,61.769330975682394,-184.54983167413872,-55.57863620117042,45.736522208238746
3163.795238952737,789.6690659522894,-293.0995387461096,1044.4454839576288,-171.17374238698153,189.04322460340637,258.93683086709615,18.8557881935453,16.079046903274396,455.5377652175824,-24.543793484963267,-148.84273130137458,8.500932120017975,110.61714666693507,-156.66968679996143,-32.27217771603306,301.98152659672866,252.17521311893105,-292.9055231147382,-66.45383569493221,147.59590476074152,-202.44931508429616,-205.8568150078146,131.75149125337416,7.202534168329062,-285.7304690846136,-12.616235289161185,-153.11447174180114,-46.75993466316829,78.14848211414055,-80.8665662623144,98.10730077918187,-25.168698247241277,31.373187861470715,100.42561772353636,-127.47873053606212,96.37203455401192,113.13778293379612,-0.9456179179880992,-92.65784214505605
2770.367390295862,574.7503988704976,-17.646318872990594,294.6175631764923,-172.17980844310262,-504.31090027352826,-299.65976629228123,-245.27825434255064,114.72402740320251,219.76798907609265,218.47661167565295,-105.49716997128786,225.67583909470923,74.40290188517726,83.809560051764,-70.29894876631808,63.9035787858338,-149.61390888403125,-106.59321700284629,107.35788740977934,-80.92439789012731,-110.28146608522034,-4.9487671302559075,129.67283059352926,36.50559236786606,-75.44290996528761,10.927250622425396,0.7747866542829002,33.043870563659844,15.766695191166797,-14.55975674755763,-124.0228299101996,42.127177649783576,-53.85484875978532,29.26442641365128,-17.422960413712623,-100.70714177156499,-90.89776678331278,1.941777897225928,39.199326979881356
1532.80925968578,322.0828325412022,55.396616386936785,-211.31660263863208,-218.88089855931256,-147.36854664278698,-112.99664818581877,11.978530927615333,-192.72335903911411,279.05070688170576,210.00944999509065,-128.71964538705484,252.75184354255273,14.105115603822474,241.77143318120298,-191.3357392785296,16.294929482219157,-125.52679782933104,66.32829131513107,-75.51485362352501,171.11904938478054,-245.91456084266352,-26.470468954124406,21.871168027815145,-9.472254656379375,-46.512598069182346,125.44933637670577,-23.479088031753236,-209.49127121134376,160.24438322573653,-144.26475750626997,-61.449403821813526,79.05459769483045,18.760682662730062,194.52049848980687,-78.88958667633968,-0.3558816901737547,17.730607751866792,114.94792652715252,54.98027759419299
4007.1133853678366,740.3435773985362,-187.8220966088797,-756.7558600260005,-22.21557697936694,-161.62835792410303,-169.01812885676463,-213.6558269064976,-113.25920703052866,-93.41767332640066,-216.3311984339045,172.11520895756533,210.67271869766356,20.474757807235143,-211.66861653810943,77.19480940554924,79.19264996360656,-235.38553263295486,141.55307519798808,68.79845948260994,-59.42688046058535,58.33919164795299,-160.88016253634183,-32.40971950855814,-287.980766923125,-125.81146021460209,-236.6270720151477,-28.197515821173962,126.91912841490596,-18.72350456071166,-146.1589667421356,6.777002483461428,79.06326439163112,-62.849076980357964,110.23774988824938,-6.26145630895455,74.4473758549916,-83.56509350937255,-2.0230914754126728,7.578870139381278
4208.777665525118,-296.3550104325972,242.48684127954405,-608.9647886102167,126.06617828693399,292.3954414423386,-74.3501853577312,-328.7376444262493,-276.4235483144457,-27.78378252959069,607.5650381180577,174.22043764562414,-110.7726862477825,392.8017988960189,359.0870462168059,23.43805941508029,-310.47626369489836,334.12190068354016,-236.56205363839823,-238.5268832735952,29.08867278784109,-174.81424967796855,-78.6002795145834,-35.49491306472609,2.3498554744273132,-24.404474979634575,195.85307296043197,-121.50040987500564,-80.43466628265897,-87.88371963879662,81.0436176149409,104.96534580906591,141.8257124415204,-90.2907816289552,17.681400526549776,-79.85572876263244,-73.0368642223515,-205.25536532129982,-35.49968146370843,-199.0158832737693
1322.745098259511,-305.8039273066383,576.6018279376195,-337.16753879991734,-53.866704635672214,-299.916224127522,-228.22192699153953,6.315902090667166,-137.2114009523961,139.4940216616529,174.9932778781878,153.1278423813076,163.08186879244505,-223.3670087393217,-6.5976186912303545,-104.52181277723068,166.6831870576353,-311.7458661024052,-62.1728353875135,-226.2705926107548,-86.04824218155173,76.68752720345763,-2.0148178011333786,-136.18288420353645,40.32404007184987,105.34916331498778,-106.10028676048113,126.99499508476676,20.058080006320168,121.41561612504104,-51.72150967051275,55.87497388070266,17.902841491253625,-91.38066889691957,-3.1855969206646324,22.153302181768257,-22.309644192493526,78.07095462864906,-8.754209419083193,-147.9115600500629
4584.700016517844,811.8526792623653,66.28768708733475,-857.1023020745708,67.42082271195203,-249.19429609063093,-267.8594145631739,160.23489353725603,-249.94963533115862,9.946002571144934,11.712578953136111,221.95106048034185,346.69398898169175,-74.4368802392582,-245.77008799341965,-5.303184729774223,85.43096996730604,-299.71111074442246,-9.50400324734416,-103.24708126295273,1.4253631002710745,53.1596885075085,199.22191024431407,149.65328941953535,-116.41071421632849,-209.88298840632297,-20.758665968869046,-17.19161132071576,-187.38760965967307,-74.22059457886303,-70.83843423561011,-92.46457042348297,123.28523856282602,-2.683688402210897,-52.078520771731526,-123.51969225725804,133.03944819624004,43.5517546956177,-73.88970039814187,-161.13635395306713
3252.557253362678,1252.3942123755535,-535.1035628794673,1582.0353523706933,-6.745481444576715,244.437931547693,219.30530826837918,-121.65917225796844,326.69619642326546,320.8468753473996,529.435196071175,122.77108308014266,399.699272677841,-187.16165276751505,16.13497179915482,-8.102686836924086,602.0617505311887,231.5095797813619,364.84064372277595,-242.56425643508868,-418.1456118972696,270.76518014845925,-309.9358984081085,125.78390948572856,-4.654973764529408,-180.43136595329895,53.52649073431533,-227.00704450911243,-81.45623552016647,-178.39019791478538,0.3431912979499617,-204.34641290375936,-13.194894395559185,-152.47346324322456,32.56734343890069,-46.1785410091698,-44.29342274428495,-23.413429482648052,16.177651064812206,-116.20607413469226
1728.9703747074989,-967.4631699320286,-428.61430499552546,155.243967166682,-12.491842958911105,-16.154471758625323,-304.329986316309,-133.10717813269252,-14.923711022259816,34.71717373966586,-109.59095308801611,82.24492996216776,-67.98989774674929,-92.87279760577259,-3.341452257246426,150.8674271427389,-96.94819970437297,-66.05996802486256,-122.21790189506996,9.729909668456504,51.383953056259614,-54.655775491932395,27.418129937884867,43.494530080023026,148.90292112936442,-76.93240473457868,-127.84946640428525,-49.0862425640938,81.23934058877569,-87.07175886626077,194.61851613626925,-15.526800471785602,-124.84791460573979,44.717729907791174,-4.456718382731879,-89.21615610049076,-10.625392774919135,-10.801454673320391,-173.05711014796887,-88.68151076683526
3696.1026924838898,-446.8224395131286,1195.0645952060925,518.2415006260804,221.41128103891694,126.84324744798266,-97.24040116889968,170.0434074168863,34.46723526340227,4.287883230274844,-94.75128962491625,-211.24351105912268,63.647097652064865,-64.09042371038632,102.60967003659788,191.917022037787,138.5221436142081,-21.348089376616308,-107.24944991986344,21.365493979542507,-97.85519189802642,-203.83561719570216,-48.99673992452937,-14.400085734047146,-172.88399233068083,-126.21957112389339,-101.80618844500579,-12.833611192776289,-34.27707396509866,-63.23023625404444,53.278637742192245,-133.89638584174327,40.97231322136948,3.5586227445940106,-23.290503348076147,56.52121181962075,26.46779204466517,173.6333346867718,56.80709151652943,0.04166458141270055
3053.3471382003227,1321.2080514992726,-313.2203921313083,662.186451685666,233.3197142932746,340.01863708584693,-137.82448130941833,194.5398479192291,313.130040660107,136.72250409384804,277.77705019104263,-81.83272266396021,-145.4580097152205,55.7711109189848,113.4078724419373,-10.187151660807539,186.97709813752797,-20.88583599894212,73.81048127508623,-346.6249446763241,-272.05559930578215,69.09048625802582,-6.728931731725701,-101.31763817652387,58.050707391701714,-75.33121152639212,9.742214659164096,5.403699006166329,97.28366544631741,83.49127494618655,-142.65925120968916,-23.497410624481912,-146.81968873129227,-37.68327371268962,-154.12860152661855,-105.13794626030509,-137.73541933204277,-3.776819405040578,-35.65685229654065,-118.17111786856164
2066.199998503639,-1148.3856331305738,-689.0644032897923,384.9644391836473,370.8703877654573,-160.35659532278908,-177.81727780638553,-9.091634872690337,-32.78608152152749,-60.48464620646299,-87.24493370635535,205.00254943488596,-109.61468158477741,-74.12841540765767,-7.5988119572192145,-13.627639715676715,-85.61960289398633,53.6481159797055,-13.476328869626984,-62.16850851997808,71.76208517756103,101.13347457419553,12.398961710039842,83.61041499458548,51.871285009824454,-37.63369360959128,-41.62914563464204,85.66773077838839,-48.73379620591043,-23.771083080283116,31.051878990341546,-27.69486979064544,-170.1056269862877,107.79393734025258,113.29532109537077,-62.40582919572923,50.05161537909242,13.495289203279409,34.5627854695868,5.903721435606184
3410.7789790185006,-1342.7293308594885,-13.470578374101509,-89.53176120803793,-326.75117947638034,233.22075072227042,229.76462717944307,-235.66935677298451,-334.745534112126,-49.04929686664379,396.72730749870794,-45.07690346800284,-35.906282107050366,-65.94802358467177,161.8312994067022,-275.6046030715745,-87.75381130028595,-150.71762863684063,-64.35123501989534,-13.37329895650335,-88.39543211939727,-121.5591341247476,35.795918009845856,327.1028494587565,82.67212306845067,-178.8096046027959,-48.05739476672793,52.18078128062599,-100.35753468553143,-151.32683381449982,-100.9694552229716,82.86593331149813,-21.257050390725418,-16.67091913786542,-61.92792104282026,-14.560724378546503,11.596625178273767,-23.658791516314125,-101.03606150160718,-27.685894250804704
2579.215324629046,-83.71650013774095,1027.401292187403,621.765395362572,232.01107205721476,94.45612637933799,-297.8797532152345,-485.7892012595105,-307.2897087338729,-33.527850638985925,-229.637838860027,-131.93068642670949,349.4797903894514,86.90511291671936,-61.24484538687437,49.16172098147731,-43.347836584841055,-32.66998493646407,256.32978263204853,-142.59103161887677,-28.231487184946868,448.11697787456706,-97.09698506039173,-143.01114262339988,320.5464430245587,-69.43956565293878,336.5917490030228,-155.33678222637775,-203.77985259082593,-87.08766479354644,363.7544815303308,-272.99632226647236,194.7247092900556,-128.80245861834445,338.93072881965105,243.59282634014505,12.788131301822288,-207.653217822906,46.062764169584675,48.65109400916634
