0,1,2,3,4,5,6
-0.3708757329264425,0.9770094452142477,-0.8713995395040686,-0.12439769061686914,-0.36793603950137477,0.11502331514231945,0.487604296836611
-0.43056718728338095,0.21925268070206178,-0.6994552308164533,-0.1326908699913271,-0.011975913266166371,0.00904397170743615,0.32159085405450094
-0.5718190372331328,0.20142526950719744,-0.6816011958098835,-0.1617169978019299,0.0007168680476226374,0.03108690363924438,0.24914968029886214
-0.3628093201755049,0.7244884491130709,-0.8124660995389806,-0.18659653592530376,-0.29173718290995687,0.14642492735612517,0.2807134883417225
-0.4273406221830058,0.4813808972526545,-0.9721178314171295,-0.20318289467421966,-0.06515065491629243,0.21044304330634783,0.6113333604522253
-0.3961504928793803,0.6335666122696875,-1.1423891319348076,-0.09951815249349531,-0.3974822480524096,0.37507915229659533,0.6655808203006262
-0.591536935068758,0.832340207342872,-1.0260246216055258,-0.12025110092964018,-0.14108244301938028,0.13928043519668104,0.5396935154972986
-0.7130708871828846,0.4573424486334953,-0.8833728318752285,-0.1617169978019299,-0.17661660820349837,0.08582828491842703,0.22071581682578134
-0.31907143770375435,0.2969569403666379,-0.7788137084335536,-0.1368374596785561,0.07383740890513152,-0.07152480403165482,0.5814701613441817
-0.5029856484251318,0.18377123702532533,-1.1499218933513218,-0.12854428030409812,-0.013789167739564845,0.16603429600395736,0.7583363382532982
-0.5850838048680078,0.26295431512426626,-1.0140733997323497,-0.12025110092964018,-0.24608252764175453,0.42644955020903497,0.36388467364418253
-0.37392304441013,0.9896558925149586,-0.9396124635248719,-0.14098404936578504,-0.19268288621198218,-0.09346463597278004,0.7158541928597579
-0.49115490972375664,0.330490423209162,-1.262979490966611,-0.10366474218072431,-0.10400209185019375,0.32527378106689375,1.0139969988201867
-0.42339704261588085,0.9023138161575106,-0.9391069977850659,-0.18244994623807476,-0.3472171473014578,0.041298683460406216,0.3571748455356343
-0.35886574060837995,0.23592763339291184,-0.7146230643006414,-0.09951815249349531,-0.10114867589593117,-0.15974143024713042,0.472298033430242
-0.45458717191950615,0.2023737530547537,-0.7182618340625335,-0.149277228740243,0.004610445482749526,-0.06802400289961796,0.5131029177736678
-0.4176609268818806,0.2959778605756159,-0.8173353541382384,-0.12854428030409812,-0.21912266655665227,0.25506598457332846,0.47081022182904386
-0.47555984507194377,0.6902206564272803,-1.3263836769998751,-0.149277228740243,-0.35472317744715354,0.35047337543632784,0.7499201136405848
-0.38539527587813016,0.8272714296747695,-0.8821037820150808,-0.17415676686361684,-0.23417689555672763,-0.06539161314349368,0.3993718872354685
-0.37177200100987995,0.6822962293686969,-0.9825770951215116,-0.12025110092964018,-0.2064158290066354,0.20300989465272018,0.7012582315328155
-0.6637761425938213,0.9241085402555824,-1.1051315572640312,-0.17001017717638783,-0.21499013310565124,0.16216981059503344,0.5970075810226486
-0.9385719369757626,0.11958541760034716,-0.48442645498509046,-0.12025110092964018,-0.2250825107172797,0.470371180220371,-0.27394955636173435
-0.516250416060007,1.102056292273895,-0.9578937179903106,-0.10781133186795329,-0.34018902918751037,-0.11054084808919346,0.5891292772625483
-0.3047311483687541,0.3804744862904147,-1.1505579846536986,-0.09122497311903738,-0.10244184962889744,0.15212796802988607,0.9754005767415106
-0.2972024964678789,0.8629619476818797,-0.7982274771333668,-0.22806243279759345,0.011062257911353207,-0.21689294159098182,0.46738839145701294
-0.37069647930975486,0.2537040508486666,-1.0520279962870691,-0.1326908699913271,-0.00964257805233587,0.1932416071930655,0.8039384825682535
-0.5685924721327577,0.15932483849325016,-1.1238776249041573,-0.08293179374457944,-0.047734978229930794,0.19303381406756936,0.5566350543671498
-0.37177200100987995,0.9445876258844599,-1.3372188547051862,-0.149277228740243,-0.13538966734708294,-0.021813084804556404,1.0688738971548373
-0.2710314684315037,0.28892032708200366,-0.7973428655138481,-0.09951815249349531,0.0015180735126126554,-0.004423772476043239,0.6626725107772101
-0.27138997566487866,0.6431534352234498,-0.959041149188812,-0.11195792155518225,-0.17970898017363518,0.07775032596941778,0.8881110384768167
-0.4606817948868812,0.35848598598370673,-0.9615203095978436,-0.20318289467421966,-0.006817274570528942,0.1373421075426339,0.5857466961180062
-0.37033797207638003,0.7972667135790613,-1.07209392747722,-0.149277228740243,-0.30805647317054285,0.10242807955009325,0.5841956528863669
-0.4778901420888815,1.2132379416679502,-0.9176822261338278,-0.298554457480486,-0.20311261349308002,-0.4376398370560851,0.3758353020460403
-0.4248310715493807,0.22808479631691372,-0.9233674873273648,-0.19488971529976168,-0.0687771638630893,0.21109450706548294,0.43987125923866494
-0.7396004224526349,0.09051388693044768,-1.0040884377240282,-0.11610451124241121,-0.0635623002225404,0.18969829163642504,0.3556706955437912
-0.5287981692281322,0.20450529134979,-0.9417928287901423,-0.149277228740243,-0.07238961657365833,0.23076750321067804,0.5633668646481718
-0.6445960056082587,0.16049769449289852,-0.99588721678017,-0.12854428030409812,-0.037122519877870214,0.16141481203514238,0.4762218483142746
-0.3825272180111301,0.7529939492787706,-0.8357382002050511,-0.14098404936578504,-0.11101615372791326,0.06291301136244562,0.6382806753740922
-0.4743050697551314,0.6076515940510696,-1.008355100572595,-0.12025110092964018,-0.2554158684970767,0.19023208274524403,0.5264032250468469
-0.7119953654827595,0.2099616214351744,-1.1443246430267366,-0.3068476368549439,-0.015152622653670622,0.32936100011025404,0.3638437742165675
-0.43558628855063086,0.6556774975502783,-0.7410733338464739,-0.21562266373590658,-0.18804432825677683,0.14080664507970353,0.22902410271005935
-0.3961504928793803,0.2667788455579473,-0.4417602308420413,-0.12439769061686914,-0.05526912084808247,-0.1196203585632083,0.3771162115706586
-0.38718781204500524,0.22634081043915935,-0.8833877051266439,-0.20318289467421966,-0.0744839957716146,0.17178695981221306,0.5072843812361568
-0.44096389705125594,0.2191098982325451,-1.0927024677259367,-0.08707838343180842,-0.12292178581294018,0.24125100584769257,0.6409981865676384
-0.4327182306836308,1.1316530584566675,-0.9329313101073711,-0.14513063905301402,-0.21186964866305855,-0.0556191889008012,0.6338090010546353
-0.4026036230801305,0.6592470592883818,-0.7964975745225946,-0.07878520405735046,-0.3085484414385191,0.09137544009333765,0.49897064828172455
-0.5087217641591318,0.6685585160509131,-1.0684923567157438,-0.149277228740243,0.027943797621054922,-0.15662296804856377,0.7350338201185727
-0.5004760977915068,0.4960262991266972,-1.0413300908188168,-0.12439769061686914,-0.13926918854598183,0.37490352728999604,0.6687280938872704
-0.4208874919822556,0.6233780631943634,-0.8466869016536037,-0.14513063905301402,-0.22820299515987238,0.055321605755814074,0.472373710746488
-0.6309727307400086,0.18747338248513354,-1.3521256259656314,-0.10781133186795329,-0.08352215566615102,0.40979129797179625,0.7636810565009612
-0.4563797080863812,0.6299154605489988,-0.6953788702335837,-0.17415676686361684,-0.25051024205354133,0.11991434930738593,0.23521945741385392
-0.5969145435693829,0.12115092539119338,-1.1322198474561898,-0.09122497311903738,-0.07444182706293095,0.3821253078097085,0.48876375295083085
-0.4771731276221315,0.4517535348264063,-1.0289244351990992,-0.20318289467421966,-0.004483939356698413,0.08608873093501337,0.6460070961551789
-0.515174894359882,0.9057099991826121,-1.3901494161060945,-0.3068476368549439,-0.043152645219637076,0.31834683482289766,0.7517568260598744
-0.36746991420938,1.0133577824559552,-0.9569907251739518,-0.20318289467421966,-0.20048409731846376,-0.022799530592772732,0.614500954943574
-0.3663943925092549,0.8290154155525238,-0.8505424089458219,-0.14098404936578504,-0.3140163173311702,0.1437729972352867,0.4101813067098665
-0.4642668672206313,0.09600081325930765,-0.9212397032548255,-0.12439769061686914,0.10106433847856375,0.12478053799000535,0.6438225656439969
-0.24450193316175328,0.25623334030880685,-0.8099345556852282,-0.09951815249349531,-0.10348201110976164,0.25936483350625655,0.5308594951969978
-0.3423744078731296,0.3224742074201618,-0.6215223565069639,-0.14513063905301402,-0.15586960353112558,0.0678047890527351,0.4148119576802485
-0.33323247342206697,1.2290154045503636,-0.8763439393834349,-0.1368374596785561,-0.2761628731694495,-0.1380294709607099,0.5494664714740936
-0.5388363717626323,0.7930240344846423,-0.8281317277018228,-0.11610451124241121,-0.16622904963108415,-0.07489963024983826,0.4636115573173948
-0.4592477659533812,0.1820680461388587,-0.7211215422804992,-0.17415676686361684,0.015489972323140117,-0.021399804786213394,0.3887967735489274
-0.45566269361963124,0.2593745546383407,-0.906752422628853,-0.15342381842747194,-0.10557639030771804,0.18496582096545486,0.5023090782265389
-0.3961504928793803,0.3979653388071164,-1.0622874543732734,-0.14098404936578504,-0.2836829595513731,0.14084625497300712,0.5365398098920697
-0.40403765201363046,0.23030812334235704,-1.1399926562085156,-0.11610451124241121,-0.035562277656573896,0.06395146347918029,0.8358094909730318
-0.505853706292132,0.45654694630328735,-1.085175497723823,-0.058052255621205605,-0.36194808286829155,0.2675469190325449,0.5228269419569452
-0.35743171167487986,0.7659055640228808,-0.8337553862307856,-0.1326908699913271,-0.08430930489491315,-0.3055910638728745,0.7444341164095696
-0.8328123031301362,0.26071568997708505,-0.6286503641983854,-0.12025110092964018,-0.15974912473002462,0.3022724394656243,-0.13671719867683751
-0.3986600435130054,0.23114442066386243,-0.8231605922930975,-0.10781133186795329,-0.09052216130764261,0.031185990767752747,0.47062804870502595
-0.35420514657450486,0.26215881279405834,-0.6242337641340608,-0.08707838343180842,-0.2162551943661618,0.09102380179474831,0.3824620193157623
-0.6198590065053833,0.26861462016610865,-0.6638988335179503,-0.12854428030409812,-0.2564560299779409,0.033788680386966474,0.21220453432450948
-0.2660123671642536,0.758919421764022,-0.9626170444542781,-0.14098404936578504,-0.16701619885984628,-0.09221910773236858,0.6767379507774728
-0.6904849314802592,0.10171211204026949,-0.9890730955271145,-0.19903630498699063,0.06603619779864983,-0.01398910537670714,0.34579005569821386
-0.2742580335318787,0.7536874641307494,-0.9721815702804628,-0.09537156280626637,-0.2242953614885176,-0.1773333205891125,0.7242386284741974
-0.3309021764051294,0.31676290863920004,-1.003250496193253,-0.12439769061686914,-0.26760262530666146,0.27425301697859117,0.5781315487243326
-0.2495210344290034,0.22481099826568499,-0.8717202068774088,-0.12025110092964018,0.008251010665774272,0.1380248128403957,0.5826066510164235
-0.3850367686447552,0.4923649486581865,-0.8061878306076043,-0.09122497311903738,-0.1981085933959495,-0.0599522330371931,0.5573105565193212
-0.4051131737137555,0.7997246118044383,-0.9143025187389549,-0.1326908699913271,-0.10297598660555743,-0.12396676006505863,0.6282455831168314
-0.4180194341152557,0.5625527311771052,-0.8214510473183478,-0.10366474218072431,-0.1436687904853129,-0.02764240867253384,0.42855418797975964
-0.5244960824276321,0.2156219264770267,-1.0481092028703534,-0.10366474218072431,-0.1413354552714824,0.3189437707898934,0.6385915571897692
-0.5621393419320075,0.27087874218284963,-0.8950149169047404,-0.17415676686361684,-0.07551010101625097,0.1368675445228511,0.5599763778701267
-0.31046726410275427,0.8553179861884337,-1.037974021074797,-0.149277228740243,-0.20305638854816851,-0.02632239050949081,0.8361375712317118
-0.298995032634754,0.623112895750964,-0.7006374843966744,-0.298554457480486,-0.05144582459409497,0.07095067211380413,0.18376401038734852
-0.31118427856950426,0.37154038319733385,-1.0667166624336488,-0.2819680987315701,-0.04003216077704441,0.2590996698003729,0.6512919344066841
-0.4778901420888815,0.5632360472812425,-0.541336229101604,-0.12439769061686914,-0.19760256889174535,0.02612294051972125,0.19369922813542612
-0.4223215209157557,0.5799721924590435,-0.79458815367709,-0.09951815249349531,-0.23881545351193295,0.015558694086763969,0.4879188680513855
-0.6766824029953217,0.732616851128122,-0.9738656013401297,-0.10781133186795329,-0.2491889558481193,-0.039632154713980794,0.5290056886569734
-0.6947870182807594,0.7594497566508207,-1.5381447106131705,-0.12439769061686914,-0.3282693408662556,0.5100123433294839,0.7630592975220438
-0.29361742413412895,1.0685432069270149,-0.8513501298989674,-0.10781133186795329,-0.23752227977896662,-0.13670965020144088,0.639620839884619
-0.5485160670637574,0.8039876883945208,-0.5609301347792388,-0.1368374596785561,-0.3158295718045686,-0.038364447681316194,0.2083521630653874
-0.5305907053950072,0.6583291719843011,-0.9839329037935423,-0.3068476368549439,-0.024485963508992792,0.0810832478015181,0.5153411752320554
-0.4208874919822556,1.0704707702655931,-0.8188381551420146,-0.12025110092964018,-0.0944157387427695,-0.0877153067229714,0.6081195899978795
-0.7862063627913857,0.08533292303628455,-0.8429163828082888,-0.19074312561253273,0.060076353638022495,0.25403592037773043,0.13145061530924043
-0.27354101906512873,0.7495977662536591,-1.0704381054296932,-0.1326908699913271,-0.035309265404471796,0.051498559051379955,0.8685080492018726
-0.5015516194916316,0.13605129596081356,-0.6095874550883074,-0.10366474218072431,-0.052668717145921876,-0.029732844195505564,0.2618017432171096
-0.6199785089165121,0.6689052734769072,-0.8722105559969996,-0.17001017717638783,-0.135656735835413,0.05474325096250887,0.27565937483437075
-0.3613752912420049,0.522257478527834,-1.0325633038349806,-0.14098404936578504,-0.11334948894174382,-0.05353908446518468,0.7210428851453199
-0.6048017027036332,0.19470429469173806,-0.5967015960355415,-0.053905665933976644,-0.30542795699592645,0.13626125926964716,0.10465306491322601
-0.6894094097801344,0.23499444796709335,-1.2190570705833024,-0.1368374596785561,-0.010162658792767926,0.03693061537256634,0.6149945966744611
-0.516250416060007,1.102056292273895,-0.9578937179903106,-0.10781133186795329,-0.34018902918751037,-0.11054084808919346,0.5891292772625483
-0.45458717191950615,0.6757690307618834,-0.7800041711576463,-0.1326908699913271,-0.2593094459322035,0.1628023905526652,0.37651960466557294
-0.5621393419320075,0.15382771341655851,-0.9575932909051742,-0.12025110092964018,-0.07341572181829463,0.3053427664497682,0.4531365663242921
-0.5094387786258819,0.23592763339291184,-0.8995186395331807,-0.1658635874891589,-0.04180324654175918,0.17954499072653593,0.6137757283769307
-0.5929709640022579,0.35527338041940953,-0.8093045368075665,-0.09951815249349531,-0.1804820731661695,0.1440255723199056,0.3020952344888396
-0.30007055433487895,0.9045779381742417,-0.7889150493019383,-0.12854428030409812,-0.3847894667386206,0.08117269779955899,0.30764826250712385
-0.6998061195480094,0.21309263701688638,-1.0289973370802037,-0.12025110092964018,-0.19241581772365213,0.5435027874867051,0.4599089178988345
-0.41945346304875564,0.6418581942499092,-0.8153031057663614,-0.08293179374457944,-0.27173515875766263,0.04269300631699524,0.4350655168595406
-0.3983015362796305,0.277416139537485,-0.9841133545661995,-0.10366474218072431,-0.18800215954809313,0.2831557423727378,0.6142201369552667
-0.4097737677476306,0.819765151276934,-1.0678049867554913,-0.18659653592530376,-0.06073699674073346,-0.07192275612527207,0.8872615958051969
-0.2366147740275032,0.33825167030257497,-0.7172493809641043,-0.10781133186795329,-0.16285555293638942,-0.023206513691626462,0.5457701233883328
-0.6969380616810094,0.23433662873250594,-0.7820818136232981,-0.17415676686361684,-0.02884339673964012,0.18814469263202768,0.21239091156303047
-0.5388363717626323,0.20743233197503416,-0.9841361642774059,-0.1658635874891589,0.004863457734851612,0.06071339329065856,0.6088895577993303
-0.4635498527538813,1.0862482331480061,-1.2609975007688656,-0.09122497311903738,-0.1771085764714747,-0.11764030566484523,0.90542931943949
-0.3832442324778801,0.2985071500357562,-0.9099453128062902,-0.19074312561253273,-0.05425707183967396,0.3294511031930237,0.5185945375959862
-0.38718781204500524,0.28892032708200366,-1.0789244227849313,-0.149277228740243,-0.09805630392579423,0.10394488144753944,0.7471567088064782
-0.6557097298428837,0.769036579604583,-0.7946569184619062,-0.20732948436144863,-0.14033746249930176,0.07518532394818145,0.2965228519071864
-0.3807346818442551,0.48417535415619395,-0.8850968317082493,-0.08707838343180842,-0.20225518308317847,0.2431015810022314,0.5171643571943237
-0.8432090128980113,0.27317346044305624,-0.7839303244426238,-0.5100305315291636,-0.13396998748806543,0.5506796086447776,-0.5761020998552497
-0.5757626168002579,0.7689753871176515,-1.2662934747327135,-0.11610451124241121,-0.14989570313427036,0.20514058924043405,0.6577368757887478
-0.5029856484251318,0.18377123702532533,-1.1499218933513218,-0.12854428030409812,-0.013789167739564845,0.16603429600395736,0.7583363382532982
-0.7919424785253855,0.14904450068750907,-0.9561705414134221,-0.12439769061686914,-0.21393591538855913,0.48574738886719687,0.18368899515512072
-0.40905675328088065,0.8924618257603392,-0.7052418264105036,-0.21147607404867758,-0.1268575319567507,-0.09091281304487947,0.36292989812544396
-0.43630330301738085,0.3594242707834313,-1.1071599888393402,-0.14098404936578504,-0.17401620450133795,0.2736547517971971,0.8367265597845217
-0.5571202406647575,0.3770579057696596,-1.120086841572521,-0.11195792155518225,-0.16104229846299095,0.16756866640244644,0.512667168054467
-0.2785601203323787,0.29710992158398636,-0.9868642404995792,-0.12025110092964018,0.012917681093435357,0.16175194159118006,0.9074211434726929
-0.4269821149496308,0.9620376834098741,-0.801798401118242,-0.10781133186795329,-0.07185547959699833,-0.009022130762603942,0.5971198414239469
-0.5832912687011329,0.1583661561978622,-1.012293399747778,-0.1368374596785561,-0.08016271520768414,0.2531019900806213,0.4275147578054135
-0.7195240173836346,0.19524482832637824,-0.9960711218981355,-0.11195792155518225,-0.15870896324916045,0.2826891763798238,0.35756567453495497
-0.7424684803196351,0.07058043431010672,-0.8946602782466813,-0.11610451124241121,-0.0892289875746763,0.24252492044637616,0.20461448319361214
-0.7356568428855098,0.11044224017688259,-1.0198257745149142,-0.041465896872289715,-0.17553427801395052,0.3709191956152038,0.23613101859098606
-0.2358977595607532,0.8033349685338393,-0.9010804256424915,-0.08293179374457944,-0.09440168250654159,-0.41492723412810584,0.8193829324095762
-0.28501325053312887,0.8600400064305515,-0.9611361008489805,-0.12854428030409812,-0.04878919594702291,-0.08176497260255647,0.8522814499398509
-0.41084928944775556,0.7435907037858225,-0.7846009055978271,-0.12025110092964018,-0.06641571617680302,0.037407448970561974,0.5904101315516583
-0.4678519395543813,0.6283652508798905,-0.7336739732295687,-0.20318289467421966,-0.06281731970246193,0.006958922176842852,0.27945464435431994
-0.20076405069000275,0.9520837055344736,-0.9253994755045039,-0.12439769061686914,-0.23260259709920342,-0.08335555829107938,0.6285547860046081
-0.3997355652131304,0.305483093546793,-1.0872749278557554,-0.149277228740243,-0.11438965042260799,0.2938242997424257,0.6768247833152701
-0.42052898474888073,0.7539934265654364,-0.5739623174632746,-0.18244994623807476,-0.19088368797481164,-0.07628879843297892,0.19425255041248984
-0.6840318012795094,0.19864101135147977,-1.2461486582233363,-0.1368374596785561,-0.019495999648090095,0.11551575842196035,0.6128011365583032
-0.33699679937250454,0.25492790058744413,-0.8154154214254619,-0.1658635874891589,-0.006803218334301059,0.12983230622106617,0.4569333212119733
-0.3086747279358792,0.8177152029644827,-1.2020473071250155,-0.18659653592530376,-0.2007371095705658,0.07079863424928934,0.6610374420902774
-0.40762272434738045,0.3405157923193159,-0.6639924453387532,-0.20318289467421966,-0.14915072261419185,0.1363288226677909,0.31647247781769017
-0.2946929458342539,0.276539047224692,-0.5613800697588086,-0.12854428030409812,-0.0417891903055313,-0.1621945521578558,0.49045057018751903
-0.44347344768488095,0.9710839727289962,-0.6984654063336904,-0.22391584311036453,-0.11325109528814845,-0.15205117665751972,0.3603429494420334
-0.33269471257200456,0.8705039216971068,-1.0259808766259917,-0.09122497311903738,-0.20744193425127172,-0.05491272166731459,0.7548016521968209
-0.6248781077726335,0.21310283576470834,-1.063206346649071,-0.1326908699913271,-0.03997593583213285,0.2374329394578444,0.5797796867440207
-0.3477520163737547,0.28560573403947753,-1.1852440867673597,-0.09122497311903738,-0.22844195117574656,0.6141746898177873,0.7244729221013638
-0.39364094224575535,0.2934485711154756,-0.8538128465211643,-0.11195792155518225,-0.09337557726190526,-0.1133518391268582,0.6602220089342874
-0.2556156573963784,0.3124488383100079,-1.1085679004661735,-0.11610451124241121,0.02743777311685068,0.21015484771084186,1.005051563620116
-0.6872583663798841,0.20562715361034833,-1.0394403021864278,-0.11610451124241121,-0.08689565236084575,0.10984123128840716,0.3746723052831897
-0.4732295480550064,0.5476523606074751,-0.981644022753072,-0.11610451124241121,-0.09156232278850686,0.1704723724270066,0.4433918282953921
-0.6582192804765088,0.23289860528943865,-1.210984738662352,-0.0746386143701215,-0.1376948900884577,0.21122023239837118,0.6227418456305167
-0.062021751373875826,0.5690697310360968,-0.7826431780387003,-0.049759076246747656,-0.12057439436288175,-0.24013796249757727,0.7760338950216306
-0.4710785046547563,0.7136828757944371,-0.9756496637450783,-0.1368374596785561,-0.24349618017582186,0.023205064904473383,0.5477624525935367
-0.5072877352256319,0.5413597332005952,-1.0114566904992606,-0.14513063905301402,-0.2142029838768891,0.24836705794983038,0.5194622453293871
-0.5474405453636323,0.42000483285294377,-1.3076026521971855,-0.09951815249349531,-0.29948216907152697,0.5269443624247248,0.757708532868928
-0.4423979259847559,1.1860429805975292,-0.8356337981086169,-0.053905665933976644,-0.4150947120459618,-0.12356620258949141,0.5366856641569657
-0.4241140570826308,0.6762891669008603,-0.8137016191444606,-0.18244994623807476,-0.20255036404396431,0.12878904206124986,0.3849157255853922
-0.36890394314288,0.2849938091700839,-0.4488474587330997,-0.4146589687228972,0.19065878819516538,-0.034044051300355066,0.011700549181256126
-0.2298031365933782,0.43325300627520696,-0.8000621268587988,-0.1658635874891589,-0.14446999595030294,0.005522946254426397,0.7134220331696615
-0.24916252719562842,0.4172103759493944,-0.7760673400011537,-0.1368374596785561,-0.2364961745343303,0.1556013130798124,0.6998458712036304
-0.14698796568375205,0.30103643949590614,-0.803512391780224,-0.10366474218072431,-0.10866876227785487,0.007824842091039175,0.6022364598209222
-0.4660594033875063,0.3497660565949058,-1.051995443844219,-0.19488971529976168,-0.10144385685671692,0.21526753065921786,0.4909411822349341
-0.3298266547050045,0.2528371572836955,-1.0562916439990486,-0.053905665933976644,-0.05342775390222818,-0.02840342282980164,0.8077638405375616
-0.3577902189082548,0.2823421347360707,-0.8308228411803997,-0.09951815249349531,-0.0708153181161341,0.15677756955328262,0.6622261305991893
-0.38790482651175523,0.34644126480456744,-1.183153678107262,-0.17415676686361684,-0.01951005588431798,-0.01766816037705171,0.9185801717077118
-0.5166089232933821,0.2759373211031301,-1.1316896829913974,-0.1617169978019299,0.01938354975826695,0.06137161225910409,0.8206561397304998
-0.7191655101502596,0.05521602071452544,-0.946059325634466,-0.1326908699913271,-0.05164261190128555,0.3226666168172213,0.22925264672434711
-0.5399118934627574,0.7129842615685522,-0.5783111721857435,-0.12025110092964018,-0.1784158064406689,-0.01860639442425982,0.3319754285783183
-0.42590659324950575,0.30103643949590614,-1.0570870426499623,-0.09122497311903738,-0.19344192296828855,0.1239964636804608,0.6552579544724686
-0.7593183202882603,0.15048252413056656,-1.4587828083129801,-0.06219884530843457,-0.19913469864058592,0.28824614434848683,0.6753635749904754
-0.3708757329264425,0.9770094452142477,-0.8713995395040686,-0.12439769061686914,-0.3282693408662556,0.07535661650720027,0.5272709954717302
-0.6252366150060082,0.15732588391990865,-1.0580147284670092,-0.11195792155518225,-0.12604227025553286,0.32930753586355055,0.38833051201467317
-0.5445724874966322,0.20620848223625665,-0.7631481635330358,-0.14513063905301402,-0.1395362570343119,0.15983327517906415,0.3652733594340875
-0.443831954918256,0.30077127205249704,-0.5714272167475036,-0.12439769061686914,-0.16726921111194828,0.15150262461632616,0.26659339037416635
-0.4416809115180059,0.3095014001891199,-1.0076409279527394,-0.11610451124241121,-0.07056230586403199,0.12604613141089838,0.6086026138071883
-0.4026036230801304,0.5161382298339463,-1.0597280530304611,-0.12025110092964018,-0.04074902882466709,0.03133884955369154,0.7151301529362519
-0.34560097297350456,0.5010848780469777,-0.9287891072469382,-0.12025110092964018,-0.12241576130873595,0.3157840242444317,0.6601429591855321
-0.7134293944162595,0.29688044975796857,-1.113346380408018,-0.12025110092964018,-0.1504157838747025,0.1726140294463057,0.4381165713366402
-0.6331237741402584,0.2318073392723657,-0.837226529177701,-0.09951815249349531,-0.08948199982677842,0.07018108915440122,0.334726167852103
-0.4510020995857561,0.9135630350064323,-0.7978411706945538,-0.12439769061686914,-0.23026926188537292,0.11011112659753652,0.3676582094825737
-0.6248781077726335,0.21310283576470834,-1.063206346649071,-0.1326908699913271,-0.03997593583213285,0.2374329394578444,0.5797796867440207
-0.4592477659533812,0.14293545074144332,-1.0577057040274618,-0.10366474218072431,-0.02933536500761648,0.26602231664235887,0.6120467248717852
-0.4230385353825057,0.6405527545285463,-0.851633154639866,-0.12439769061686914,-0.18826922803642318,-0.06557226629378232,0.6140856143784028
-0.31512785813662925,0.42140206130471364,-0.974639689261698,-0.02073294843614486,-0.2779339589341642,0.07046168122614321,0.7270659782983754
-0.27210699013162865,0.8099131608797723,-0.8800514304776301,-0.08293179374457944,-0.3697352377385453,-0.32144288343176,0.5559406983991464
-0.3075992062357542,1.0951313425019678,-0.917096244174206,-0.08293179374457944,-0.13873505156932187,-0.12440509818796427,0.6987887374619871
-0.22370851362600302,0.3345087298514693,-0.725538479557192,-0.08293179374457944,-0.1364017163554913,-0.09968076079520108,0.544978587807848
-0.682956279579384,0.24867606817185184,-1.14238430272054,-0.12439769061686914,-0.03893577435126869,0.15562167784443257,0.6077507742372691
-0.6937114965806341,0.40488008983121193,-1.0699951561583585,-0.14098404936578504,-0.029349421243844376,0.24593915328414914,0.48184770293337553
-0.6646724106772589,0.11269616344580156,-0.8520205814772085,-0.11195792155518225,-0.03504219691614177,0.21651281975408015,0.320721742253829
-0.3871878120450052,0.6176667644134016,-0.819324847311344,-0.1617169978019299,-0.1742832729896678,-0.030054413638233024,0.46875141711173124
-0.4671349250876313,0.6657436616517296,-0.6920730492966964,-0.17415676686361684,-0.24117690119821925,0.11389388814861284,0.221295270431419
-0.6367088464740086,0.9969785934519799,-0.7059825097514767,-0.11610451124241121,-0.3015624920332554,0.04199930336802976,0.3846966737276626
-0.7309962488516348,0.06877015657149521,-0.7842308269842284,-0.11610451124241121,-0.09156232278850686,0.1364917668733897,0.14322734198706882
-0.3628093201755049,0.7177776730454333,-0.7380518209309043,-0.10781133186795329,-0.3308556883321882,0.15929653257946652,0.4245096469304649
-0.46426686722063126,0.5601968204299571,-0.7945387723592081,-0.14513063905301402,-0.12786958096515919,0.12264225379244575,0.3689260232001947
-0.4345107668505058,0.26974668117447914,-0.7991124686372105,-0.041465896872289715,-0.2152009766490697,0.11075378632228766,0.46955575987469145
-0.4671349250876313,0.6833568991423042,-0.825771511672938,-0.1368374596785561,-0.0964960617044979,-0.1828821554353278,0.5618433698584596
-0.6169909486383833,0.7769406091675324,-0.7659776366024713,-0.15342381842747194,-0.10790972552154854,0.08092813496016071,0.2793941293828475
-0.5255716041277572,0.4830534918956552,-0.8099002432852026,-0.12854428030409812,-0.13512259885875286,0.07910917267205686,0.4057180596777315
-0.7145049161163846,0.5614257695426408,-0.9216727286989852,-0.20318289467421966,-0.18881742124931097,0.1592643731567747,0.21076961807618982
-0.43164270898350576,0.3762624034394517,-0.9795406938632398,-0.3068476368549439,0.05484743376124557,0.012399151032414624,0.5523741194603387
-0.37069647930975486,0.2736222053472698,-0.7715112620290094,-0.016586358748915894,-0.2517471908415962,-0.1336230556680077,0.5334778649066259
-0.3617337984753798,0.5717825979570511,-1.0304383199781728,-0.029026127810602802,-0.2673074443458758,-0.0420804058822562,0.6596884868116127
-0.5660829214991325,0.32273937486356113,-0.7404597342973408,-0.10781133186795329,-0.2935223249108995,0.16634618309596066,0.2732133301423616
-0.24736999102875334,0.34277991433605676,-0.9476994287976981,-0.1326908699913271,-0.06097595275660772,0.051736230585899184,0.8881958158575702
-0.26888042503125364,0.4265320314597574,-0.9080414736582314,-0.19488971529976168,-0.05011048215244501,-0.18133549078199845,0.8646917355610513
-0.3929239277790054,0.6014099603832992,-0.4935559690404881,-0.21976925342313552,-0.284231152764261,0.1556700052449158,-0.06261935260273738
-0.14017632824962703,0.2625055702200429,-0.7153494707565314,0.0,-0.14933345368515458,-0.1383187457548212,0.6837310877865088
