0,1,2,3,4,5,6,7,8
0.0028580623423144825,-0.05067765202072054,0.02080734319118191,-0.016089821705840984,0.010053801558796425,0.01850531186779269,0.07252649036809941,0.0028392233563371517,0.045411849978514655
0.055801409332735946,-0.01823965626583481,-0.03330192788036211,0.03191409786076163,0.04943277840536038,-0.0013267097492717117,0.02260126024819322,0.017905499683249906,-0.012529558197231195
0.009982906179541843,-0.02935494771800541,0.03854062731093088,-0.01759947879138124,-0.015179493806302905,0.015335635428421058,-0.03840103091760802,-0.005471722202701791,-0.0124484752969175
0.0025382730522608083,-0.008321155995232348,0.01535507707154893,-0.034109051829234995,-0.0027858763426645977,0.014823129849562394,-0.01123362883446082,0.03219668792350786,0.02134904927033791
-0.024426825861298573,0.011530575306902451,-0.006115991796252786,0.00483213808923411,-0.024519970824270425,0.019988611580070707,0.03185302157977534,-0.00822661942275987,-0.004984107726120852
-0.021123839058928246,0.014100532334975439,0.015783831914349136,0.026673220787660656,-0.038695291392101906,0.0024588790735236886,0.009791814838409296,0.008274492811126029,-0.05972845933782134
0.007059520319510611,0.0038628070008105086,0.0266260004388863,-0.013230817511184555,0.01124449279403061,0.021856397505359563,-0.011229808455563888,-0.03731767550846047,-0.051450862866309774
-0.031611607795737025,0.02303639607816077,0.047315817160814615,-0.023618116247397958,0.022440808171018765,-0.008278632327693861,0.018649843925022766,0.010382782552687061,0.012991815457915019
-0.026416470712551845,0.026725814819692988,-0.0027127384592033157,-0.00405011416336269,0.009409884869934928,-0.01277280087988502,0.055493067428691555,-0.04092247625704396,-0.03717855538793599
-0.0006392032275869167,-0.00791879181210942,0.006598964435456844,0.03943204688557343,0.02386021351277976,-0.23824984542207855,-0.020609008379883,0.0041722775227538075,0.014001646497203295
0.0461786865470983,0.005790613803705551,0.028485709645955544,0.011315382464131468,0.008662534390286579,-0.008339677041461347,-0.010336882556210712,-0.0016547920648931447,-0.009842923469184783
0.00785489973177974,0.02765414576436874,-0.002132178315871306,0.004121192180743399,-0.032170614545588,0.029745790302584004,-0.07406962943568311,0.015437240335590218,-0.045020435193947
0.002607096602311129,0.051460967395742276,0.006288017408277762,0.005954618661455851,-0.03928554898702216,0.006541976270109762,-0.05178225002258068,-0.12525558194051895,0.03081368426002978
-0.025876173471137298,-0.009164568914096234,0.019487098141673233,-0.04137667791810638,0.030251333438870757,-0.010254989112854619,-0.03814720863718779,0.0042087040978894975,-0.012392251299609056
-0.008829644823409002,0.03195245977989309,0.010114647358928716,0.04893213742436341,0.04503201532049222,0.02374827524473921,-0.027487367279294118,0.047462186553553276,-0.03201323563985856
-0.01929340339722921,0.007455937245079079,-0.018702162567319276,0.04857830359436085,0.004876234706547443,-0.011481903514022973,-0.015148464326876542,-0.028538525150599896,-0.05775865754255318
-0.044560360775497014,-0.06622293740960868,0.023800854179608987,0.013819443893464707,0.012874339337621566,-0.010968608692669532,-0.05279273203826497,-0.00960781627422366,0.005903277400176773
-0.03825680075830304,-0.011260090618502583,-0.0025388610320050864,0.02135487800086005,-0.08445253930755908,-0.20295996502502817,-0.03961865406889043,0.0032498622714567864,0.0375057237713114
-0.02122579422037916,-0.06266487570450614,0.007392604837697341,-0.010814261223362027,0.011955226826190648,-0.004655043780418419,0.010701172231220912,-0.04421892807227387,0.007931746575840467
-0.00291945737552009,-0.019161087022080782,-0.024267187726856942,0.005614077844288026,0.0015587442663138567,-0.0007448674669875455,0.027764008197510157,0.0891171925341367,0.005333385229723405
-0.01341935981233852,-0.0028311396408327604,-0.049657612946621736,0.0191204292104474,0.01707954459679217,-0.012115013414090908,-0.04050945453923929,0.024450032216104256,0.023011639165802154
0.04475481378806992,-0.006598886831299692,0.030842416519578444,-0.019048085878434994,-0.015864713511011614,0.0050498110866667,0.0026466013780639098,-0.022534617825278706,-0.024793711666752264
0.04935867301834082,0.02932809589530135,-0.021790728884436554,0.04901966502704628,0.03319672331174643,0.008790848051775307,0.021905858339878646,0.06268832312234035,0.02599480291795773
0.04585870495956653,-0.011856712010702639,-0.03999508631150259,-0.013506769675505906,-0.07245680873808086,-0.024501824698411032,-0.043304167601183934,-0.005341390261751153,-0.003766725965877204
0.004328360399838647,0.013697602633658958,-0.043965922548174344,0.018911293408381335,0.05418439548530211,0.016686714389602206,-0.057246573955187625,0.0017083063676944686,-0.029250318567606546
-0.01563103266313679,0.025761158423129794,0.036668328709747317,0.006521166978880126,0.011819605380954834,-0.007868411529489961,-0.01062676350867884,-0.0038033350345885847,0.004270543317380402
0.007345940035573171,-0.014888947103736009,-0.006252303699782721,0.02839796541721124,-0.020995374769604502,-0.006330053967255626,0.026139015459116496,-0.009524867424281025,0.03365250497676986
-0.009533817928712648,-0.011263824160246204,0.0005372403492497695,0.041528836936686825,-0.021850616741850206,0.004399514538023088,0.026639467705756793,-0.0025591959263895087,-0.04439275411802392
0.03898790291468394,0.0004798308699588425,0.00156803593551515,0.029410015427904928,-0.007134448012197693,0.0066421460674205395,-0.010701442221756273,0.015114203644655457,0.027473084945333195
0.011288404904525639,0.05016069000092581,0.015065449314174632,-0.036743588321406694,0.06590964174245592,0.008933720067081348,-0.00722013313828415,0.003583225810267889,0.036415434336698395
-0.0068723852038138035,0.010932618822675379,-0.015290260257965586,0.08725566859405483,-0.008479399846855586,-0.00507819998828144,0.024293461325762673,-0.04835529745519621,0.02307719891946432
0.03929616025794232,0.0008786880222993747,0.005382898802405484,0.016668424533980996,0.041251701749152214,0.031920909926541625,0.004514616216236163,0.006274276579270458,0.022502740550821777
0.0009601114317216998,0.015544198001235361,0.0026621384212974207,-0.004587299350533584,0.0033452723075532236,0.021660451990565467,0.046395078041418555,-0.011350298246093486,0.005467710423845316
-0.009714442624155719,-0.022164869607151062,0.03189964827809102,-0.0009114171309334138,-0.030837474718916996,0.01958606752337467,-0.037269007494527384,-0.037448999466826664,-0.07542440881419735
0.034615447043995586,0.005279085863467734,0.04414404690257469,-0.027977351177328615,0.009246835678298478,0.012394137296643995,0.04403139871743487,0.02700981042335704,-0.02092423973418505
-0.003400789025734016,-0.007686468289463498,0.009913690923717362,0.042362087321350904,-0.04336462873382193,-0.006638329293205794,-0.018071282932705303,0.022217735145361045,0.013267083341705368
0.010433950837095026,-0.011904383050492023,0.0010026606302598934,0.0056200415063757435,-0.04907376052450769,0.013370327327489974,0.004737516495625742,0.009803357124753375,-0.036644456377593754
-0.00011285415562287014,-0.04032306481964565,-0.057330181250586386,-0.019570871176951977,0.01965546890470061,0.011849196724794264,-0.06303487039304947,-0.03240341031269702,-0.0032796534315248506
-0.023437701621560007,-0.01006906870485255,0.01235771606053946,0.02643149695731261,0.00998039861326857,0.003758836333322598,0.05663186284044697,-0.02606827196470024,0.013252398276119461
0.026152894710545806,0.013482874784069057,0.02023492957968452,-0.02772606102813478,-0.03538117957775963,0.010119904299145485,0.02068896606541342,-0.019060849485923893,-0.03641573071240642
-0.029332045088257697,-0.004236695877863074,-0.013222133643496042,0.07839685871224307,0.024361292047956198,0.008508913053585889,-0.03183716470967631,0.0034459886900743164,-0.014688228106763944
0.001022536715871359,-0.001731170423610922,0.0534874138995688,-0.005322592101994436,-0.0008103078026754863,0.023210760546469863,0.023140220949375994,-0.021273912124625684,0.03578404520328977
-0.08116731357388712,0.19572487044179615,0.024604255852955507,-0.03334973680192248,-0.061315352510665375,-0.029354465538967128,-0.05212652435592487,0.029549127995016918,0.006321329156966995
-0.04050693836599515,-0.007959998969705192,-0.036955020498188655,-0.033815207610304626,-0.01788539125715274,0.011713594609509673,-0.0469057150463336,-0.030985273492872268,0.04218020340303392
0.01157636784738788,-0.028485808887136022,-0.060217733367581495,0.007853206779743258,-0.017094627368002855,0.006717672385342724,0.026867680120565354,-0.006927136725991515,-0.00911093912690273
0.006702879962806802,0.04518152777400451,0.006578155185781934,0.039413953710749745,-0.04573490477213541,0.008907165801229614,-0.013493305417613446,-0.009951290962248283,0.04490297869656255
0.024004157593147626,-0.02362056143433643,0.01929818264629772,0.04481361672681247,0.041066925198454306,-0.0010205163214204672,-0.028022456567149887,-0.00627492301210181,-0.009202991809337731
-0.023420252714780918,0.011500812277803817,-0.04840390750608539,0.040806210695352965,0.02703828963282306,-0.0004265238440337501,0.05591890406381848,-0.030945063828423033,-0.05123316444839506
-0.000996164681859801,0.024818444012932366,0.0030708588299225553,-0.04075270956958337,-0.039573043104494755,-0.01840215478156223,-0.012102523541674444,-0.0072413836866599395,0.025902394096435823
-0.013292403509773534,-0.05058455466974662,0.05017791418757109,0.0016371442201251205,-0.029336031797952047,0.026524825349598994,0.05414034922455032,-0.032804048433399555,-0.027778415713370298
-0.05011199675225942,-0.07485847840254971,0.027813342865619445,0.022224866883022887,0.008986362021716312,-0.005331902473386808,-0.03835110336764498,-0.010666389049067122,0.01801907156124403
0.0006858734972985201,0.008802327670836952,-0.01533158006149063,-0.006178276860929267,-0.0336889098330971,0.011256632343716518,0.01264547823933326,0.009425827969464983,0.025131111514287666
0.015503838274454786,0.03128626563617953,0.01628018252043136,0.0012912321862736684,-0.06903399912527132,0.005572473987629005,-0.029273289927201424,0.0018098763348731207,0.014961473650760736
6.175285748452485e-05,0.015632419202284073,-0.010486587913780659,0.0033681893263143824,-0.05719832982832431,-0.0056877654998141675,-0.014404086328016546,0.038103169977207446,0.03752113541456255
0.06194315955196901,-0.0014346598587411795,0.0009714006386415163,0.011570669389230752,-0.04884280737289816,0.013804256167478554,-0.01900760650380629,-0.008025840784244306,0.10357602671938905
0.09492269894497457,-0.06579419599321445,0.01247427186053465,-0.026962648874217798,0.010321970688865699,-0.05473154827639101,-0.03401917176846481,-0.007173928198965256,-0.02531666168626471
-0.027394099781582856,-0.06077895581086999,0.020930198004209262,-0.013616797006876829,0.004839082910562796,0.0008154653674488071,-0.012054287288403303,-0.021866947655955385,-0.021428457862929417
-0.03976164399716026,-0.05792423391838433,0.02985840119243624,0.026878404086713027,0.007091502915532544,0.013792255660810129,-0.00757879313362779,-0.002507825779622528,0.002045790057820318
-0.044653710397682816,0.004292235983311175,0.038106789501542004,-0.026360449741985082,-0.01941075260331555,0.014004861278395711,-0.02552816600946738,0.036372673148495134,0.001417309339058462
-0.04171365016381511,0.009746476411158538,-0.0007605236684730522,-0.07994834779049013,0.046739833351161275,-0.003268826232533878,-0.0016077134769028787,0.01455323127584398,0.007892903890972452
-0.027748248070298402,0.011530675524410748,-0.010512656928824594,-0.014329009163416988,-0.004046619600277276,0.003109874116759161,0.045219725916067655,-0.02157189815663754,-0.00037358093949165394
0.0019142002428460413,0.002468282609269469,0.012642928452824264,0.03372286519224893,0.054786770390687814,-0.0093567329431046,-0.004512026882827838,0.03472043465187283,0.0001643033819395077
0.03367157128146676,-0.005180539883578999,-0.028557558993480257,-0.014221834291202055,-0.0727920797777028,-0.004515170872686572,-0.02875159006894614,-0.011626831131720427,0.005245734041528232
-0.011753517553784093,-0.026641894085084817,0.008411829187860279,-0.003345900777551835,0.008755894172272473,-0.012005371815503027,0.054494157109948545,0.013285564980315745,0.02312622778954758
0.008949467490194325,0.028017360087974293,-0.0071252392681429065,-0.06504189280674315,0.018214777703182403,-0.016384844928461487,-0.012631621250218484,-0.04479093072111264,0.017429733646684105
-0.02175226256081243,0.04356919544751255,0.05763125327068461,0.0029624627059040634,-0.007759561715536998,0.008433585195445417,0.030676784947950623,0.025717358915761115,-0.03881446280069313
-0.020924412156175055,-0.015067827116652485,0.03912845488446812,-0.017615096013207304,-0.001507529589631273,0.03497427607176949,0.04876358182863806,0.08180074068244844,-0.05364153733364187
-0.010401053321624935,-0.019308539821443937,0.015744451646656724,0.037980855609543035,0.03654462518374215,-0.00717628923063623,-0.03808791004047785,0.008581082001969068,-0.02517882736558527
-0.014498112517772204,-0.01996526827673834,-0.0479983215054245,-0.02730712659375698,0.04716143205223809,0.010162279550258812,-0.008924727862282223,0.0030749047828097444,-0.002031666963518298
-0.010863376045016427,-0.01824603504790236,-0.03504393861590356,0.03096737245919859,-0.028032904228200817,0.014501196799040442,0.012581528355610484,-0.0026103344883549747,0.002075971129704345
0.0024249814793917417,0.016526405544261838,0.04671398057389225,-0.006315306750401285,-0.010684820292898644,0.004670803097040943,0.05934883030661368,-0.09389722255884406,0.056943839309588726
0.031143348920733293,-0.013121237173423617,-0.010954138613904943,0.003786333151833862,0.0017535151500549517,0.010351261251586625,0.030965555414427106,0.03488160686771473,-0.050085485496642136
-0.01208953866097601,-0.062481260758414016,0.034589577912844865,0.0025247580294804717,-0.02020555445091619,0.030696847517812258,0.06444108920233466,-0.052910970950644315,-0.012402506697821862
-0.015548008162291769,0.013754855436566852,-0.07652015324256697,-0.028963617790085317,-0.030367906660817488,0.015236016165943911,-0.015712681587919757,0.05868829871858433,0.02127966979244192
0.004909004899955612,-0.03118854107002117,0.013144379243785724,-0.012109540773841819,-0.008348115374961221,0.019774062691955682,-0.009436988073298009,-0.014604783424191992,0.0695986633031257
0.040708842915187185,0.0015294272679175955,-0.03108713326206206,-0.005724848658568881,-0.04940903451466668,0.01889461802651496,-0.0182061530394679,-0.014398341993574213,0.021147008316461477
0.04737333832546495,-0.05566337490947213,0.006456899386861997,-0.05152617932694928,0.04931676571983326,3.561720394859235e-05,0.04756827880806665,0.028089906260826955,0.0037102705472749813
-0.005199249603110768,0.03508605811060741,0.02128111455723154,-0.02435462701754254,-0.00537949716516159,0.025331982520340045,-0.02416704546814663,3.402221663899582e-05,-0.022649193594081525
-0.011953550841211056,0.0254362185568537,-0.003810965632403032,0.0076284674756029475,0.0036535610812899744,0.0013565561381151555,0.00036226669753463046,-0.022359048402663256,0.003312014328780911
0.002798335514556194,0.029754421430095056,-0.029339697956916325,0.04940413922522932,0.021912662613059616,0.010991999070203257,0.041640362496012766,-0.08717136238872294,0.020582925228686814
-0.020493930501317932,0.028618377450216247,0.017595398339622464,-0.02586803441740174,0.0377533905748631,0.046966014747167856,-0.06261148363798041,0.02153240376500986,-0.016952668610866542
-0.007425727192492321,0.018189599606913666,0.008549637095322039,0.01639867103695771,0.03179477724732716,0.0035275516721614206,0.0012843272497553102,-0.004584962993068097,-0.0003111799041093378
-0.04325816043889687,-0.005943540421932798,0.013393918979275988,0.03209954286197792,0.006111395244032971,-0.19767557558122734,0.025520087664890573,0.030052170846669626,-0.038515837221963334
-0.009793907441225347,0.022840332539596834,0.046675467418809576,-0.02427575923686611,-0.0006895739705454406,0.0015493011384560523,0.04209006397839485,0.008434975929519712,-0.0780070827259554
-0.0063206965185173885,0.0379915137625019,0.06758248469766964,-0.0031995859911871905,0.002862296850513375,0.015424887851957919,0.05020894997323906,-0.009974791477314567,-0.07307669503783812
0.014130015035274586,-0.016646114038567774,-0.0100351510886032,-0.047760050965896174,0.04271577315132638,0.014224629786748277,0.07562361078882499,0.03593398285573965,0.014260620966659369
0.0060614629990422995,0.005671140939720396,-0.06864047903886226,0.019038506781902848,0.0360479481874845,-0.017888597428755725,0.03699711034278808,-0.01093776130837977,0.016919491862403994
0.06405916443365742,-0.054853032635043146,-0.019105884426771632,-0.013796844405815675,7.704977681494938e-05,0.006115292837497891,0.040254386966873244,-0.004361124293518974,0.016169356402494017
0.012610752849432388,-0.039217102825292796,0.025953954230122166,0.02647556979963457,-0.004171887121567273,-7.560973569692515e-05,0.04326783991378792,-0.010378131811105421,-0.007053621313920339
-0.027636097472471408,0.0022225297413834082,-0.02441836735710905,-0.035139227975116434,-0.026799619139353636,-0.0014994582047872628,0.029997947872716573,-0.0010104981932204582,-0.07276987754440092
0.0049139151260549465,-0.022343395745876512,-1.59683829231881e-05,0.007266355341144144,-0.05397631667310039,0.014245783669071595,0.006173669177986224,-0.017416789699217654,-0.052756154288802676
-0.02071072144678163,0.006782024367772777,-0.02182433330971823,0.006691675945320047,-0.0463004122615076,0.010052434832296158,0.004396971634973492,0.030579417079653726,0.052038420668077505
-0.005102287347387861,-0.023454220628312067,0.04999560279015047,0.07082754304445747,0.012038503079968055,-0.006114833212165986,-0.022977881696863843,0.015336487499985839,-0.018792132771398462
0.08162408415762287,0.002354203337715302,-0.007245324766263295,0.007376283765922552,0.0014663977043603206,0.00049862771925565,0.021987112152149536,-0.02813777565678491,0.005349769699489671
0.052924468814609694,0.02623276581816092,-0.09779289529697478,-0.008743105634697993,-0.036620584977869935,0.020330326143236675,-0.013804434512136397,-0.021753876384389078,0.03312463941261815
-0.032260380461925975,0.03016069535402155,0.02201561668867153,-0.0145836423453277,0.04008992197253858,0.01270457553289555,-0.01923518199027209,-0.010052433565312414,-0.006646460324430681
0.006261673416831194,0.02079941196741779,0.004033315693595916,-0.020835811285384514,-0.054113403950266654,-0.007532229845988771,-0.004323249138370864,-0.005141960290442862,0.04676470573567508
0.0007093853730757105,0.024807993888284714,0.01536367202031562,0.018273742039635152,-0.02359042969131207,-0.010110603028928793,0.013627750719969339,0.027396048497491624,-0.025858467022615093
-0.0019512788148973426,0.005866801206789504,0.05363951353685059,0.0386452013440488,0.009148027010276838,0.01431282200449633,0.03876041343801239,0.030665013125409677,-0.00023263138696489807
0.008038775050061384,-0.017521710347943073,0.00026301946661029394,-0.012793248025603565,-0.01872133712570285,0.0029352933951895302,0.020166808758400854,-0.0030189832477988086,0.013404898541768129
-0.018741315669736604,-0.03543196897313907,-0.029145302811361753,-0.030728338594900154,-0.0050698127970089,0.02432216063637563,0.0051462309016528755,0.008034420154652753,0.0073353675874679464
-0.027271356800048323,-0.022751742076934,0.05218278819049264,0.01079649029875589,-0.005561358556128586,-0.001160661958908179,0.030896332781877405,-0.0469769757472665,0.0179998938845419
0.04751678472196392,0.02226222130767676,-0.010747499669163618,-0.002664308403616673,-0.0589992276320987,0.0028271139336434378,-0.04396935436229198,-0.00856239614146839,0.014665359859491125
0.01865948484917893,-0.008703526035391693,-0.001496651993329953,0.008756674875070267,-0.03721848894658906,0.004298620811416357,-0.013537356359131716,0.03842873994378013,0.01660567477025543
-0.01490072940816405,-0.014405986346009248,0.025928903910256672,0.021511807565005422,0.03481844484369844,-0.004707677818657365,-0.02743660386633052,-0.017236060565934887,0.042309210601241834
-0.010863376045016427,-0.01824603504790236,-0.03504393861590356,0.03096737245919859,-0.028032904228200817,0.014501196799040442,0.012581528355610484,-0.0026103344883549747,0.002075971129704345
-0.00836229272750518,-0.02970469005418947,-0.032248599364095125,-0.008342160646819195,-0.013855056364490739,-0.0004391653513728555,0.042705505541629524,-0.001989329481409988,0.03917852071098368
-0.007095160419876908,0.0047016221177537095,-0.01432612690354797,0.00021348050030239838,0.017170235090760537,0.007173162490425976,-0.005840474733202248,0.024882748950024215,-0.047889752388779155
0.09873115624032973,-0.01546650072092512,0.008719218820283205,0.015559707403670445,0.033485987291874464,0.0026335073768204496,0.03743629916617322,-0.033163160408696435,0.018055226086729135
0.10303760719090337,0.04077666556303689,-0.023298997546985604,-0.061493078853245,0.05086673002947373,-0.01740770316578733,-0.028980812263760522,0.029473249629522608,-0.024970427844796472
-0.013872128712909739,-0.07423659965425156,-0.001734855928531799,-0.0031425379870418826,0.04979117195090661,0.014856945047128783,-0.02633126401351094,-0.014308133509077788,0.035367400737077795
0.08625139693051827,-0.028022493846965982,0.021640007472116335,-0.013581149896625688,0.023749075528326922,-0.017114101883805848,0.03781713981658041,0.017618691354237628,0.0071493657517521765
0.013802893514611272,-0.020594307803266466,-0.05782358467637853,0.023094040723332942,-0.03835145600611228,-0.0005802629323128398,-0.01577476452245103,-0.0019637299351432944,-0.0003909769330896431
-0.025328514777108065,-0.025725704923184538,-0.00914982674857273,0.022886522660283508,-0.04833060471138397,0.006496750164924607,-0.02890614057437898,-0.01483917373236613,0.029600394329188002
-0.0008111340077648258,-0.024251598397635788,-0.01804050549967661,0.03657607436748812,-0.03036973369760853,0.006746484994921612,0.009369430103632002,0.029193437894428083,0.03288055726666516
0.017243159414644858,0.006410212563307319,-0.0041771813528838795,0.0042329611404970675,0.02892891424784566,-0.026438300998505505,0.0017392577830218903,0.008199081135883825,-0.016006094395227297
-0.001512585816809738,0.026429445067057362,0.010975483790276313,0.027354432921156507,0.04043508708879895,0.00598757522186002,-0.002622390089093358,0.015051688624417803,0.009158102437299784
-0.019370970883787437,0.0010561803830576601,0.021975165943859006,0.07951346764286944,0.02384263501859338,0.004688929464033568,-0.062007774868449425,-0.0042694571260075516,-0.029557137897568003
0.0015916515811171643,0.018402813727868398,-0.009885362953711474,0.0016260396684531103,-0.051466519829476046,-0.003300791537812249,-0.01466676004314776,0.06487654844372905,0.0229879872385529
0.01700309941029705,0.03092781706654949,0.05940261625502552,0.0064198300586775225,0.02453494295591593,0.015061186284867148,-0.002198444614159842,-0.01487113801623648,0.0011704714163726004
-0.012061910384012421,-0.007084999605554623,0.028949820529474164,0.002908403512185071,-0.0024112562838058214,0.01864974395279966,-0.006423913045199943,0.008921038355409434,0.02141064499818273
0.05110789978011095,-0.01224900131947109,-0.0030998945490508956,0.023134954721911738,0.02122662063152432,-0.010849552308905356,0.035012250047670467,0.013822465098661934,0.025955580224002947
-0.00431943594968289,-0.016900376438574487,0.020552310590283562,-0.009693504141077494,-0.01686629628322597,0.015047707560909755,-0.03337964040662848,0.030945521534164216,-0.04071583224925319
-0.030257294638943992,-0.03076478014951539,0.021639506290902607,0.04446647952492243,-0.0024632685960556196,-0.006790176572028608,-0.047430868095357986,0.0019416862830485251,0.02952943460059834
-0.0166991453491295,-0.004249924185268622,-0.005488868562966091,0.014791199635611721,0.0032445627294922447,0.02371040402042195,-0.001054683902603698,0.029830604825534457,0.0003953362613570764
-0.004705988820043202,0.056678894745084155,0.02481782391092216,-0.0026710715898889173,-0.04899321372168319,0.00679319151936808,-0.06489529410720701,0.005742667135054146,-0.005705320641825185
-0.035923068511160956,0.02720013150445544,0.012510601865704534,-0.03056293593969243,-0.04359471019878975,-0.012510809698531404,0.003563494869043973,0.007757370944926325,-0.0733312107803508
0.12784983808791575,-0.00542650387054269,0.020269021977252052,-0.0009619657812835576,0.006374223871728157,-0.011082489966966542,0.014160449739526983,0.022133762225070477,-0.0028512303427869127
0.10752685945211543,-0.02017828532779291,-0.03185173720584215,-0.007895819436973766,0.03968312181062587,0.011965077580306575,0.0011118664110633394,-0.014207409421779928,0.03685310869595903
-0.0026226153897807537,0.0640446278478184,0.04069249748312253,0.005087763583966232,-0.012782324396148658,0.03683069130640962,0.01070290757843297,0.038192739988567245,-0.017794071489972668
-0.015237720312678225,-0.020503319362328548,0.003158826527750543,-0.009145552879215023,0.004195173511296109,0.004048579223766502,0.05862000308504246,-0.0029122466174816447,-0.05928881757663094
-0.013692906774222737,0.0036629697320320516,-0.0038553362719011297,-0.00986164314460887,0.00851404310980037,0.018398564042101603,0.0478897605226425,0.02644530471787944,-0.11769045547142787
-0.014810662819200323,0.06580234091241621,0.032829471482754,0.006975370797067249,0.06003262081136885,0.013935228120816164,0.0211621929174398,0.04484430876883381,0.023384580083345045
0.1189758558556119,-0.06017312138003553,0.031396163579608505,-0.008541160974980186,0.03455730532197334,0.02919355259465173,0.06345915590936264,0.01922048700502762,0.02217996173640173
0.012123699049809419,-0.017376996636510815,-0.006073178648927687,0.017990002520797264,0.0102193973368926,-0.018615589549304767,0.034944576542487685,-0.0016541553778528005,0.024752787459715098
-0.016124456139218656,-0.058250198238416755,0.037772910578842266,0.001215113865503497,0.034328841371817506,0.009222445062239551,-0.04168191315384928,-0.04205331977999925,0.01851692930413575
0.0034284492531803097,0.006777174252203472,0.015189236673643379,0.01674574231358653,-0.029328484428330734,0.011231274248670558,0.02274430540868288,-0.03315100912647623,0.01074617377777241
-0.04171365016381511,0.009746476411158538,-0.0007605236684730522,-0.07994834779049013,0.046739833351161275,-0.003268826232533878,-0.0016077134769028787,0.01455323127584398,0.007892903890972452
-0.010628502957737793,-0.008908005734622568,0.011405811430435243,0.014699312956148741,0.03067053093447884,0.018810395148028746,0.006384839660575766,-0.0009442695326039814,0.006721501912146963
-0.020851123438703448,-0.06811310353949743,0.0007175478998863777,-0.016644481722074795,0.04821382487252096,0.013544089915247368,-0.03690715993906499,0.0034596553382441027,0.008039094252637073
-0.045026545935904404,-0.016271009269219358,0.005467196661013756,-0.05292740961777471,0.04532187560338134,0.02131389952551454,-0.016794806195449416,0.038772649883397355,0.004023206444799411
0.011878314336763321,-0.02691791417260948,-0.012651494114128161,-0.03639213644886234,-0.0375657017632585,0.014583206988485923,-0.03876739257123038,-0.09123266817168466,0.1271896354429627
0.019632731549469016,0.006310821071419527,-0.01853095691793749,-0.00608980276159546,0.01572353455274326,-0.01962378743619367,0.03831514113046522,0.008214197354517765,-0.04310229355567386
0.02050596383516425,0.023123158965432523,-0.010764984698940598,-0.010843743017798986,-0.028470147177874713,-0.02550476697754051,-0.042041601198442705,-0.04724501157223551,-0.04755564157400766
-0.001111327421465156,0.038138776123218365,0.050874036320681805,0.013452063057122517,0.03414217609176642,0.013901041564165838,0.0080891477577662,0.018674017113228303,0.0027214474379731353
-0.016465762200274802,0.03097976145277976,0.036417554308274154,-0.02364951099299395,-0.010358549088299258,0.010887037968234366,-0.013626730871947967,-0.06244898955687545,-0.03690268293154608
-0.03522984328775962,-0.03424396810072231,0.03654271314415094,-0.018449425447546432,0.03272466649307814,0.01152058705680122,-0.04528520741324601,-0.041555378787526624,0.01762109693888532
-0.03034234232646832,-0.0238944050146367,0.021661635489335286,-0.0059404744395757025,0.04887601508324594,0.0003600857550082763,-0.022646226104877137,0.036224278574653386,-0.006912211247185141
-0.017511109070642475,-0.030910406014803993,-0.017464891739090747,0.008733439344748156,-0.01885040914216055,0.011155586718739351,0.039361626891040224,0.011503006607496855,0.016622449017692727
-0.029762786813294813,0.019587284262443605,0.021121219482782803,-0.02079779252500538,0.04949644227508758,-0.017742883254194864,-0.032777380266377984,0.043124822831118015,-0.006949824816273866
-0.0259936531013712,-0.01611020734274635,0.05813330461915011,0.0030096665094105444,-0.006241719042051337,-0.011428577355462953,0.012014311180689345,-0.026277288561071383,-0.0031392158118906327
0.01797186788457538,0.012811626488973767,0.02081469759381668,-0.020714187385996678,0.02050637293665448,-0.015554545658340321,0.008619529480194153,0.0064891302386855905,-0.00016534084976994653
0.002931806494419305,-0.051753933081107095,-0.016104991526536393,0.011850907114664874,-0.017884762934223097,0.024485185036928557,0.0040678549034893026,-0.01458968847246493,-0.004386689372041026
-0.02628590164017288,-0.049564147466067084,0.002155305583254525,-0.012345661146248545,0.0060641432197348745,0.004882646361488528,0.0018165707350236608,-0.04036247949012555,0.013155598603286746
-0.014034299817945177,-0.026483581378710184,0.03312777467052734,-0.029124515590948027,-0.013123077412145582,0.006117716759129297,-0.02874240094129374,-0.019915448345265905,0.06347853154804058
-0.029482136806296508,-0.021158087399901267,-0.08500505201846027,-0.02980376444705502,-0.020177777166746468,0.004379061090161956,-0.0056791040509445835,-0.0009091670845388673,-0.038249268319119636
-0.029772239437271284,0.0012851187849584808,0.0093771551219398,0.0006957622400763335,-0.025738196679646844,-0.013834708812088252,-0.0038783314018824636,-0.03262829879618047,-0.036087522637988825
-0.028380891143474928,0.028887354260758398,-0.04129194459458838,0.0302169120279479,0.05138821281879787,0.013141640912426122,-0.04367876752660838,-0.01794860578084054,-0.025080860852522455
0.04612140352060044,0.016541698058866,0.002822381265227587,-0.035100737733927176,-0.06149895125851842,0.022938531010903616,-0.047890429113867115,-0.015046325418106367,-0.012428091965274092
-0.022468756562938636,-0.023707717615677224,0.004300310537452314,0.04106890811083029,-0.011147325358864466,-0.004779988215526769,-0.016513439494563548,0.007063453306428679,0.016606584967916362
0.03100428354760749,0.0782816440961293,0.006363001333592095,-0.02172545921891439,0.012776133731876372,-0.006457579954971271,0.0013943961774537097,-0.07764831451571824,0.0034000658310654993
0.05551061782655226,0.01310276821628435,0.011948465240209582,-0.02289760144824318,0.01864408844113296,-0.024931506252025493,0.04788792786215561,-0.006577279598009605,0.025956032229845948
