0,1,2,3,4
0.5965492864213795,0.03390768984846886,-0.01709358293327627,0.04303002497646343,0.06068057062556397
-0.5138247015204916,-0.04463221415308273,0.20462687738872665,-0.09160415434621337,0.058773337657639806
-0.2930709289973824,-0.0649540442130051,-0.1456634821849031,0.10679234045796823,0.14501823189978397
-0.12058949680837647,-0.03254710268637817,-0.22057989584419843,-0.11297130245768397,0.21908103773586182
-0.2807921498084593,-0.030184087022029744,-0.0034425226525614497,-0.10423526386383514,-0.0741025282070372
-0.08826666058019865,-0.10612717651952512,0.0668862794481173,0.005802894455007306,-0.2290157240560324
0.013541570208697519,0.07686287218847007,-0.05925307166356822,-0.30780232419147124,-0.01208921721800613
-0.3829286008819139,-0.06278052646225923,0.2890707285107925,0.055750866815504486,0.08369122870346242
-0.40482039612323756,-0.19671459520786894,0.11394232882150634,0.017746031685148635,0.07880559316163058
0.4761302062423263,0.045060573826969375,0.15754494568820096,-0.18577935083219063,0.0916175045278455
-0.4075303166850528,0.07700902171300358,0.09015021763050128,0.06122702149939378,-0.08753770724243995
-0.47033661977450014,0.08479505680738769,0.03584418273075622,-0.12524814415508936,-0.16691861726297935
0.1946457110664684,-0.06838407838280032,-0.13898499300836956,0.21628991268930928,-0.028895008682083455
-0.011092241681499245,0.2783334782153266,-0.11132655349527837,-0.2749979860304652,0.02317669773540484
0.43294397828027464,-0.030664539543469246,-0.11741002997783671,0.1630758459161247,0.05001985442380629
0.6036254939965192,-0.06667248912601047,0.1664709351835393,-0.2179862902797524,-0.18183756636947188
-0.10206537910267886,-0.03177729937931437,-0.23485531776862417,-0.2356892753359519,0.025158236663136328
-0.4187697478726144,0.03543731620332257,0.1992269070271289,0.1341640038491621,-0.11605442267913774
-0.2846500970329515,-0.07063013686693219,0.30691534817081667,-0.04510710835295215,-0.037866832324005235
-0.5207171873078879,-0.0475971626359899,0.12776664578372676,-0.030405081116004234,0.03191018975389325
0.20797760427276688,0.05184396373211814,-0.1297476251938004,0.045406384787513694,0.04204322263491713
0.297717238136095,0.10791171718085252,-0.035115449423726686,0.027843917895513073,0.17663846729646981
0.6035046644751791,0.007073060295439477,0.11067611055398885,0.13135388193548758,0.21134802750021403
-0.5962204306387734,-0.2495821232919597,0.12997014948136795,0.12877728340239666,0.14962934874399422
0.35366063083042204,0.05077294661784119,-0.07851137159053069,-0.126991696009061,0.20646871331045222
0.04266478045378124,-0.10605947215799821,0.06375313027384369,-0.10469669057250737,0.06785721733731641
-0.19730005756363048,0.12953018748054493,-0.0973015073687801,-0.14773674988119967,0.0712899046153214
0.12732500860528304,-0.33566154134871123,-0.026423453301004055,0.11520686314772537,0.0011328245062009283
0.2360639957376825,-0.1217539260696517,0.23948089211088663,-0.09157271736328851,0.10625576574316072
-0.03486292569020798,-0.07368812031048116,0.01585818669884346,0.07557881849688472,0.0263438167483615
-0.026792849380298318,-0.17368501378188492,0.23529358650419369,0.17077632715610705,0.22771770625177504
-0.16917674593527918,-0.19223514592212482,-0.21290084267167264,0.24015978455967163,-0.04344026968223346
-0.203057623460491,-0.03830421308698969,-0.1603018973286984,-0.1468868569766712,0.1422316634576366
0.0875958212478141,0.19734436712887027,0.09605603012250197,-0.16699441517141522,-0.05584294017575004
-0.15384568719225714,-0.07880179999736607,-0.12726331975757949,0.12898412122756694,0.2668714454747622
-0.11391845773519683,0.012079302275464448,-0.3739070352609178,0.03345701978163892,-0.1723107852772573
0.0035316549380688404,-0.08247080782347052,-0.5194100878986663,0.30763043789581335,-0.13717345919340593
0.31968630402684245,0.09699940034686642,-0.16469137327559275,0.027057588863482477,0.30752762215192947
-0.19054089487627734,-0.02478530417050165,-0.25677596681839715,-0.4033831078532544,-0.03040970061706768
-0.19815395974072275,0.1306036615862784,-0.06685631370066733,-0.14088382772609478,-0.0046487834224430155
0.7332480866253324,-0.08416831616018998,0.1584655320215099,-0.2614771853268356,-0.08971603491317433
-0.31973995785370735,0.13389941081822873,0.026999046523278173,-0.1162014976434069,0.02407543785509872
0.5204586652134281,-0.11790569809491327,-0.08156053196743605,0.015700957599812028,-0.1355164971603627
0.25320882668609085,0.053072842008241645,-0.02834411096925579,-0.06182550685073686,0.017068325423521522
0.691729876726534,-0.19376121899491064,0.09679197543094668,-0.10214923918293578,-0.1841396435174134
0.5492745202967687,-0.25605859458078095,-0.028947839602959432,0.03405096043486638,-0.10672936039370286
-0.14404861765250493,0.16615849308873873,0.669272933865818,-0.43750775214908766,-0.16622589473212668
-0.0814892611576796,0.09240087012271274,-0.2914607490705175,0.10560769897472436,-0.0632912659327546
0.12645904450441625,0.047417668571904645,0.0681236197021696,0.15760027844745944,-0.041018838591668466
0.2953974592181295,0.017052893051903502,-0.14024670265857914,-0.044758392895493694,0.2517154571896113
0.32438522646936346,0.07181960633650411,-0.029249920931885918,-0.0022286097598186237,-0.022029115905602716
0.7770861006306543,-0.08784840497089548,0.16804242543909412,-0.19415245408733456,-0.08476156321826141
0.6004198940720691,-0.21333626881862183,-0.07317852018719945,0.005517637931353715,0.019805960199148973
-0.4511106635674827,0.0013659057516251468,-0.022999977282022195,-0.06564548008651179,-0.1141258123581523
0.6377887295527701,-0.1867815857943053,-0.07802267974510992,0.10354330817753997,0.12511406826566138
0.12459456984227642,-0.06136753794214957,-0.10199366179093752,-0.20876329172233146,0.03266984623480793
0.15706918939733538,-0.016780709837198177,-0.12810485931388335,-0.06157547690418649,0.06129097891134558
-0.16456239384512955,-0.03439276326552071,0.07488272995049025,-0.06063536387659084,-0.182067957860157
0.19261017114611637,0.010251694659423376,0.07339672255388603,-0.18212804567970078,-0.21274811537327898
0.11586193991440738,-0.15331229728796963,0.27451012439831945,-0.28648709620458984,-0.021409924264076355
-0.18035845817660254,-0.014713808425232249,0.05955563792423149,0.30114632300216665,-0.35513155635129684
0.003636577749514334,0.0014414234728454282,-0.04437828317978551,0.052969388345409804,-0.06454398096463944
0.672553331343762,0.23257117341078593,0.11531956350828562,0.2803694526625625,0.004311014179698861
-0.2347285505225358,-0.18197290701886065,0.2250627413290616,0.07154276867844106,-0.011045296721944195
-0.04979480148013585,-0.052490969746188776,0.12637285736151008,-0.03577913089193241,0.05709272008599049
0.22683884909025911,0.41725314139679653,0.028323412487915943,-0.02439505518544022,0.08248721903864864
-0.17431090963151227,0.15695431858758296,-0.17815049817210754,-0.20671632523986153,0.046045448168384594
0.2949873446142943,0.166869351573375,-0.06531664334533756,0.21924023575645232,0.2515690901511021
-0.39277726087343445,-0.09589159137742614,-0.031783375912091856,0.0520572169471292,-0.06146876520392438
-0.18645802340120143,0.0003892290792297311,0.012744842996890373,0.16821106378049228,0.07303916450651736
-0.3261537699342647,0.264657268816376,0.10495500167708681,-0.097468232815403,0.245232295686993
-0.07247302881507593,-0.006078234531217079,0.0029115941506859615,-0.06343745136099753,0.021365162434641344
0.012231740001593846,0.09263847559879437,-0.09539562874250931,-0.31505640528734924,-0.14482912623293104
-0.26822157544519454,0.19284054126910202,0.1333069171168729,-0.02754558417260504,0.060726868440429356
-0.2460489859094966,-0.052544187530931916,-0.2921284216468011,-0.11199863038936786,-0.15798489878694766
-0.20390780921445092,0.2963640034380742,-0.0007551422363086134,-0.04040741528910562,0.13396874178317122
-0.08608552289783895,-0.09860221682948146,-0.36096834885213686,0.13399768820075883,-0.12147586767583668
0.04060507689329908,-0.1409147890174389,-0.004247166408405407,-0.269943301493938,-0.11422100991774387
0.23287841530499712,0.2643312724543151,-0.0035487666187467917,0.003608047198581307,0.05961997269750691
0.38269502671445044,0.06133775338056138,0.13483363888669656,-0.13331864810524394,0.045252405991099184
-0.11388797452151563,0.11955880944342051,0.006374048474264169,-0.05517378296457753,-0.18109031121886981
0.578299052551659,-0.037740174524142654,0.06193006950620507,-0.027869245398589825,-0.15010711185122907
0.25365985229570276,0.07174311213726718,-0.0423574351879279,-0.003093459725113678,0.08342584168590815
0.04266478045378124,-0.10605947215799821,0.06375313027384369,-0.10469669057250737,0.06785721733731641
-0.4187697478726144,0.03543731620332257,0.1992269070271289,0.1341640038491621,-0.11605442267913774
0.5242209315671844,0.1336178837001183,0.012719703617806178,0.2577378118150179,0.09849418157583009
0.6004198940720691,-0.21333626881862183,-0.07317852018719945,0.005517637931353715,0.019805960199148973
0.13803121717987976,0.2848540659090047,0.26715372578563523,-0.1951079258980967,-0.1576770336784371
0.26020155413481527,0.20618618667146882,-0.0412893490900341,-0.017988544335206746,0.24562402264811142
-0.32822200324409045,-0.12791332596859864,0.16279127915077674,0.17046024530366982,0.16636506040523996
0.6691658921671988,-0.0816399422614302,0.13460357351057856,-0.20068449216161252,-0.11071809937739244
0.047686953415721614,0.027425904904258745,-0.007527773482942043,-0.12040029709398992,0.007511113489496536
-0.26617230574489964,0.07379636855017818,-0.15956467997408244,0.03193191652182692,-0.10614923025959853
0.7332480866253324,-0.08416831616018998,0.1584655320215099,-0.2614771853268356,-0.08971603491317433
0.39203850123534156,0.0821101759201796,0.017235631017339915,-0.02950153003211454,0.08927400616186006
0.10792085345440296,-0.19852117081344503,0.22800235425148882,0.06466210049334298,0.21995664260354184
-0.24343981902784417,-0.10432842156751766,0.166322048617265,0.11404177255540031,0.13191695127137681
-0.30176042122797175,0.6300236493257133,0.20612359034694097,0.3552359886664241,0.05755984001444943
-0.316869571339713,-0.04389325407189706,-0.11471755160112111,-0.002182836443657263,0.00032822247850740414
0.6947049448484741,-0.259555626192045,0.04036997916713428,-0.12961464530323585,-0.14284175758180823
-0.0037902368299445434,-0.13283404012860128,0.03635131404056988,-0.02145934581840181,-0.01574233683461135
-0.29493356435687035,-0.03106495228016314,-0.1483749719571472,-0.02702254586323082,-0.08681796552902032
0.13212210987520376,0.43801356111051554,-0.033593146466708884,0.177519837093691,-0.0689734187845791
0.7829827775645177,-0.03049649625193641,0.1646086930967207,-0.05534859278483951,-0.004642812775346751
-0.3083966450309003,-0.022488842374720965,-0.103926186215431,0.39711110678201444,-0.04096015677839363
0.5295268218920146,-0.24365182654622547,0.09863871063701678,-0.12237180075245273,-0.22837327250255
0.001695454531809924,-0.0036907241387588515,0.0018465359790875125,-0.2435873938894243,-0.18014802966279345
-0.16026514607454145,0.1279618915890529,-0.18451352257836226,0.11157807437259208,0.18576694901427665
0.592127653497043,-0.05533399650082807,0.11939050016929192,-0.0754024462060295,-0.042630897210459553
-0.3370691227827478,-0.14337504136870768,-0.02522161461334006,-0.030931680622149592,0.0547293912415223
-0.14408107259771036,0.10278976732156256,-0.13506584059397275,-0.07309002572379471,0.2987529036168874
-0.028577314071323932,0.11893640479367436,0.04389076655742434,-0.025350933636962652,0.06878099390938414
-0.19484243573804366,0.21320176340725078,-0.16538071096781648,-0.10298781204880389,-0.15683756474486402
-0.2563255059484482,-0.021501316857075133,0.17916337671368437,-0.2003639763511519,0.19336022424106525
-0.555923169785991,-0.23746268882661972,0.2046761773950688,-0.12842335020912943,0.04160589283653105
0.4727238523706588,0.3108992152767542,0.20545740537127694,0.2904479928053787,-0.08205911124870727
-0.37155317672146015,-0.3487035036402557,0.2557923316818571,-0.11775003587649083,0.06027124026436237
0.08536788436400027,-0.07901625476476201,-0.01341946817830235,-0.1276152852544732,0.08716426661203168
-0.3712043150965186,-0.17500751946499102,-0.0961512267780589,0.22543986526377344,0.04087046555490356
-0.02983421705737177,0.13326693603558976,0.026877192329867846,-0.0857510168396098,-0.16486833519933547
0.03231017047046986,0.006487932951084463,-0.08983548639670988,-0.03504169019973542,-0.0876040311485883
-0.10948970870831441,0.013203048755917688,-0.29762226113648843,-0.031400370836243655,-0.0506008792096386
0.2707642041253853,0.14660986225120443,0.00841108476959227,0.015321293447350977,0.13738406920551063
0.2458142081416812,-0.011706207953941042,-0.18069656460582204,0.22241515277440527,-0.12484965900903476
0.758394189664405,-0.18680586403435176,0.11096626753889642,0.1785849581156505,0.07767123510020137
-0.13762521533849506,0.03742820494314134,-0.25122362599093473,0.012080434839695432,0.02191641839921523
0.2760882501988724,0.1750961103989723,0.10055528189545726,0.09350372223992773,0.22172757101854615
-0.3788921969109837,-0.11002984867074952,0.031081276199647477,-0.03851615301109389,0.14034621897805943
-0.16810848021579236,-0.20368793602125854,0.34873243465411163,-0.10676568890587478,-0.03020276096460956
-0.12591066923481767,-0.2218043802829294,-0.3962731675661765,0.2253226822517795,0.10384937633689144
-0.06231493819561835,-0.137783707397082,0.05436141354802244,0.15717316145444654,-0.0763696513978342
-0.03352385931221474,-0.0329246226642642,0.15929941535075434,-0.05196076570222987,0.009196548256747428
-0.048352867837311436,0.26949727044807487,-0.27817943150603025,0.009594865762335612,-0.08517802433494502
0.23084974299199032,-0.1605912845902895,0.13759914761263736,-0.14874818571118206,0.03661960190220443
-0.12451719884121215,-0.09064145805959514,0.12932116885092068,0.03560342547906505,0.01442714678656963
-0.5341033857891652,0.0230514507900601,0.2207260271262881,-0.20324285829129174,-0.024144782619353215
0.14301914385815048,0.09084351182948329,0.06898935267348708,-0.03503215007156506,0.4356880632152341
-0.2579338764948695,0.16138908756550904,-0.18478307253955292,0.1636682233282196,-0.2240039797140496
0.5513494371913977,0.2239873473440696,0.16485850074484473,0.02884947926219671,-0.05566751762658781
-0.05172218614248298,-0.22498792736671666,-0.03758691362451621,0.14854242892609845,-0.010280122378583072
0.4598193211573655,-0.09128611299243708,-0.05240480640393601,0.015065441126273397,-0.12381529993854465
-0.10312831799712863,0.15593511746723984,-0.17323407625972878,-0.15755687180916386,0.014386085200006045
0.19912228172143726,0.08231056653657165,-0.1505857125374838,0.04951069960848377,0.08309478038698935
0.5665694292642213,0.03058485593055305,0.1901955756754029,-0.06369734570322222,0.0581717786523736
0.1444517876394513,0.16411877748613313,-0.11020627687065947,-0.12539531111145788,0.23508191836466397
-0.548724367590172,-0.08213182772287644,0.16236010376650492,0.0767267675865123,0.19847029437415042
-0.5494210968927125,0.004233108090424004,0.31962157554685555,0.0840966215288487,0.10010968643711063
0.6427364451224049,-0.20896418091453894,0.1266606819068912,-0.09234208910758084,-0.22959394587082665
0.03961940455300809,0.11010934774107053,0.09720965502296512,-0.3048073871158214,-0.10378748828894252
-0.4166589647612332,-0.10159097343855394,-0.0374348959211154,-0.26153267206422254,-0.0441565634592329
-0.49657986552815725,0.05158944209984528,0.2515039969383803,-0.06467316268435466,0.14323276318692452
0.5250148354292526,0.2626522991977321,0.1596964336089973,0.09072284152335547,0.13731879451231122
-0.024588930180068663,0.21088536296026586,-0.26717942714717835,0.012459342565293807,0.1452529819836348
-0.4361945105861024,-0.19392389473166416,0.010772561277617774,0.07311351132629901,0.011875615218892487
-0.3458172323827592,-0.009287485161330938,-0.06488510559995117,-0.0553083441696341,0.021475730625499033
-0.08326000815820009,0.08990304265012901,-0.29038275739952224,0.10392004968274723,-0.06481949099391295
-0.3330613615401009,0.1669804248551095,0.14226347420703528,0.16385538812301076,0.12481853159487272
0.04357520889899897,-0.06689079789303573,-0.10402070797368085,0.048102964538784945,-0.14701798351186696
0.146550000259957,-0.009373495574150707,-0.15946852126434577,-0.05754710654376042,0.026090033958058808
-0.4430405225051271,0.12140213584902546,0.06136237966950154,0.1508764345333933,-0.0763253920271947
-0.19754718353323605,0.027300941086278382,0.20115883591432407,0.10670892703051955,0.14756986183558665
-0.585634814640895,0.043652151239363925,0.2775343296784917,-0.2989884627183681,-0.00423057062002075
0.568013296671953,-0.09014224561646514,-0.0670321074628327,0.06602248841894469,-0.10663619285252987
-0.3209281660040676,-0.4425671610754886,0.32744348998579603,-0.0693900694658261,0.060423980420856956
-0.11105273424222017,0.22736457494351472,-0.3692856140119799,-0.0269699821087705,0.019027439479953008
-0.18258261783473112,-0.005454886373063053,-0.14014240175655365,-0.10281063058068564,0.19877647405818671
0.08796507546767,0.1927204329268029,0.11233922542204702,0.025268808790538874,-0.16512982098269124
0.010556660227975453,0.30600728028871765,0.015388401415983103,0.08368173674922381,-0.017482975007344803
0.07542868683055952,-0.05409752737925124,-0.16625297841633332,-0.28984951880131044,-0.012425878977077599
0.5154925615952655,0.1126618162116533,0.16924125143067217,0.014817030848462772,0.13561335547971926
0.20341240414556333,-0.07892250737130516,-0.18095706486592453,-0.14190256143932273,-0.0865013173920457
-0.4340151218564583,0.0013344839400145447,0.3036413360346169,0.16404283799171845,0.04341054331900764
-0.5687483223477316,0.4293274088010175,0.5354827744182339,0.19341554159215826,-0.25091733727842475
-0.024422436360707293,0.3606058298407952,-0.2679349901748653,0.17089600925369183,-0.12311178907040762
-0.26306260783108687,0.09870976919626802,-0.059768186834787705,0.02370156729903104,0.11842349259734684
-0.04205013132197481,-0.12102355734955679,0.28019102440972127,-0.16951700363696817,-0.022596907432749388
-0.4479090609536106,-0.2975107861744411,0.18913008016583607,-0.15591744473512217,-0.18844982051799244
0.1771414885205173,-0.14233512639503418,0.024708333962280067,0.13732391108564404,-0.1215655847699009
0.48853318567562576,-0.15356038369276664,0.10140315177064772,-0.11715911114992908,-0.23815904316344175
0.05272516011293403,-0.07596139775898603,0.08252281600609034,-0.038308752912082474,0.0929354901460232
0.33854050438034555,-0.3149853528779185,0.02467911477810517,-0.17626350810352284,-0.025983636555684853
-0.4458583835233425,-0.22373865108121688,-0.05747474840914136,-0.041252227648472195,0.06478684229292819
-0.17565190969877054,0.0754275395238897,-0.07952393697602997,-0.1694590649223102,0.16521701960039722
-0.011264811878493238,0.3716966872165551,-0.09320398650488136,-0.12823241028949392,0.351126806156103
0.06377763146523822,0.12275946493932446,0.11806912373050006,-0.3062893992416139,-0.06928566742376302
0.18151435100405605,0.1343678367624329,-0.025949965013462896,-0.030843733725467642,0.21271574606812824
-0.23340199229258046,0.19789929072982845,-0.24352675566662657,-0.08839819089058915,-0.3758978255229394
0.17238775783020313,-0.039543409285312255,-0.0968588672732874,-0.03935371976386935,0.02210130145537007
0.3225388355330587,-0.17187221368257674,-0.19547000331740774,-0.028868013781152453,0.16547317927124902
-0.1378588308387409,0.05711995527585607,-0.10018043148068144,-0.10121129120692565,-0.003526209631781315
0.17968663696282444,-0.12600723230226105,-0.1167477722961473,-0.2668378800133106,-0.09873644269646366
0.035512996616574456,-0.28332404858002486,0.21159238731892988,0.006191266117707269,0.12364607531571051
-0.5424532141282034,-0.3438015831580092,-0.02805982058829372,0.07187008248959478,0.07208103466991636
0.4565233829547567,-0.13007606838471095,0.1260987838067319,-0.12338413307306867,-0.32071387617438135
0.3289112818706991,-0.14967366521684558,0.2717032304563403,-0.07149652746848395,0.05026143096344103
0.6212109552605137,-0.05204822177341033,0.0016646519814901481,0.05798073038117975,-0.059468531144225026
-0.20194537052757117,-0.22456663736701343,0.21777492914378008,0.040264730364157154,0.09543297471547707
-0.3417126739810608,0.5302022516746894,0.11998671056163963,0.41565200102559335,-0.05169198324596579
0.7131785471796673,0.11482073689969217,-0.04198124348898139,0.13833639828072578,-0.23937597134796648
-0.28133340908741855,-0.2279170809876677,0.1082904875378253,0.3027086774616939,-0.08010125847681403
-0.25554438452350103,-0.2500653623356878,-0.1016401309563657,-0.000989474190265794,0.0026233221191934945
0.3138938145212884,0.39058692778183235,0.22014623621703255,0.07825284157326562,-0.2471667565518804
-0.194175473291852,-0.08658488569377427,-0.33299456758159146,0.11496978579689364,-0.2544134577795116
0.3375783798646647,-0.2604301246596199,-0.0996318397077475,-0.07830020845026657,0.005624213343858435
-0.20889606752967763,0.2203907128390239,-0.1930650362441042,0.26638644677823486,-0.15884659687985464
0.30354224409855124,-0.0599294554865995,0.11798140127490525,0.17582778965059664,-0.02807159950877652
-0.3624470283553004,-0.08628925081965835,-0.08750192898473949,-0.10769492373095721,-0.012183039615723599
0.5867143454763798,-0.04854943245408066,-0.08999008508050488,0.15152510578564038,0.08090180040035404
0.19943271825444886,-0.08822303307702094,0.13617837167154404,-0.01915820977273561,0.23677815782534206
-0.17569905360273658,-0.07216671004390525,-0.23463248442551976,0.07974507576456163,0.11200084407596174
0.04324611540478944,-0.2015312092244803,0.011865494206062165,0.05824290962727046,0.23049188814428634
0.31261438985571277,-0.1671860900463181,-0.054715865409477454,0.11939408038854564,0.14000740597203662
-0.3083891578092017,0.255457962354659,0.023641551808750452,-0.032765024566220734,-0.23454689073046
0.43695425177404656,-0.08732222675786383,0.024324018789766564,-0.2534295690646224,0.06745338220534398
0.6262750772831132,-0.05235672622777399,0.02469584522982095,0.02141451470455821,0.09736314234840053
0.7871026799797566,-0.04400809478896716,0.031191817749562645,0.2853260146693598,-0.20493491975148956
0.10342720213506416,-0.04293686834029409,0.07746567007329004,-0.1859251830549301,0.11121343613927305
0.2568332838792225,0.003781556624237925,-0.07192378812749912,-0.07844840482555751,0.17970230509587073
-0.20409791321863874,-0.26819317120938696,0.06217775118360591,0.040276644296898895,-0.06799159189204408
-0.11427725596181806,-0.15440686456913613,0.07930306314039491,-0.1205828368299109,-0.07741919919449111
0.11426664212439844,-0.1817410981302437,0.12471489327155617,-0.00906600784887887,-0.08410617518176526
-0.07421354186633589,0.0920032311627019,-0.23573600538035122,0.13437400152979878,0.18990204871049027
-0.38756379782324113,0.04855745309349966,0.11965363161948048,0.07890815505844487,0.17491801213601157
0.6341663466796182,0.20873731159185177,0.0996378249771932,-0.031021126392589967,0.22813995988495614
-0.23498136935252026,-0.2069781915103704,0.20320505286257534,0.06035431667128942,0.2192746218635944
-0.5118819540065755,-0.1249661574741285,0.09165729088912869,-0.010233097560312853,0.1679278671871326
0.07787848113584761,0.25195767666508323,-0.016337469480124548,0.12836864598012102,-0.08085621437957467
0.5334730367708155,-0.21481914167887303,-0.06146795881804131,-0.04163269142565796,0.19318541892405897
0.2077423320960066,0.20933329624557298,0.06610276836206336,-0.1030278003779547,-0.09143946728839109
-0.048554760415800556,-0.3208329771495635,0.06984351417749586,0.07587870670101884,-0.08804761303886281
0.3387122556887143,-0.1370224703954569,0.015078011616879123,0.06389620916649805,-0.04644400630582527
0.2541290730861531,-0.2659825715835306,0.11328738846191909,0.013901080333449395,0.06314662316555833
-0.26077651231884125,0.19302672710885643,-0.028996553567204823,-0.18382527522062578,-0.04132605423702932
0.5514724337745738,-0.22773878001718545,-0.0802675994380972,0.06248325830917573,-0.04141049080039686
-0.19116204775010898,-0.038009696971554534,-0.2433758509520369,0.031447083409500066,0.0056683732558440725
0.2537103241667845,0.08725170559176183,-0.07473755769457777,0.03211862899903937,0.0722061967307661
-0.05046890599027824,0.0989764136354772,0.000743761524348775,-0.22199460813713437,-0.04006780146651107
-0.2240199067628534,0.029574741132984823,-0.18168615154533035,-0.43155529577434965,-0.054210615124249864
-0.13975387226278338,0.1563826723313266,-0.1002482394470776,0.11662255365843249,0.2275239469411615
0.028217447982717872,0.3342837530769103,-0.0017227695010986646,0.4359813350436416,-0.3482641922199279
0.29306117954689914,0.06286888578788183,-0.08140973122140763,-0.027894182145941488,0.0032496463397010456
-0.19033764009321194,-0.33003330543217074,0.217004993259528,0.07364427907139726,0.19009540142698864
0.23299574599676345,-0.09513145486530673,-0.21069750421619027,-0.04223616547749261,0.07157298407870191
-0.42012170436010454,-0.14356778708618,-0.028571554887052934,-0.043154253013832015,-0.050833805644759054
-0.34819259538123987,-0.18392632974422535,0.09860348384290707,-0.06580131243622,0.20789973414147328
-0.265747239499364,-0.3107685745820753,-0.09879470724549475,0.009655808841390001,0.08848377207527632
0.07845684463912714,0.2809219628338735,-0.028112169702016496,-0.013596527601604489,0.24733204276098975
-0.3280706905979556,-0.049031298583674617,-0.05428301601864625,0.015452032765180791,-0.03431755585807056
-0.4788835758803275,0.04762400227598477,0.4262422135861214,-0.2374176511943019,0.11862543225475665
-0.02314302648587771,-0.15836963766229456,-0.14945735098532198,0.13442343349759867,-0.21514455204519278
0.23320201475471322,0.0967442887588074,-0.09218401824804742,-0.03119427663195781,0.11226249853126047
-0.3045652928387564,0.2722643028640792,-0.0568661041398604,0.3269850331084662,-0.390861010225429
-0.409703841604702,-0.31214266852691835,0.18509703748219475,-0.0023900252721681978,0.020942117747155906
-0.25455007772810145,0.17906358350876625,-0.06370308129296319,-0.0053952175942684226,-0.1748491220352586
0.41621615355698083,0.046649012415908096,0.08357024735819758,-0.27902890076895237,-0.1939707557546347
-0.17441456411232759,0.2964211837790482,-0.06388273995762697,0.07067429054863798,0.11255649633537505
-0.2717685561148229,0.6283780085720492,0.2599987080517354,-0.11556667014393322,-0.15265954425748363
0.04050273142965319,0.017053723673638343,-0.039281838537890364,-0.09706058306455921,-0.07834538003557746
-0.37987121858052636,0.020389747514577033,0.03764560222958047,-0.2349384279263709,0.14194647579938902
-0.3803140193834487,-0.14519368511306235,-0.10933002514344652,-0.06416370040200586,-0.06923549919320923
-0.060511757537749185,-0.2271393183886352,-0.17639527814224687,-0.11918655844319623,-0.03200921259546683
-0.09907196200067538,0.1940283695830474,-0.23778297508277926,-0.04994172505996315,0.004321011515963172
0.6814860628273067,-0.04624785187426814,0.2264080130482576,-0.17791314170031616,-0.03013478519974443
0.11602756728988926,-0.07699112607297519,-0.0745132261900721,-0.06014082655094659,0.20061407734636044
-0.17964167279503046,0.28236834779985787,-0.10359060630301718,-0.2035200779027728,-0.0788563047362649
-0.05382473503057107,-0.1584752124485806,-0.2893101016123106,-0.06708872095461106,-0.1388763622848042
-0.3174335633398047,-0.005826840578608825,-0.09282693660535098,-0.12111192770455241,-0.09222842132226329
-0.20301913833849292,-0.18486698866962692,-0.04040004119608072,-0.11145061834813623,0.1044874028414402
-0.309930069541539,0.13231260128080058,-0.10394011261145475,0.25101586838899365,-0.10536393338705917
-0.18039432893863974,-0.12856068298395174,0.0761435315196921,-0.006946060743243786,-0.07306112917048808
-0.44348896231096424,-0.12981382172256853,0.023910715983296332,-0.004435553541315914,-0.0626385352920657
-0.36607045666476934,-0.08934010483240633,0.17130299209937472,-0.2023336265649432,-0.01368373527404309
0.21857378221101884,0.12381439304373469,-0.10315463780878527,-0.038590269496208154,0.1612969629946963
-0.4607871162060416,-0.14679526288708944,0.1478702470830671,0.12464098209363694,-0.08583649578423369
0.3003501970394995,0.14704900052997485,0.013848116698485936,0.04981750987081839,0.1792817544880141
0.23638011612424079,0.007979432857262509,0.076643921841918,-0.025392413081756333,0.111670579068214
-0.07565078921715078,0.18464327571220945,-0.22793978535494822,-0.18155366133803047,0.1462225798301304
0.7442534759606919,-0.07657024240179393,0.14587845428147184,-0.08122745072468406,-0.14030906153447067
0.5556758598323832,0.1461780631626485,0.1344942207089101,0.12972903319364185,0.14428267490908095
-0.15739142405235293,0.2584614693319279,-0.13479218864698714,0.06057213232009966,0.07891903674228624
0.9353449531086069,-0.013060227801109577,-0.050778888399865975,0.2913125967778781,-0.03780668468083862
0.02289248161669393,-0.013331585496503862,-0.4318954712593093,0.09217037870817009,0.04796527076493626
-0.3079843632517575,-0.07221174945702677,-0.08350077689935363,0.15293122760566735,-0.03696149543430339
0.22815603792507153,0.205646839466179,-0.03613670722749088,-0.04389766361099852,0.043628857093196485
-0.3038080534432688,0.2877509122143625,0.09834381275508139,-0.026175982761977086,0.11806984506286128
0.7431118138382888,-0.08891890883220942,0.155540458131322,-0.10641718757093589,-0.15028537674803857
-0.40355614235337084,0.0647951677317791,0.013184772810540545,0.2126385961839232,-0.0033828577354342543
0.2892173927437448,-0.0005850599314709316,0.035413814425036105,-0.17603729064569712,-0.25096140902857417
0.05826015079952091,-0.2875120921702609,0.21305507254621026,0.00170379039602346,0.1175145967426652
0.214862600166907,-0.18765962124923574,0.045291269691190565,0.11729071854079025,0.1211284691811485
-0.28133340908741855,-0.2279170809876677,0.1082904875378253,0.3027086774616939,-0.08010125847681403
0.03046750000869939,-0.22394761138512542,0.16460288114417887,0.13685093990994632,-0.10637433502039124
0.2998569623883867,0.45653764195404695,-0.029277958259162854,-0.11521404038424281,-0.1721530159449595
-0.22824282748083186,0.03512213438530912,0.3755512906561346,-0.01610760400483691,0.08197411187523518
