0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1329.6245192812212,-195.5022890457755,-227.5658538037201,-247.11907778335967,-1047.6834848603849,528.8573084767946,-507.99571453146007,-175.6546616549249,135.80828383072836,-197.1166688724511,-175.03984663619153,-69.38891474046247,69.01862697375078,-87.28185983888437,22.321264515921744,-246.55242602911068,129.50116213115243,-168.58892795931212,7.38516992525757,-75.51780093629513
-111.93151755113563,963.3623264215045,331.68403591277644,84.09699936767115,26.613149666243338,-92.35066522176913,-22.132939914221872,-184.51122189677676,-128.91337859958224,-248.71189075826913,203.52794714718942,106.86385969842406,-10.655485758279736,74.07190650440538,-50.34742584915057,177.70126321754458,109.39141757994982,136.82406396169623,-74.09787785690307,-247.53088996264702
2086.56332308785,285.91958840484733,-688.6877079840765,1239.1277880588418,-487.53952886498195,4.556462884503647,169.32529451124896,756.8479046806833,-76.15885225842567,-408.83646667811996,361.17550465192795,204.97565589051527,-86.05543484840774,138.70552587633605,-95.79739122295827,235.0783834295772,261.8981369476547,-128.19571105611323,-361.4365402917183,-175.90271578523954
-925.9304966454421,997.1661552955692,660.2106858675586,133.16317371883974,105.17314216506118,142.22165667654215,-85.04360179990562,-56.54621240573842,-41.54637613803058,133.27875100532006,-73.62278823274934,35.39846269357784,66.71680927649757,136.82513742220573,98.25549235412868,4.774036201737073,41.46620673877949,-9.472706827793708,0.6782835123318937,125.06955112862146
-1006.384367638188,667.6670804699645,317.1820262003438,-423.490254937522,-76.02345942007084,-17.567691897998298,168.31172491812467,37.94264047258062,203.71979518323016,-35.2221277036218,-18.723563405122015,-44.659052308650715,-148.3593895328247,-112.65632265378925,-125.01850823283182,0.5633300632758153,-77.12640401395683,288.4081183293253,1.0918557825631097,65.74217183617729
-1689.5278395971095,700.9238246154624,-135.53510795333298,-84.29549188803523,-525.3291264687596,315.0555670111618,-140.78550154693565,136.25498745374725,222.62718489193367,-47.586488496862,-92.34021170091951,239.6361795943382,15.553518042708408,-244.20024107787108,-117.2426849292657,-182.3058930137776,-66.1661927695677,228.6551775989141,-92.77644289757133,-136.66608970434584
382.2928151490605,-637.5997346106394,101.70240749229934,-775.9788457320574,90.83409290370153,-39.103250052078586,70.66633905553329,-305.1916950222989,245.29237733647935,134.51458584578637,143.89665443682296,43.44309761474923,-63.15764026840467,69.12762448858125,78.37952349894623,-134.66455270147367,29.820348968999337,197.3518080464568,242.26556334301682,-289.7631786906389
-1017.3477805267312,-669.7828356355387,-646.2331045651966,381.12908152924484,529.5593007039566,-510.35486471088996,92.06302193935053,139.51070165517336,-137.42235932727934,425.7726591681659,76.41615287913793,30.36995424421716,76.19976895507368,221.3237914943324,139.72769729989164,115.49193235607717,-23.454273265610468,72.3426344192312,33.37026966761321,-172.63166175715443
282.08097256009944,-295.92242691190853,329.1539506019691,-316.0855737394067,109.35775536169922,49.46732653498362,52.66853227338284,-417.7918176299231,-183.8399780492059,76.53491460864913,252.4302560773862,50.69524763158686,154.9628615912564,-45.76990553473805,380.6234823898607,-136.77818464161726,-201.16061024890686,239.93542029877375,-10.0628636808996,-108.17766570305533
837.3433143322007,499.09787761476895,346.65735506072537,350.02460606625505,-177.30999739489025,-319.47235834199705,-30.795924972363306,-117.560792268282,-291.9953016243355,-171.3698013851944,197.24492139871546,-63.31073813263462,237.13191280845106,-303.1538168570105,31.851041243556125,-245.0325836567039,121.02699850743494,18.856811693201724,46.38620620824823,-24.04161099407638
1572.7823938103259,706.6547733547222,-393.25976246008497,575.514027962223,-258.3253919573673,-131.82948643599573,-122.53360717443682,508.172107751589,274.88643119313093,-68.12581078672352,521.721309436954,55.63239960420844,-101.95407710352528,-135.43530207710103,343.9690497789917,166.91000224533468,-317.2030084065195,-70.64428298014896,-71.96568776864375,85.00687876671249
168.35978282031394,-1150.191138410559,-117.97100545310903,-476.7892208519222,-40.627731214020216,275.41148013160335,63.331820870825986,-416.0608106909924,241.39559506361186,-227.48686638841875,20.56680541706894,19.31055435573913,-226.6666826398538,310.1852418361937,3.139435875923467,-10.606520888478073,-182.06387659724555,-230.2670316370386,-20.968350606929924,16.23572130131854
582.1479146278558,696.518650929551,83.76439701614053,282.5564219049163,4.429991072310759,-578.5856404834333,-182.63492790239016,-233.4392891661465,157.3011999214595,57.99238987403275,19.928132080169934,404.1495101697288,63.93163993579343,-18.31354511084832,-56.06993655196164,-34.97028455649161,-201.09750856335165,-144.38209772220975,-98.70820319307181,-24.1036022548505
35.35666049940653,755.9553768360295,336.8537748835802,-539.637684815653,133.7406519315337,-129.70173111902412,-363.77048545642197,-75.09971077170313,-332.41892006282234,44.4076366957938,96.38132864012032,102.34506666436144,139.3633428001563,-106.03216220157293,111.73243646284841,-319.43866741686975,188.89609606723238,-65.79187168665135,-200.46670196034765,-13.279914551204262
-987.0746454169513,-866.0472656923142,-984.9072332991726,461.860584363078,429.9480827928049,-116.51193532364944,-200.384013125545,105.78032236177641,-33.1164368970622,413.67892877761295,86.38279803513076,62.611542776046264,7.3894964234660785,116.17092362687124,-126.36640332758682,257.9522279915563,48.785939313370974,119.00184024969852,-15.23924161104105,-141.96241328215393
113.09575907066778,1113.5410101903472,-246.5829674079417,67.95001283437382,278.67566402940355,468.9280168274657,147.35817272523775,3.9931588236579207,-280.2568143344749,-22.2798967822262,48.18825769699358,102.09866495376536,-138.93913421441675,259.1669651430128,-162.10897685425977,-164.33963184954675,-50.4600841946632,-203.93231164517616,30.72347811140777,145.89884571652834
-945.937293119743,-907.3561611397663,-774.1651496634571,456.017938820235,538.4618044549486,-385.6521277324574,-69.4877980749309,-52.556710942152584,-57.23041576592376,2.722238431207161,-186.1603985326125,281.6835087274641,-145.24257441915984,-80.3737342094862,-6.09900434937156,-199.08705919546392,-18.234824441418784,-175.50086503795822,19.82881376577189,40.46428156878067
-959.2932050840576,-786.7462132682487,-273.0261180321135,-291.6691227828333,-955.7054106573416,15.998273455560502,204.69459605825273,216.04908901186622,-50.95457800218181,506.6444709589262,57.49947865569619,377.37863503040364,-129.63043618468492,51.52707816622929,0.7616761533896921,-115.32348914160657,85.68539225822242,-279.37661301134455,-145.68082655134515,-110.5244976286505
592.8581309439012,736.365228813502,-362.26806283819553,-294.00175578892254,30.21168525700965,-31.006670892419653,-43.894415831116,-261.04100786924374,-370.173233811058,190.9610523039933,-299.56647830514936,-160.55618700725267,-95.95210328341886,-117.65238158233032,287.79940166464735,85.83409935563222,23.514992660514828,76.68827198152835,76.5109647997795,7.522537673430696
-1587.7081287275837,703.5805802715606,488.0064398572668,-224.41192703500846,-363.4878084071971,-277.7572586452591,154.64299366209622,-42.34249770190903,-239.91981931766009,50.47561781406673,58.03207155511268,125.46696923972036,19.249375238911643,-37.899815780532776,-20.528797862886474,-19.78902770889103,-126.90303999747037,25.59564496347126,-141.92881636368895,-130.96336342265707
-309.98728989760355,360.01205509914195,465.2764455462368,-144.14349314754622,82.08075072787372,123.23405890273189,140.82873496893075,-308.66951028804357,-243.18193415652294,-143.0015415211058,182.89411645565775,99.42051069703905,-10.320181497473746,89.32678989772816,-168.5013853738911,-213.65098767796664,60.31279807530478,-18.89529785190597,109.69972914596256,-26.563135303097663
1871.5480972738062,406.9814819565287,-105.47386129394862,280.51074571780725,-221.64350768265246,-175.1956213936285,-212.0085004539505,180.67986951037932,-112.71142584921138,-116.21865574602883,-125.29539741928677,-186.74509684565476,-422.7758092605923,68.02000301091724,-143.52716767364623,186.15722853222292,-12.026470114816187,123.63227453034209,-44.35759948010228,-203.47588646595997
118.01203703743988,-793.5060721184199,224.49086272242153,-476.3481978603467,-197.05136167349417,101.34224375095093,658.8327028093116,-378.15613467387413,-25.100975868173926,238.60875832464487,141.36309961875855,371.63013198070934,-84.478402450945,-215.7005533425703,-88.14439972694511,192.09749181098007,15.862922933959725,170.72537679656293,-71.55703466198635,189.41496624724232
1813.654149498612,607.212951588418,-501.97363864406026,443.63151014070957,-213.72962539777586,-0.20037702201642485,-19.462301206169602,-82.44568571537815,386.0581465993735,188.80342758590697,-14.744246158668627,-281.1858179136518,-130.7423985312078,-133.7547463206611,418.51623437039035,-120.82868394371573,-349.37195989759726,-114.86509023747297,71.40526603216108,100.10046539693197
-810.0200641692097,1622.5630725633637,72.43311269152856,-409.2073695944279,162.8233112455229,300.4970954984412,4.222066453730998,-1.540114995781933,26.325434412788233,161.22724376460673,38.58179167040203,-157.52957798472053,-11.867548370892294,152.2982840513916,-41.26312877431713,55.29701044194067,-94.59482981465466,-153.00159074976636,117.69566128899743,-55.86886260536679
1322.0450971037967,313.0736844806437,556.120100488362,570.1780568351084,-266.9546475941856,-492.50656349483745,-555.5713844503935,-74.6521626384323,354.30178598638156,8.642659327998164,402.5262979672628,353.2414402226994,-80.93460277704638,154.3008528063042,94.3891152932571,244.80980647205013,-59.098257281919565,-215.57006593714544,199.36891589487217,189.83418639106762
1521.0413052185186,127.85979537025648,-664.1855267201182,-127.7120130293635,489.105754679365,690.8924330799613,76.69095931427748,452.61240335975685,-389.28766969618187,30.864513905494483,161.31090423049358,137.91292781225835,-106.08883481585467,-140.27152572269475,448.67985640713084,-2.302910007920298,125.25657332260126,-178.4782861671567,-231.2710694834648,185.9516277770299
-278.4146266354629,1493.6601043918079,117.81678051612913,-85.54362882834837,-272.83676565977936,-209.15513584182904,21.22129875309235,-207.66386921551845,-266.4374686374894,15.86009786152694,205.83540258855788,105.2458112113387,-32.6160932904662,-92.15319525783579,61.07780981738193,-104.5462673797761,71.40371413361356,20.461500226740213,160.60782904635846,41.60322791084537
12.802720321718217,-41.04998971029253,-91.42989954066356,-944.4968355813796,-8.34586416495825,13.619765742534057,-312.1369328259857,509.8021364737697,557.1442518154624,306.4254938020483,-206.58104723355055,-137.50897450053222,-258.29574078435263,79.66414575420804,-33.26421326126474,-101.33808779367102,219.3973683102024,38.034263205192765,152.2451031027872,-78.11968770705357
1020.6158175551913,485.0158443849945,-1049.5934467335364,-209.58936452237592,200.40013702229425,617.755677524202,278.21496762372846,114.60743122822787,-277.4621234775973,51.89674430891075,3.7719811737827498,216.0499165794617,334.1103356324852,292.83543642610647,214.5153267936079,-85.29123214510744,-68.31529185895678,-103.54455634186088,-117.12822320820966,211.83739120462278
-987.8395683136217,-815.726790414677,-792.1707827050681,461.1604602274851,510.98516118522105,-363.6047838503829,-98.06461423310488,7.267187771185517,-149.45007942298056,463.8513652561951,81.426420064243,-87.1255544878732,47.699511185390215,120.29735125139847,-182.16500485389977,-3.1570608330690666,161.60060794779335,-150.03406584042946,-80.40516351998752,55.02102507162291
547.0014155671099,-812.4651776191379,1112.1854031628293,512.3225999580573,192.7560707166169,232.56867506110757,-155.92270747994704,-20.83314027022935,-31.545374553862885,-0.17324702541012352,-200.10885355479792,-146.17133209407416,51.03800821941985,48.076789689560165,132.74456698510048,-86.56592779922498,168.64062511676892,-48.09502963607302,-144.4283990376379,83.40547062564492
-258.6753994382309,-1337.449709021827,-333.6366147037269,98.15674803828124,291.30415520621887,-434.0845629977855,372.87078661483883,48.93857033255444,170.46075128518245,-472.989393377992,-292.8063282299989,-78.33483219288019,-73.5639259394123,23.86106142058223,133.40073469267625,-126.59469699451697,100.36877904841191,109.09926577819647,27.09388460135163,156.34759430573618
-1284.9624735483164,-299.3413233607861,-613.6439097215435,234.72743739823076,-81.88593622910713,172.9470461840885,-402.80055420737693,-12.826454302579508,116.82387982057809,-488.4503905576611,-289.02820932430785,344.64341999059377,-92.14641116550305,-79.81729755046348,176.77358589821705,-191.98040351814586,-140.08290156479833,121.41836902965166,92.0741065935828,-49.3317187425306
1202.6574912296921,-209.5135209660543,-262.1146994050168,-884.4740316490264,181.59775164156542,-44.798455313282126,-109.6100152956493,179.45147427397612,-9.834197358769408,99.89227026704917,-368.0337436549013,74.43735478594411,48.77618005081246,162.09081402114953,-232.05972648383218,43.83124013202684,16.16463325262831,6.971452844190215,187.93334220694487,462.9054615870392
1565.827239686971,388.1710055026018,-170.33090974928797,-227.04429231827456,-252.3420040925773,-451.13526481889556,153.10794501791864,-575.2978422195714,-517.2918923984198,95.58753570573789,-258.6624963474442,-137.21688065012654,-56.35195977542438,-396.3524027281958,123.00746933209913,141.09279943590383,-106.152766429245,-20.23184354166808,203.59526355274141,-102.34698640897608
1624.084435330835,286.61218891276087,-309.8631082848398,-328.4832769700206,-94.82601111340449,-242.54917275571864,-144.7793387715446,36.86075100485433,-104.82671309900368,81.68718872085651,-285.50589673138194,-191.4586060753364,132.19039225930624,-142.9754519312284,-93.71246338058744,117.9063599999842,-44.700121817591906,12.72989231089091,-30.321267498378724,-111.23711989383514
-618.3730634736357,1420.7533354936586,47.930660395841066,-198.6685275065366,-147.4414472724827,60.6876513343299,-16.007004912850068,-82.32896655332905,-170.1718609469951,28.06576563842308,27.21064805423778,-47.05339108862775,-295.14161499211775,169.993332480557,85.73525029048604,-80.15239697217841,59.424415175416705,95.09426438072725,69.15318240354475,10.815641598813764
12.00518759004957,1260.2166086257496,242.60476898442096,279.0758151011613,-389.28637101936056,-393.2886631027853,87.19850575154601,11.500380627965031,578.202053747546,417.8580097332236,162.94712968372332,426.82799822263496,-121.1388742260991,87.51992512781668,62.96335322192368,212.73441174520272,-149.99409902206045,-15.864748333461282,41.201875171115354,52.4230779778571
-1100.9027003904275,-34.85774118678804,381.76020001982374,-250.28820692485849,-467.6611463243146,-323.0376534698682,169.4422625471648,209.81932413774825,-286.86593079533134,-34.207029205842524,133.85071589854846,-165.26283996013458,-59.76980475741145,136.23389999447002,109.36829970739498,40.858954093495534,-108.99433185457598,27.785284209069005,52.36547063797391,84.54473507171511
-1347.4546435147743,-106.38952656463603,-573.3372613196026,97.2500851636167,-434.00630419204276,509.7805666904664,-588.3072694317908,25.13366964700947,195.2072291030722,-225.7772862237914,-57.00637566739849,-101.6596848117019,312.02611402662905,-43.37575392463586,-70.06562846398728,-105.63296704864288,-16.575532988580175,314.9062251300363,72.76109477689899,23.14850726848267
1747.8031378761748,747.0707672454788,-600.5563014591049,181.69955759542663,-153.58565977570152,34.235366456198186,109.2014487733503,73.47176176318663,362.33556072317936,113.9750518225622,-162.94732804429643,-82.44033398716259,-148.80140622801562,249.4279334135251,-199.16591074194378,-103.26621031378336,-218.60176819456524,-165.0527870996814,-172.9955204306049,-242.87310631575036
-781.5731914019183,-399.36791139192826,245.77191794041374,-225.53012479327262,-322.5656142909661,-295.2895501254784,-39.60581244256666,421.6894911545701,-50.89531550372209,-298.22404045589724,29.705328297348263,-109.36283183030454,170.48223622150655,140.70077656066468,121.15781020878823,84.74252874477797,-154.78986756371566,103.00643174023728,-86.56073047026007,-6.091980031578455
271.07384573575337,547.9517226789437,146.28008980542504,-542.7525506087876,344.0972352711134,244.59065402880597,160.65577798029355,396.22797738602867,172.02934576691098,-134.53931355498185,-58.76796773069695,176.68981268499164,-402.753579964807,-92.33832873305911,-55.569946377826035,40.07475088380139,40.205775496866565,148.88350009805006,-115.99059422971533,-18.7988099504919
-59.46034922834864,986.0365817373615,240.91057148175108,405.38847956681786,-370.90692329706,-278.32343574011134,195.6681017236117,-254.27890765275626,-154.25116290703923,-206.47119564926143,-88.97816116326061,20.307932657184214,23.71146982009598,145.13129364377653,-124.60606478621071,52.445966243246154,439.9244645689319,128.06744906270754,-80.88649325999575,-27.36723462852696
1033.5742638140778,983.7836888623582,-775.9654014593407,6.042047323446232,306.7502334712079,485.3461049299205,55.835472623941655,-161.1287645664538,209.03795375199405,-64.57396109722455,117.25491330980016,-75.05140230623721,456.9238723577552,-88.27356149412965,326.17470299859673,-112.94998846481795,62.552662068270905,-85.30899014867781,123.8521715069394,-178.36385416514443
2103.57765820511,-17.640836306472714,-442.4803120004223,595.2402687345697,-203.61951201086137,44.84559976906947,-89.11473072313665,20.502686051806506,-475.6515698459604,140.01377084598585,28.280307292909843,-224.90898828393918,-302.21587350412665,-549.9448662046606,495.56931648799446,-141.23854830800357,-151.73903123815273,175.9629036080676,236.85600562296415,263.3022694815847
979.3600328751456,-592.2191746912669,119.6164563945735,-697.9027893405542,71.98820453518734,-131.00474839117672,-103.27232645859623,226.82858085577172,371.0482733517953,280.6697354725189,97.86381439634258,129.96375081357652,-264.13244066059826,-149.50689701681688,-102.15388211620807,239.04478247314717,94.55840062106627,282.994133397543,185.6005883833315,-123.87117914071892
467.12294669012886,-623.7520766067571,677.4219492527694,347.0381316241277,-165.7303037727585,116.06937174626343,126.28774623685197,-95.72860267123856,-30.62436328416996,387.33810454891545,-160.54612070457932,-68.81812485847631,360.8688067884052,49.547407653283194,-65.41722160280028,-301.39085925392567,35.9818561253316,33.94283245007633,239.66678348921337,-17.91513884146372
360.2724104155694,-140.60363651712896,292.7251014512006,-663.3349810522371,216.33100561095605,5.266149597846063,52.780277980833596,-215.14841518640898,217.68506123487697,-148.28679646589222,351.4744814993692,-36.005216663255034,59.0648992552778,-24.592637469089947,-133.97928841192544,-240.83726754244836,30.45908540458941,267.09902264444094,160.03726950769513,-106.98826953493337
317.45318062525683,1082.8830720450162,32.83483770248456,-64.87897783865883,-541.2096624866792,-515.981432941877,-71.38698229534094,-141.29546551122647,78.14084809124506,364.59705651578855,-2.6852921063160298,-125.44860796169993,-173.22753929569586,-133.3922231591511,175.47120416474144,-87.09515916163082,-138.43202767561573,-12.544403047217521,133.10994493104843,-132.29511913023956
630.7931668240755,806.6639134988021,124.95754418405754,-314.3852641922547,824.1168991821489,269.2564030100919,96.14715158137237,263.1321949126397,295.3362473003513,-322.9621473921754,338.9574239154082,188.2328528079266,464.1167464676946,-5.2701571565453404,-112.90300473016484,-51.12497142277567,49.97836086584954,205.00296478090286,299.6932205222257,3.9795163494517602
-715.1204431522568,431.2738136004008,825.7984147933283,187.65618150869574,112.7199578721061,52.420765991773294,67.20926009551411,76.27312089799806,38.16427086385373,-53.2841465591111,-39.55864068332514,-35.757626918020065,33.4278364537364,-136.984962352704,98.2930120554642,-38.17837251925245,243.29472057235645,-11.887269230586076,-186.85933267323097,51.080056425740686
-1197.291786782819,617.8149175510556,646.4394788821902,-320.8731128963795,-486.7892399773429,-226.10748267953198,-91.13831543423919,-141.86347710701105,4.8503458860730015,-121.89642097644423,-140.76975001994163,-15.395212472504076,81.17641457271323,-189.07657684303808,-32.117262094775874,-180.83760700740802,145.60072763945416,-53.98937622857191,-11.097555133021572,-45.31992435680803
-400.85158761224073,1173.9045274347127,-133.2049750552741,-206.29882810503506,-34.56011821901745,124.3923103977196,98.63075329520146,-20.515278430259826,24.15323838942611,84.34780942180363,-116.65234066322981,5.473553104502432,6.77939401341162,48.190054674102456,202.7998202713519,-105.2463599431022,225.7382996334849,207.42757501758908,-86.17044211492686,192.01993108078278
1451.638214530121,542.3724996817111,-335.9485129519121,82.79410021481762,-314.6754746344525,-202.5240465738985,178.21565712347387,28.959911588216276,-249.59630890949833,433.2888862627557,-113.3617304204136,180.96698159111475,-114.75665001949271,-546.0154364156189,135.61731288821096,-53.42401454951299,-99.21540691888423,-82.82599845968646,-131.19966981093472,246.06177144563424
-1468.582993927715,205.39182601852954,-375.57088937017363,283.0236151714018,403.55975461281577,-320.7440196672007,0.6065784677318803,-91.71286841684349,-49.62763228722975,-31.663332950759674,-256.42569265713223,126.86316960112312,-40.7601690198275,122.08374967011221,117.29842239252035,-10.614522616064821,-37.75729950390917,-84.25235091947341,51.087803485311454,-51.10815077554281
-165.22724891593953,-409.37889745740046,-48.91380405910539,-563.6690055227521,35.898055054753364,402.57974320773894,100.11069042757379,-553.8334471195371,358.63194648628235,-20.793029576256917,46.62960258802667,51.488280982005,-339.74258158726326,-56.84396212229726,-16.959553969730365,82.3804399132056,-114.67855190456812,-112.12936589428028,108.41253036229648,-14.217235411435261
-359.94970954437997,1478.0668369056625,5.768720317461688,172.64620696039162,-149.2669584860445,67.88190644212175,200.2850094474809,78.85743539337537,-126.71363714118196,38.516115941162106,113.70616677096703,79.92295887376444,-40.094235564033575,91.62951558724613,-89.41496903974772,-184.60188331559075,214.96649080011096,109.84252269674508,-49.437558555495315,80.8238712600672
774.3917215150776,1046.6170351768756,-405.1094041508668,258.7650974323968,-20.998739867170794,249.38249631148446,144.81769376143058,-35.30546587510164,-108.81917011123713,-18.752237239304872,-98.05456414893645,-62.9244769259376,-63.46075445017094,276.6808014155209,-118.53358839347601,-153.355552965803,28.737217146187817,-26.36443995181149,-136.74801636058888,-148.93619224618723
-1403.9361867273442,-41.87132239375189,-576.7724452233266,301.5913254019164,232.4132820200446,-132.63895760575463,-164.0349800396886,17.772655391930495,-8.344808382081608,213.16242424300592,-85.00947923982149,194.37945533132995,-45.150176192819316,32.30936819146036,-42.88385113369974,0.33167834673323615,-36.39199941950956,47.94251617550951,-105.14060118591705,-149.41245519255946
1215.9734820644128,156.5901376377817,-167.68546726083537,-633.6922393437435,-101.75707926585582,-467.381110959092,-306.1106169606309,-44.4175303803647,-27.904914653467024,-30.726913164903248,-198.3806795348616,-20.836049417866956,380.8671726359847,-41.52855951261769,-69.45369942769564,-26.537467541393955,186.21542095561153,-212.7024179481014,71.58544602888134,-107.44674347258041
-935.6253702764545,421.4235902246989,518.0680997922257,-525.6663813558786,-76.6968790329516,-322.41367440666534,24.85479057755109,272.10447879368803,298.16854504116543,59.06921475542915,-89.43817044515065,-147.55896187198553,-103.154239615591,-145.4795139448475,-79.85067336482223,-45.65993834210014,-55.81313657464485,-24.3950164109809,-64.92932590882437,12.541986892868671
-951.2947240367716,397.08501506148923,408.6754197895337,-64.11175333897155,63.901423503824965,1.7282825589296835,169.55111019985975,200.59952988167282,-114.50575242904006,-136.81716757366297,131.26953442768072,-173.55420030084622,73.54146329504407,-75.65396563393809,-130.91233608633476,16.400075909625635,-320.345674931277,-34.935998339468085,45.99555503905814,8.141380646935247
234.17624420318532,-426.15539149805306,814.6627638621616,198.41346714163467,117.77219534296502,98.39092664124779,13.051349076562252,362.48726020296823,-70.08934034006298,-79.97908285237277,-85.43796630337778,-105.67909677330343,-29.42785237129791,-303.54554690288774,67.68716587416571,74.5390138356254,165.5679457518166,110.39907204307599,-88.01048190748112,-39.15926571674244
-926.0654889525233,-883.0284709253658,-913.7626028465171,497.2788112966309,499.87387807148554,-159.5370936614227,-165.47170777939212,14.632636635242116,43.36156120969291,263.9093705213475,-13.400098571837875,27.71874978244913,-13.375062589710009,-114.80225739545583,-236.58668451469066,-91.77359811366843,125.08628381196893,-91.15929928178676,-2.5253608580443174,78.90650244135746
1607.2977266977227,152.7807371378386,-984.1703697674777,-560.4047218272218,264.25346720211866,546.3767670593412,203.42682699813614,337.3563844176197,-8.254467872542712,340.89863940482604,-149.64253676506925,279.8640476940612,114.11256978371769,-148.5282312372479,312.2739634122645,150.01769191099794,168.30941640893099,-192.5990109701814,-123.57025856716099,108.16085040517585
1677.3577112846776,638.0155351848414,-744.5287410798613,79.71786515283593,202.8594875747788,429.0735865965733,90.36278447422262,201.25970268857344,214.17703970069277,137.29192987813127,-18.311985240459546,-75.67098878313178,294.5163843131426,-256.38256098444714,416.7851979914037,-67.59892065854379,-97.47096232839584,-291.5734415292781,67.36159543263746,-141.84172575340372
1410.0260108107677,-243.3241769920473,-186.8660892581818,-74.37183537478981,57.30503816632147,-15.72206831920098,-65.2355400886289,119.8524500735152,-108.08583508740588,36.806455976121555,-30.32453556489335,-209.9911388121884,-78.90705467526863,-331.19544168759086,57.168031367122786,73.9184793693904,-180.88964786086504,84.68568684345783,87.36507597676686,-12.323531302397292
-773.9373462410894,912.2128247660924,582.1189883573423,-98.19182319291492,170.5196996738469,117.70065188020288,-57.93157103877447,221.90324883648907,0.5807371383004224,97.00809112501388,46.397570645065905,153.1826383741598,-57.607010690675594,-0.7971773889211792,30.03556405787099,22.013896921955176,77.32180186426291,-39.734606877402165,8.944924665788308,-75.58493932837013
-1500.8937170353722,1442.8434602180728,200.9389645665776,-156.47446446373036,274.06822908301876,51.99573180589621,-65.30334564958252,86.28806150438031,92.04324812252602,-23.606721645607877,83.00564383463637,-120.33584906184282,67.81114958120075,-46.51279487899073,84.83798503656428,137.70308138446825,11.178862254280952,113.48455552780756,-80.4598080473054,31.789032213189152
-106.73153307081397,-724.8720318882924,-0.8670682688364715,29.768942239280864,952.3876884908011,-557.181053554845,542.6478931033571,393.9915516844057,500.58724900837126,-449.92659593420655,38.67357827789931,-219.33182591369868,131.88547723487633,84.91126864964126,393.761747220602,89.90553211228818,140.15508897461453,181.42640078739421,-197.2785867031927,41.82211953741135
-1197.111710573974,616.5905886011749,210.23578791364005,-375.85208751531906,-192.73831838366954,23.233470277904477,31.858758292233,-103.48969080802463,88.1775555112034,-73.81357976563653,-155.70209337715175,3.0294141938024994,6.336861085188398,-27.279039252823452,124.45105213635112,183.18691917945,102.36049041010607,33.244219398052614,-122.36802716405076,-48.77944008583198
2074.3514673871464,669.4441475933575,-698.8453179163201,422.68762451945963,-49.70566908366003,102.77425415044269,12.197855494148829,-14.468024550061306,507.36182600113574,-21.229815557604702,71.33726604075756,-246.13928828030717,-36.15734814518723,195.16340625969946,131.85331565362466,-112.80336162504464,-296.9587289994326,-196.18788556934726,-123.84479608141766,-328.4116102279457
-455.5584318881786,18.543667945350798,443.9971033414583,154.48404183186273,99.2625377714809,354.1109013221322,123.6981502779937,98.2452287243223,76.65818482015189,76.68969597392434,-34.56526794553217,30.32660902578613,-88.1330911791397,-52.474390607642185,-129.91301563798345,-85.08445890413486,107.39773405142022,-34.36751645986269,166.02494611338795,103.11784762225396
-989.1580042714164,907.8963161489983,668.4867747643685,95.2944850611866,137.4422766754668,79.74217539868732,-29.81950656439661,-228.9053376670633,80.80692546215133,54.39672697886265,-187.56605612713273,-96.67348379767719,254.9189118293164,167.14159510486755,205.40377510000468,-85.43872910867721,62.46715760957859,-133.56987770099292,-275.60436235971935,72.05098365246457
1605.1750441260203,146.2020171748276,-789.6864026028721,-734.0658235202379,194.01641743028927,112.74554127655313,-5.392171139787931,303.1394895702022,139.2181884256821,170.98759370521705,-327.7084639412936,-78.94574133498773,-21.16515406833042,130.49533027438855,-121.08999203983325,-211.66506650274567,96.30597826203245,-144.98649554402746,47.048010988943375,403.8159513312807
797.6689489460714,-973.7917774324424,18.546620951883238,-697.5776501821415,93.61718409663474,6.986778602572735,269.8466552076308,-515.610272105199,55.12176027781666,-21.925838914578794,216.4867856604262,210.58440064171361,90.44497377570922,151.64706533444064,10.883908492355353,-79.36461844600653,73.62719773630147,217.2709448503986,149.07702801561138,183.71240034416365
-906.6980920689119,422.99626794764936,341.633603010043,-410.8273477847303,-170.09947221437628,-4.286652837797723,394.07047878365086,-103.70766409614596,-22.26663619513135,-21.38061801584314,118.57414024042755,273.1852512028401,-220.43698424758503,18.01271285653559,-135.0716020243686,62.40909647627282,-172.65051108532714,162.57450634521484,-133.67401279149098,76.70949259483399
-650.688181795734,-891.2632652580501,-368.69290812047427,188.1520732511401,426.34532817656304,-585.3597247620202,404.01494930490736,271.95884850945436,110.32215540515406,-266.2898390987683,-318.0784325838166,314.0208336853364,-25.21995203780262,129.51467330853725,39.46049292763123,43.65925303918153,79.01007738067317,210.6194674323582,159.57602325303205,-162.97964615654058
1013.0002594260567,-1011.826304620389,115.45084645285928,-167.22725222680157,-291.26572359555973,-277.34426110763593,9.434152920770444,-45.57554237350401,-82.69850011689337,-321.2885894391925,113.35057844314616,296.45375668793514,705.3337312446218,293.5303276443127,145.33421995790093,64.78428690789296,-146.97891669827143,-65.62076738692453,-471.496210282823,256.86624276582955
985.1108298484179,819.4574945025237,130.78888304090793,-556.6891838532567,27.797614377247587,-130.24791646948034,-272.3679920612685,-409.5510664897504,-297.5912050256591,-95.69632810573215,-222.8280738336671,-13.596213494059628,73.53728744336016,-215.77077919194082,-534.9780290609483,345.154044816235,-320.6522926478561,112.23724600864635,111.67919299621123,13.344272260021716
